Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,MO,2021-05-01,3.0,2021050113004.0,4.0,D,TUP,246934.0,33.0,BOLD COWBOY,LOPEZ KARLO,9.0,9,125.0,-1,0.14368871248085222,0.13661157363336007,0.12192040034201806,0.11507877440278212,9.0
0,0,C,2021-05-01,2.0,2021050113005.0,5.0,D,TUP,250188.0,32.0,LOVE LYRIC,VERGARA D P,1.0,1,118.0,-1,0.10854062599595615,0.11044212978385537,0.1124687383345322,0.12584268645581198,5.0
0,0,C,2021-05-01,2.0,2021050113005.0,5.0,D,TUP,208770.0,19.0,IT'S ABOUT ALEX,KING MCKENZIE,3.0,3,125.0,-1,0.11464449399534891,0.11641840626299929,0.11841446928994667,0.13181859912503419,32.0
0,0,C,2021-05-01,2.0,2021050113005.0,5.0,D,TUP,213502.0,25.0,WRIGHT WINGED,FUENTES LUIS A,4.0,4,125.0,-1,0.1462653843154968,0.1478223617097107,0.14169832939675098,0.11926167471002802,32.0
0,0,C,2021-05-01,2.0,2021050113005.0,5.0,D,TUP,251443.0,49.0,NICE AND TRUE,FALES KATE,5.0,5,125.0,-1,0.11751680489879404,0.11926156222701888,0.12126232934988307,0.1347764014114242,9.0
0,0,C,2021-05-01,2.0,2021050113005.0,5.0,D,TUP,216831.0,25.0,STEVE'S BABE DOLL,CEBALLOS FRANKLIN,6.0,6,125.0,-1,0.14011113270893796,0.14169831035968514,0.14378073449895024,0.12126242742842061,12.0
0,0,C,2021-05-01,2.0,2021050113005.0,5.0,D,TUP,162368.0,71.0,I'M A DANCIN WHO,USKE S,7.0,7,125.0,-1,0.11046940264252533,0.11231399196994725,0.11432069566487386,0.12765271782777432,37.0
0,0,C,2021-05-01,2.0,2021050113005.0,5.0,D,TUP,239382.0,18.0,FABLES LOVE AFFAIR,LOPEZ KARLO,8.0,8,125.0,-1,0.1588641346752921,0.14626540404905194,0.14011117043601773,0.11751693159113775,10.0
0,0,C,2021-05-01,2.0,2021050113005.0,5.0,D,TUP,211630.0,399.0,WINDI'S MOMENT,VALENZUELA LUIS A,9.0,9,125.0,-1,0.10358721635260909,0.1057771505290273,0.1079429706574879,0.12186872528254829,24.0
-1,0,N,2021-05-01,2.0,2021050113006.0,6.0,D,TUP,264092.0,-999.0,POSITIVE MOJO,FUENTES LUIS A,1.0,1,124.0,-1,0.19619074692651162,0.20824538774912912,0.20820777371214572,0.19723965428090962,-999.0
-1,0,N,2021-05-01,2.0,2021050113006.0,6.0,D,TUP,264093.0,-999.0,UOTTALIKEIT,GARCIA F,2.0,2,124.0,-1,0.1961531274939613,0.20820777363903334,0.20823291972036864,0.1972644955760294,-999.0
-1,0,N,2021-05-01,2.0,2021050113006.0,6.0,D,TUP,262987.0,17.0,LA CAPRICHOSA,CRUZ ALEX M,4.0,4,121.0,-1,0.1770059076691252,0.19011638955165958,0.19014163585138658,0.2067475263503646,0.0
-1,0,N,2021-05-01,2.0,2021050113006.0,6.0,D,TUP,264095.0,-999.0,IMA TROUBLE MAKER,KING MCKENZIE,6.0,6,121.0,-1,0.18487966992229043,0.19723962653074673,0.19726446789164118,0.21386868643346865,-999.0
-1,0,N,2021-05-01,2.0,2021050113006.0,6.0,D,TUP,264096.0,-999.0,TENGO SED,JUAREZ A J JR,7.0,7,124.0,-1,0.2457701876185446,0.1961908223107354,0.1961532029326096,0.18487976697157024,-999.0
-1,-1,C,2021-05-01,3.0,2021050113007.0,7.0,D,TUP,199732.0,24.0,FAITH IN EXCESS,MORALES ALLYSSA,1.0,1,123.0,-1,0.10953149785436582,0.11076967326882062,0.11132820280656791,0.11210829256691786,25.0
-1,-1,C,2021-05-01,3.0,2021050113007.0,7.0,D,TUP,232168.0,17.0,OUR LIZZY LOU,USKE S,2.0,2,123.0,-1,0.128541885647646,0.11827646081248884,0.11628218868769519,0.1147084544692294,14.0
-1,-1,C,2021-05-01,3.0,2021050113007.0,7.0,D,TUP,212618.0,23.0,BELLA FIGURA,LOPEZ KARLO,3.0,3,123.0,-1,0.1011581850969208,0.10261598878799119,0.10320502457883064,0.10399495613746411,11.0
-1,-1,C,2021-05-01,3.0,2021050113007.0,7.0,D,TUP,248668.0,23.0,DIVINE BLESSING,MAWING L A,4.0,4,125.0,-1,0.1162821905768863,0.1174528028842994,0.11801228715639238,0.11644937194264987,6.0
-1,-1,C,2021-05-01,3.0,2021050113007.0,7.0,D,TUP,213229.0,17.0,SECRETS OF MY SOUL,CRUZ ALEX M,5.0,5,123.0,-1,0.11827646219733774,0.11943685965344752,0.11745280235129482,0.11589099992925177,15.0
-1,-1,C,2021-05-01,3.0,2021050113007.0,7.0,D,TUP,217430.0,11.0,TRES TAURUS,NEGRON LUIS,6.0,6,123.0,-1,0.10157030853557024,0.10299724079231805,0.10358009532011576,0.10436509871485719,7.0
-1,-1,C,2021-05-01,3.0,2021050113007.0,7.0,D,TUP,196758.0,23.0,GREATER GLORY,MARTINEZ HERIBERT NAHERD,7.0,7,123.0,-1,0.10403529070047947,0.10537092109165305,0.1059385780827443,0.10671478045236497,36.0
-1,-1,C,2021-05-01,3.0,2021050113007.0,7.0,D,TUP,237337.0,17.0,DEVON'S CHOICE,GARCIA F,8.0,8,123.0,-1,0.11470845700127855,0.11589100113048557,0.11644937262122036,0.11724113869561416,12.0
-1,-1,C,2021-05-01,3.0,2021050113007.0,7.0,D,TUP,249512.0,40.0,FOXY CARMELA,VERGARA D P,10.0,10,123.0,-1,0.10589577598575187,0.10718909415867559,0.10775148670095788,0.10852693990514349,6.0
0,-1,C,2021-05-01,3.0,2021050113008.0,8.0,D,TUP,225463.0,16.0,OFFICER OF WAR,CRUZ ALEX M,1.0,1,123.0,-1,0.10530357978794963,0.10533721226877982,0.10000933349086949,0.09473341274617364,12.0
0,-1,C,2021-05-01,3.0,2021050113008.0,8.0,D,TUP,247837.0,19.0,BULLET TIMES,JUAREZ A J JR,2.0,2,123.0,-1,0.09997404064595576,0.10000932802767389,0.10117649055946351,0.09589656689640241,8.0
0,-1,C,2021-05-01,3.0,2021050113008.0,8.0,D,TUP,207984.0,19.0,COMIN SUNDOWN,MAWING L A,3.0,3,123.0,-1,0.0946961260642145,0.0947333996366611,0.09589655886445654,0.09790680182564511,17.0
0,-1,C,2021-05-01,3.0,2021050113008.0,8.0,D,TUP,218681.0,23.0,HOLLYWOOD DREAMER,KING MCKENZIE,4.0,4,123.0,-1,0.08410227822815407,0.08414593236259593,0.08533699162007233,0.0873080761027027,13.0
0,-1,C,2021-05-01,3.0,2021050113008.0,8.0,D,TUP,205865.0,16.0,DANDY VAN,VERGARA D P,5.0,5,123.0,-1,0.10571227594910268,0.10530357999635748,0.0999740463050838,0.09469613935598352,28.0
0,-1,C,2021-05-01,3.0,2021050113008.0,8.0,D,TUP,259917.0,9.0,SUNLAND STAR,VALENZUELA LUIS A,6.0,6,116.0,-1,0.08578196045483473,0.08582345552055878,0.08699288901313755,0.08894992698668808,4.0
0,-1,C,2021-05-01,3.0,2021050113008.0,8.0,D,TUP,235228.0,19.0,WILDLY AWESOME,CEBALLOS FRANKLIN,7.0,7,123.0,-1,0.08469652218138288,0.084738828410119,0.0859134840564658,0.0878693010540789,15.0
0,-1,C,2021-05-01,3.0,2021050113008.0,8.0,D,TUP,260068.0,22.0,LEGAL WEAPON,FUENTES LUIS A,8.0,8,125.0,-1,0.08474054376231215,0.0847828054360558,0.08595707458266987,0.08791273551341247,2.0
0,-1,C,2021-05-01,3.0,2021050113008.0,8.0,D,TUP,259183.0,16.0,SOUTH FRESNO,YBARRA MICHAEL,9.0,9,123.0,-1,0.08259164211308481,0.08264168446088412,0.08391886732921565,0.0859811219106664,5.0
0,-1,C,2021-05-01,3.0,2021050113008.0,8.0,D,TUP,251354.0,23.0,ROCKY STALLIONE,GARCIA F,10.0,10,123.0,-1,0.08772182743142873,0.08776224040120506,0.08892785298687689,0.09089356559784628,10.0
0,-1,C,2021-05-01,3.0,2021050113008.0,8.0,D,TUP,243252.0,16.0,LITTLE BUBS,MORALES ALLYSSA,11.0,11,123.0,-1,0.08467897433587811,0.0847213062975464,0.0858962354647057,0.08785225517008037,12.0
-1,-1,CO,2021-05-01,2.0,2021050113009.0,9.0,D,TUP,207518.0,10.0,ITS FIVE SOMEWHERE,JUAREZ A J JR,1.0,1,125.0,-1,0.14205708484085483,0.1466745519054059,0.12936023746276068,0.1256685822725595,35.0
-1,-1,CO,2021-05-01,2.0,2021050113009.0,9.0,D,TUP,208958.0,11.0,SWAY ROAD,GARCIA F,2.0,2,123.0,-1,0.10880953000024678,0.11420318716333341,0.11998366547723124,0.12219554623517047,19.0
-1,-1,CO,2021-05-01,2.0,2021050113009.0,9.0,D,TUP,229922.0,18.0,HERACLITUS,SERRANO KEIVAN,3.0,3,125.0,-1,0.11971040984707408,0.12460179186138087,0.1302712999247854,0.13250745775283157,16.0
-1,-1,CO,2021-05-01,2.0,2021050113009.0,9.0,D,TUP,196641.0,11.0,OVER EZ,MARTINEZ HERIBERT NAHERD,4.0,4,123.0,-1,0.12080936047410092,0.1256684495335625,0.13133907924383847,0.1335812230081316,44.0
-1,-1,CO,2021-05-01,2.0,2021050113009.0,9.0,D,TUP,162841.0,37.0,LONE SHOTGUN RIDER,VALENZUELA LUIS A,5.0,5,123.0,-1,0.10357760353723122,0.10935747276099755,0.11528951056672264,0.11751809798956228,22.0
-1,-1,CO,2021-05-01,2.0,2021050113009.0,9.0,D,TUP,196206.0,11.0,STONE CREEK,COATES J R,6.0,6,125.0,-1,0.10207518509969828,0.10807612041168363,0.11412561822484257,0.11638026009193633,16.0
-1,-1,CO,2021-05-01,2.0,2021050113009.0,9.0,D,TUP,121396.0,11.0,SIX NINETY ONE,LOPEZ KARLO,8.0,8,125.0,-1,0.1783945813782055,0.14205723258743314,0.12456446979082021,0.12080961372861876,40.0
-1,-1,CO,2021-05-01,2.0,2021050113009.0,9.0,D,TUP,188947.0,18.0,HERMANO,NEGRON LUIS,9.0,9,123.0,-1,0.12456423635429745,0.1293601295798256,0.135065809052927,0.13133910843916347,20.0
0,0,N,2021-05-01,5.0,2021050113010.0,10.0,T,TUP,163560.0,25.0,TEDDY TIME,VALENZUELA LUIS A,1.0,1,120.0,-1,0.09057211781341055,0.0926358055767902,0.09309945966113332,0.09722857459745836,37.0
0,0,N,2021-05-01,5.0,2021050113010.0,10.0,T,TUP,173239.0,22.0,MOST DETERMINED,MARTINEZ HERIBERT NAHERD,2.0,2,120.0,-1,0.1048480606655571,0.1066608431961481,0.10453914785318291,0.09365344089767684,43.0
0,0,N,2021-05-01,5.0,2021050113010.0,10.0,T,TUP,188866.0,35.0,BIG BUZZ,ENRIQUEZ I D,3.0,3,122.0,-1,0.07943842296343157,0.08187148048327803,0.08235211416743113,0.08643795907985474,25.0
0,0,N,2021-05-01,5.0,2021050113010.0,10.0,T,TUP,215903.0,22.0,MAD AT MONEY,MORALES ALLYSSA,4.0,4,120.0,-1,0.10269447820224124,0.1045391346609615,0.10500623873166545,0.09411693890905952,26.0
0,0,N,2021-05-01,5.0,2021050113010.0,10.0,T,TUP,187937.0,84.0,GOLDEN DRAGON,MAWING L A,5.0,5,122.0,-1,0.07950541385148865,0.08193238831765792,0.08241245954112082,0.086495667795791,31.0
0,0,N,2021-05-01,5.0,2021050113010.0,10.0,T,TUP,239852.0,29.0,MULHOLLAND HIGHWAY,CRUZ ALEX M,6.0,6,120.0,-1,0.08451020301773589,0.08673898070255168,0.08720756342168183,0.09128586549129986,8.0
0,0,N,2021-05-01,5.0,2021050113010.0,10.0,T,TUP,172494.0,18.0,ENGRAM,DOMINGUEZ JOSE L,7.0,7,120.0,-1,0.07948784751932428,0.08191596047197845,0.08239612485795612,0.08647968305490657,43.0
0,0,N,2021-05-01,5.0,2021050113010.0,10.0,T,TUP,188807.0,24.0,I'M AN EIGHT,JUAREZ A J JR,8.0,8,120.0,-1,0.09161211136960312,0.0936533363161083,0.09411684568689743,0.09825909793338035,42.0
0,0,N,2021-05-01,5.0,2021050113010.0,10.0,T,TUP,173616.0,15.0,THORN HILL CAT,CEBALLOS FRANKLIN,9.0,9,120.0,-1,0.07845852429892779,0.08106220732974279,0.08156079785012349,0.08574642466896738,47.0
0,0,N,2021-05-01,5.0,2021050113010.0,10.0,T,TUP,229928.0,22.0,NOBLE PURSUIT,LOPEZ KARLO,10.0,10,122.0,-1,0.12705166111252927,0.10484813729616489,0.10269456621830007,0.09161228062864571,8.0
0,0,N,2021-05-01,5.0,2021050113010.0,10.0,T,TUP,136347.0,11.0,MAMBOCELLO,USKE S,11.0,11,120.0,-1,0.08181900770049653,0.08414024498386628,0.08461331710921369,0.08868361039607961,53.0
0,0,S,2021-05-01,1.0,2021050114101.0,1.0,D,WBR,264099.0,-999.0,HP CASHIN THE MONEY,MORENO CESAR T,1.0,1,124.0,-1,0.11364074641271754,0.11508222084056229,0.11828129522361863,0.12000624447152224,-999.0
0,0,S,2021-05-01,1.0,2021050114101.0,1.0,D,WBR,245028.0,14.0,FLYNILLUSION,VIRGEN JESUS,2.0,2,124.0,-1,0.14215020801856804,0.14339427199293397,0.1336292738629816,0.130714230115066,2.0
0,0,S,2021-05-01,1.0,2021050114101.0,1.0,D,WBR,245064.0,13.0,DONT WAVER,LUSK TYSON,3.0,3,124.0,-1,0.15210204004436653,0.14215019628760875,0.13234791304390742,0.12941480325559127,3.0
0,0,S,2021-05-01,1.0,2021050114101.0,1.0,D,WBR,245173.0,13.0,PCR DASHN FLASH,CANALES JESUS J,4.0,4,124.0,-1,0.13234794625094654,0.13362929636375218,0.1368636483112957,0.13393428921465825,3.0
0,0,S,2021-05-01,1.0,2021050114101.0,1.0,D,WBR,263175.0,14.0,IMPRESSIVE BROOK,ROMERO RAMON,5.0,5,124.0,-1,0.10625048400847559,0.10799047673085785,0.11146818842006248,0.11326811471920235,0.0
0,0,S,2021-05-01,1.0,2021050114101.0,1.0,D,WBR,263338.0,13.0,RARE HIGH RETURN,CARILLO DANIEL,6.0,6,124.0,-1,0.11287856470032342,0.11433060342910482,0.11753327781863351,0.11925628104599804,0.0
0,0,S,2021-05-01,1.0,2021050114101.0,1.0,D,WBR,248021.0,15.0,JR RAISE EM UP,VERA GERARDO,7.0,7,124.0,-1,0.12941484614655624,0.13071426264948238,0.13393429999840714,0.13573635731523495,4.0
0,0,S,2021-05-01,1.0,2021050114101.0,1.0,D,WBR,250350.0,13.0,SUZURANS PRIME CASH,JIMENEZ SANTIAGO,8.0,8,124.0,-1,0.11121575890700285,0.11270919163506325,0.11594247105254832,0.1176699747174265,3.0
-1,0,S,2021-05-01,1.0,2021050114102.0,2.0,D,WBR,264100.0,-999.0,FIVE BAR ROCKSTAR,TEETER CLAY,1.0,1,122.0,-1,0.11829150803131876,0.12112533907937549,0.12211421259730941,0.1263764851987761,-999.0
-1,0,S,2021-05-01,1.0,2021050114102.0,2.0,D,WBR,264101.0,-999.0,ZOOMIN FOR THE BAY,ALAYA ERIC,2.0,2,122.0,-1,0.118484022888418,0.12131194519288165,0.12230042122351571,0.12656352606324847,-999.0
-1,0,S,2021-05-01,1.0,2021050114102.0,2.0,D,WBR,263212.0,14.0,TRAIN E,CERVANTES OSCAR,3.0,3,122.0,-1,0.12146757279465516,0.12424083036012046,0.12523019387213938,0.1295276467806936,0.0
-1,0,S,2021-05-01,1.0,2021050114102.0,2.0,D,WBR,264102.0,-999.0,BEAUTY FIONA,ZAVALA JULIAN,4.0,4,122.0,-1,0.13167545853461304,0.13434608241608256,0.13135644311139608,0.12424083919727832,-999.0
-1,0,S,2021-05-01,1.0,2021050114102.0,2.0,D,WBR,264103.0,-999.0,ZAMUDIA,GUZMAN J R,5.0,5,122.0,-1,0.11542456962704285,0.11841176769067709,0.11941905427710955,0.12370697626516089,-999.0
-1,0,S,2021-05-01,1.0,2021050114102.0,2.0,D,WBR,264104.0,-999.0,ALLURING TALL TALES,CANALES JESUS J,6.0,6,122.0,-1,0.15155647964211028,0.13167546662155497,0.12866555331039958,0.12146758889457115,-999.0
-1,0,S,2021-05-01,1.0,2021050114102.0,2.0,D,WBR,264105.0,-999.0,MAGOU,MORENO CESAR T,7.0,7,122.0,-1,0.11443472679027375,0.1175320678314094,0.11855664930740215,0.12288674472312489,-999.0
-1,0,S,2021-05-01,1.0,2021050114102.0,2.0,D,WBR,263233.0,14.0,PERRY,VIRGEN JESUS,8.0,8,122.0,-1,0.12866554338612796,0.1313564410469186,0.13235742750581508,0.12523020081147618,0.0
0,0,N,2021-05-01,2.0,2021050114103.0,3.0,D,WBR,254096.0,223.0,ROYAL DESMOND,CARILLO DANIEL,1.0,1,126.0,-1,0.1267789695268255,0.13045931287041232,0.1613471192820443,0.17097124320364185,0.0
0,0,N,2021-05-01,2.0,2021050114103.0,3.0,D,WBR,214449.0,224.0,LIL LADY,ROMERO ROMAN,2.0,2,121.0,-1,0.12866956607948238,0.13228290009879123,0.16293906434863406,0.172527243384108,12.0
0,0,N,2021-05-01,2.0,2021050114103.0,3.0,D,WBR,264106.0,-999.0,GOLUCKY,FLORES JESUS,3.0,3,124.0,-1,0.1437153257452023,0.14713719339218687,0.17791411623137432,0.18772980104292422,-999.0
0,0,N,2021-05-01,2.0,2021050114103.0,3.0,D,WBR,247928.0,259.0,FLASHIN PASSION,JIMENEZ SANTIAGO,4.0,4,121.0,-1,0.21507523474814433,0.21840212275180482,0.15662061227641844,0.147143920914289,3.0
0,0,N,2021-05-01,2.0,2021050114103.0,3.0,D,WBR,249199.0,18.0,THE CHICAGO WAY,VERA GERARDO,5.0,5,121.0,-1,0.2324981733203445,0.2150762446907413,0.153237820130251,0.14372257169413336,7.0
0,0,N,2021-05-01,2.0,2021050114103.0,3.0,D,WBR,250858.0,266.0,TRUST MY BUDDY,VIRGEN JESUS,6.0,6,126.0,-1,0.15323121567292736,0.15661459744457354,0.1879454193559266,0.17791541806364905,0.0
-1,0,N,2021-05-01,2.0,2021050114104.0,4.0,D,WBR,144008.0,244.0,CIRCUS RIDE,VIRGEN JESUS,1.0,1,126.0,-1,0.1091644328343688,0.11004275480929317,0.11302759710769036,0.11326124002112506,55.0
-1,0,N,2021-05-01,2.0,2021050114104.0,4.0,D,WBR,221667.0,230.0,SEEKING PEACE,MORENO CESAR T,2.0,2,126.0,-1,0.1275291534943315,0.12030702863965693,0.10971208574851264,0.10924206214663017,11.0
-1,0,N,2021-05-01,2.0,2021050114104.0,4.0,D,WBR,128122.0,224.0,EIGHT SPOKES,CERVANTES OSCAR,3.0,3,126.0,-1,0.10791650249582739,0.10880827711269768,0.11180097181194741,0.11203422491239136,17.0
-1,0,N,2021-05-01,2.0,2021050114104.0,4.0,D,WBR,219684.0,125.0,EDDIE EAGLE,VERA GERARDO,4.0,4,126.0,-1,0.10600277604349231,0.10692583672187869,0.10994964885095482,0.11018334210117549,22.0
-1,0,N,2021-05-01,2.0,2021050114104.0,4.0,D,WBR,113783.0,32.0,CHAMPION RISK,RAMIREZ NAKIA,5.0,5,121.0,-1,0.10971208341031424,0.11058762376307091,0.11357460041110917,0.11310467401559106,66.0
-1,0,N,2021-05-01,2.0,2021050114104.0,4.0,D,WBR,118479.0,182.0,LOVENSEEK,FLORES JESUS,6.0,6,126.0,-1,0.10573360407670321,0.1066639720590331,0.10969736278030198,0.10993140092193684,32.0
-1,0,N,2021-05-01,2.0,2021050114104.0,4.0,D,WBR,174472.0,29.0,FACTORIAL,CANALES JESUS J,7.0,7,126.0,-1,0.12030702797493861,0.12114785243328934,0.1105876255089121,0.11011982478376646,25.0
-1,0,N,2021-05-01,2.0,2021050114104.0,4.0,D,WBR,211178.0,223.0,WASSUP BRO,NO RIDER,8.0,8,126.0,-1,0.1043923393311355,0.1053968162454401,0.10854543387796296,0.10878486377365594,15.0
-1,0,N,2021-05-01,2.0,2021050114104.0,4.0,D,WBR,164500.0,230.0,LOVELY LINDA,MORENO CESAR T,9.0,9,121.0,-1,0.10924205973170373,0.11011982295786817,0.11310467392577864,0.11333836811483183,35.0
-1,0,S,2021-05-01,1.0,2021050114105.0,5.0,D,WBR,264107.0,-999.0,DINASTI,MORALES ADRIAN,1.0,1,122.0,-1,0.10477455405130295,0.10986741161289494,0.11234694010597998,0.11564723230761295,-999.0
-1,0,S,2021-05-01,1.0,2021050114105.0,5.0,D,WBR,263335.0,13.0,SRS JAGER BOMB,VIRGEN JESUS,2.0,2,122.0,-1,0.12429166005484006,0.12828407654960922,0.1305891363913602,0.1338686742338111,0.0
-1,0,S,2021-05-01,1.0,2021050114105.0,5.0,D,WBR,264108.0,-999.0,LASTCHANCETOFIRE,LUSK TYSON,3.0,3,122.0,-1,0.13684470422132566,0.14067742764665583,0.1336564485777625,0.12828408050029977,-999.0
-1,0,S,2021-05-01,1.0,2021050114105.0,5.0,D,WBR,263246.0,14.0,BLACK PANTHER,CERVANTES OSCAR,4.0,4,122.0,-1,0.11229180536676296,0.1166718273645264,0.11899374765186128,0.12219550347451949,0.0
-1,0,S,2021-05-01,1.0,2021050114105.0,5.0,D,WBR,264109.0,-999.0,GOOSE,LINAN FRANCISCO,5.0,5,122.0,-1,0.1077460991167716,0.1124371968797145,0.1148168697481727,0.11804059502883728,-999.0
-1,0,S,2021-05-01,1.0,2021050114105.0,5.0,D,WBR,264110.0,-999.0,BNB PERRYS DYNASTY,CANALES JESUS J,6.0,6,122.0,-1,0.16690784665355463,0.13684471406814977,0.12975406292024624,0.12429167282613354,-999.0
-1,0,S,2021-05-01,1.0,2021050114105.0,5.0,D,WBR,264111.0,-999.0,GODDESS JUVENTAS,ZAVALA JULIAN,7.0,7,122.0,-1,0.11738920567640786,0.12156089542190816,0.12386200045456447,0.12708312870104924,-999.0
-1,0,S,2021-05-01,1.0,2021050114105.0,5.0,D,WBR,263214.0,14.0,BLACK RUBY,TEETER CLAY,8.0,8,122.0,-1,0.1297540511271422,0.1336564460473864,0.1359808078984806,0.13058913794073235,0.0
-1,0,S,2021-05-01,1.0,2021050114106.0,6.0,D,WBR,264112.0,-999.0,SASSY DADDY,LUSK TYSON,1.0,1,124.0,-1,0.11172953917137923,0.12267090454969931,0.14291373832273666,0.14337674629121908,-999.0
-1,0,S,2021-05-01,1.0,2021050114106.0,6.0,D,WBR,248529.0,238.0,MADE OF INDIGO,VERA GERARDO,2.0,2,124.0,-1,0.12387188900563316,0.13428548870227694,0.15450038196648516,0.15497251158838796,2.0
-1,0,S,2021-05-01,1.0,2021050114106.0,6.0,D,WBR,222696.0,13.0,BEAUTYBYHANDSOMEMAN,JUAREZ JAY,3.0,3,126.0,-1,0.11454239584210153,0.12527740993552952,0.1454022423119658,0.14586528475498628,2.0
-1,0,S,2021-05-01,1.0,2021050114106.0,6.0,D,WBR,248741.0,252.0,JANDUST,FLORES JESUS,4.0,4,124.0,-1,0.11134637561722689,0.12235134671924024,0.1426567604927587,0.14312062672834006,2.0
-1,0,S,2021-05-01,1.0,2021050114106.0,6.0,D,WBR,264113.0,-999.0,MOJITO WAGON,DOMINGUEZ JOE,5.0,5,124.0,-1,0.1244890133940458,0.1348954586482313,0.15513489529155203,0.15450050371498977,-999.0
-1,0,S,2021-05-01,1.0,2021050114106.0,6.0,D,WBR,248377.0,13.0,ITALIAN WAVES,MARIN NEVER T,6.0,6,124.0,-1,0.17511589075223113,0.18535940753860844,0.13490339878699456,0.1342934987624497,2.0
-1,0,S,2021-05-01,1.0,2021050114106.0,6.0,D,WBR,245161.0,13.0,APOLLITICAL AZURFAME,CERVANTES OSCAR,7.0,7,124.0,-1,0.23883323011176616,0.17512309013607213,0.12450145930194521,0.12388437083850723,7.0
0,0,S,2021-05-01,1.0,2021050114107.0,7.0,D,WBR,264114.0,-999.0,GLOCKED N LOADED,VALENZUELA J R,1.0,1,122.0,-1,0.12376965561404925,0.12394965797197485,0.12998912435387214,0.13134452116078016,-999.0
0,0,S,2021-05-01,1.0,2021050114107.0,7.0,D,WBR,263188.0,14.0,THUNDERSTRUCK EAGLE,TEETER CLAY,2.0,2,122.0,-1,0.1141151359317678,0.11431255670316492,0.1204296003437317,0.12176620951875405,0.0
0,0,S,2021-05-01,1.0,2021050114107.0,7.0,D,WBR,264115.0,-999.0,RIDDLE,MARIN NEVER T,3.0,3,122.0,-1,0.11150710913141153,0.11171983980176034,0.11804347765572923,0.11940453503453388,-999.0
0,0,S,2021-05-01,1.0,2021050114107.0,7.0,D,WBR,263248.0,14.0,FEARLESS,CANALES JESUS J,4.0,4,122.0,-1,0.14570054977136565,0.14437885450452329,0.12600937825324904,0.12376966688798821,0.0
0,0,S,2021-05-01,1.0,2021050114107.0,7.0,D,WBR,263218.0,14.0,TS SUDDENLY FAMOUS,LUSK TYSON,5.0,5,122.0,-1,0.12135844949223396,0.12154148044491189,0.12757716071483136,0.12892417788397323,0.0
0,0,S,2021-05-01,1.0,2021050114107.0,7.0,D,WBR,264116.0,-999.0,BOONDARBIAN,JIMENEZ SANTIAGO,6.0,6,122.0,-1,0.1260093682264716,0.12618769212667907,0.13225048192674513,0.12998912585087702,-999.0
0,0,S,2021-05-01,1.0,2021050114107.0,7.0,D,WBR,263223.0,14.0,VERSION FORM,CERVANTES OSCAR,7.0,7,122.0,-1,0.14437885414682716,0.14454836598566015,0.12618770185501815,0.12394966895522672,0.0
0,0,S,2021-05-01,1.0,2021050114107.0,7.0,D,WBR,264117.0,-999.0,CD GLOOCKETTA,GUZMAN J R,8.0,8,122.0,-1,0.1131607861190548,0.11336146321852274,0.11951305798715128,0.12085208855354139,-999.0
0,0,N,2021-05-01,1.0,2021050114108.0,8.0,D,WBR,223716.0,13.0,SB DOSEY DOE,VIRGEN JESUS,1.0,1,126.0,-1,0.08636195476828377,0.08646823374839803,0.08777854761356868,0.08793733948207408,13.0
0,0,N,2021-05-01,1.0,2021050114108.0,8.0,D,WBR,248366.0,13.0,CANCELLED FLIGHT,LUSK TYSON,2.0,2,124.0,-1,0.08447702611574646,0.0845874147339555,0.08590633147228816,0.08606466334002888,2.0
0,0,N,2021-05-01,1.0,2021050114108.0,8.0,D,WBR,222668.0,13.0,BILLY THE GREIGHT,CANALES JESUS J,3.0,3,126.0,-1,0.09520268233338171,0.09382527745112265,0.08685059386581151,0.0863619337086019,7.0
0,0,N,2021-05-01,1.0,2021050114108.0,8.0,D,WBR,245246.0,13.0,JESS GOLONDRINA,MORALES ADRIAN,4.0,4,124.0,-1,0.0810793275871838,0.08120084400919979,0.08255683275766952,0.08271608071745602,6.0
0,0,N,2021-05-01,1.0,2021050114108.0,8.0,D,WBR,243612.0,13.0,TRANSCENDEUR,ALAYA ERIC,5.0,5,124.0,-1,0.07949541502836799,0.07962399707014431,0.08100816835943188,0.08116872650007269,6.0
0,0,N,2021-05-01,1.0,2021050114108.0,8.0,D,WBR,161688.0,13.0,CZECH ME FIRST,TEETER CLAY,6.0,6,126.0,-1,0.07356018134407105,0.07373292269542786,0.07532555681118853,0.07549937386595759,11.0
0,0,N,2021-05-01,1.0,2021050114108.0,8.0,D,WBR,244791.0,13.0,LITTLE O MAN,MORENO CESAR T,7.0,7,124.0,-1,0.08363953818057128,0.08375222104348307,0.08507767363982449,0.08523602064586,4.0
0,0,N,2021-05-01,1.0,2021050114108.0,8.0,D,WBR,245065.0,13.0,WINNING BLOOD MV,RAMIREZ NAKIA,8.0,8,124.0,-1,0.08685061321610188,0.08695618423810621,0.08826633728421185,0.08777854576547887,4.0
