Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,A,2021-04-25,1.0,2021042510711.0,11.0,D,RP,253040.0,181.0,LUST FOR LIFE,ORTIZ JOSE ENRIQUE,1.0,1,124.0,-1,0.09166566646556439,0.0917064061222312,0.08990281564628769,0.08691492702297485,1.0
0,0,A,2021-04-25,1.0,2021042510711.0,11.0,D,RP,242776.0,24.0,ONE KOOL DREAMER,PACKER B R,2.0,2,124.0,-1,0.08687153803326406,0.08691492864997857,0.0872623778164621,0.08825411970896932,9.0
0,0,A,2021-04-25,1.0,2021042510711.0,11.0,D,RP,245588.0,24.0,APOLLITICAL DAIZIES,AGUIRRE-ERIVES CRISTIAN,3.0,3,124.0,-1,0.0804415502184419,0.08049042979700298,0.0808446482190695,0.08182446705398339,6.0
0,0,A,2021-04-25,1.0,2021042510711.0,11.0,D,RP,242362.0,24.0,PEVES FABULOUS LAZIE,TORRES JORGE,4.0,4,124.0,-1,0.07850102800886333,0.07855448880566418,0.07892167498143468,0.0799185909892337,3.0
0,0,A,2021-04-25,1.0,2021042510711.0,11.0,D,RP,244023.0,15.0,GLAMRUS,BACA BENITO JUDE,5.0,5,124.0,-1,0.08036561216100929,0.08041459460825225,0.08076903509681242,0.08174898240050284,2.0
0,0,A,2021-04-25,1.0,2021042510711.0,11.0,D,RP,234240.0,15.0,FIRST LUCY LARK,ROMERO J M,6.0,6,124.0,-1,0.09220613963720653,0.0916656663963552,0.08986118618544468,0.08687153634148306,9.0
0,0,A,2021-04-25,1.0,2021042510711.0,11.0,D,RP,244248.0,15.0,SASSY HARMONY,PULIDO JUAN,7.0,7,124.0,-1,0.0841578049158516,0.08420310388591756,0.08455188473637924,0.08553570376037943,3.0
0,0,A,2021-04-25,1.0,2021042510711.0,11.0,D,RP,246896.0,35.0,BP TEMPTMENOT,FLORES JAMES A,8.0,8,124.0,-1,0.0898611867158935,0.08990281610910406,0.09025007298813391,0.08726237663217778,1.0
0,0,A,2021-04-25,1.0,2021042510711.0,11.0,D,RP,257853.0,30.0,DF FABULOUS JACKIE,GARCIA NOE JR,9.0,9,124.0,-1,0.08005172673803232,0.08010127986313158,0.08045718154004747,0.08143868853395475,1.0
0,0,A,2021-04-25,1.0,2021042510711.0,11.0,D,RP,244217.0,217.0,ELPHABA,CALDERON FRANCISCO,10.0,10,124.0,-1,0.07650182589613222,0.07656423560668808,0.07696058537540991,0.0780050793277366,2.0
0,0,A,2021-04-25,1.0,2021042510711.0,11.0,D,RP,244263.0,183.0,MISS FAMOUS EAGLE,RAMIREZ R JR,11.0,11,124.0,-1,0.07693277180198237,0.07699213577934824,0.07737802620664293,0.07840435305538329,4.0
0,0,A,2021-04-25,1.0,2021042510711.0,11.0,D,RP,243265.0,15.0,VIVA LE MERICA,DOMINGUEZ SERGIO G,12.0,12,124.0,-1,0.08244320523714692,0.08248996948854902,0.08284056143102277,0.08382121250607895,8.0
-1,0,S,2021-04-25,1.0,2021042510712.0,12.0,D,RP,243371.0,28.0,APOLLITICAL SHAKE,VALLEJO RODRIGO SIGALA,1.0,1,126.0,-1,0.10991769133552332,0.11087390022263421,0.10660023151946833,0.10377336896505987,3.0
-1,0,S,2021-04-25,1.0,2021042510712.0,12.0,D,RP,244245.0,296.0,WINGLETS,THEDFORD TANNER,2.0,2,124.0,-1,0.09682805159283214,0.09791298162890871,0.0989327629441646,0.1001078627209873,1.0
-1,0,S,2021-04-25,1.0,2021042510712.0,12.0,D,RP,263633.0,-999.0,RUDYS GIRL 08,GOFF B L JR,3.0,3,126.0,-1,0.08276552472497249,0.08474308247755145,0.08612796775126103,0.08753915388815535,-999.0
-1,0,S,2021-04-25,1.0,2021042510712.0,12.0,D,RP,220522.0,576.0,VF BRAVE THE WYND,ALVIDREZ ARMANDO,4.0,4,126.0,-1,0.09892101296198152,0.09997461143071179,0.10098978928584568,0.10216922345935273,4.0
-1,0,S,2021-04-25,1.0,2021042510712.0,12.0,D,RP,251599.0,169.0,SIZZLIN RED ROSE,CRUZ ROMAN,5.0,5,126.0,-1,0.09519789318932034,0.09631630920922439,0.09734410364825562,0.09851933197770393,3.0
-1,0,S,2021-04-25,1.0,2021042510712.0,12.0,D,RP,244277.0,337.0,SALTYS GOOD CANDY,CALDERON FRANCISCO,6.0,6,124.0,-1,0.09278457218545524,0.09400795273578506,0.09507460845193974,0.09627139519819096,0.0
-1,0,S,2021-04-25,1.0,2021042510712.0,12.0,D,RP,244120.0,28.0,CASHMERE AND BEER,TORRES JORGE,7.0,7,124.0,-1,0.10561511812937223,0.10660028992292828,0.10761624927350405,0.10478696822727429,1.0
-1,0,S,2021-04-25,1.0,2021042510712.0,12.0,D,RP,255799.0,30.0,FLEET FRANCIS,FLORES JAMES A,8.0,8,124.0,-1,0.12045931783518897,0.10991760950707734,0.10561498164031803,0.10276324325527264,3.0
-1,0,S,2021-04-25,1.0,2021042510712.0,12.0,D,RP,244545.0,331.0,RED HEADED CHICK,RAMIREZ R JR,9.0,9,124.0,-1,0.10276343273196797,0.10377348304980766,0.10478702601628463,0.10597981511146083,0.0
-1,0,S,2021-04-25,1.0,2021042510712.0,12.0,D,RP,248139.0,28.0,KISSMET,GUTIERREZ GONZALO,10.0,10,124.0,-1,0.09475178092890886,0.09588350477202308,0.09691551089478147,0.09809237174841591,4.0
0,-1,CO,2021-04-25,4.0,2021042511001.0,1.0,T,SA,239857.0,35.0,HOOP DREAM,HERNANDEZ JUAN J,1.0,1,124.0,-1,0.15193703483828355,0.15059959574322448,0.13946354522762985,0.11986193163421513,11.0
0,-1,CO,2021-04-25,4.0,2021042511001.0,1.0,T,SA,236876.0,36.0,SHUSTER,BAZE T C,2.0,2,122.0,-1,0.1394635312673974,0.13963233775015177,0.14340230194939713,0.12368596460431626,5.0
0,-1,CO,2021-04-25,4.0,2021042511001.0,1.0,T,SA,230251.0,8.0,BRAZILIAN SUMMER,RISPOLI UMBERTO,3.0,3,124.0,-1,0.10443893005372039,0.1046638553095439,0.10850471375212334,0.12043901864887074,9.0
0,-1,CO,2021-04-25,4.0,2021042511001.0,1.0,T,SA,241306.0,44.0,DR. HOFFMAN,PRAT FLAVIEN,4.0,4,124.0,-1,0.10754308327519425,0.10774873928224013,0.11143512117788697,0.12307836220082104,3.0
0,-1,CO,2021-04-25,4.0,2021042511001.0,1.0,T,SA,228278.0,29.0,RAILSPLITTER,VALDIVIA J JR,5.0,5,124.0,-1,0.15059959496135356,0.15076228265609845,0.1396323510023496,0.12004580529828875,12.0
0,-1,CO,2021-04-25,4.0,2021042511001.0,1.0,T,SA,222040.0,72.0,MEADWAY,PYFER JESSICA,6.0,6,115.0,-1,0.10727777498631857,0.10748425252887144,0.11117528585054487,0.12282279168617996,13.0
0,-1,CO,2021-04-25,4.0,2021042511001.0,1.0,T,SA,243930.0,36.0,FOOTHILL,CEDILLO ABEL,7.0,7,124.0,-1,0.11887787319427016,0.11906288975096968,0.12270054966282118,0.13452439379560105,8.0
0,-1,CO,2021-04-25,4.0,2021042511001.0,1.0,T,SA,244340.0,36.0,FULL DRAW,GUTIERREZ MARIO,8.0,8,124.0,-1,0.1198618880510686,0.12004576227152765,0.1236859320116094,0.13554176901889795,9.0
0,-1,MO,2021-04-25,4.0,2021042511002.0,2.0,D,SA,238420.0,22.0,LADY CROCKER,PYFER JESSICA,1.0,1,119.0,-1,0.20136786938054468,0.20242957261310435,0.20359832239701878,0.19801622983767825,5.0
0,-1,MO,2021-04-25,4.0,2021042511002.0,2.0,D,SA,258654.0,22.0,SHEZAGHOST,PRAT FLAVIEN,2.0,2,126.0,-1,0.20743345693516332,0.20311884089565357,0.20136786899811004,0.19577703068112154,2.0
0,-1,MO,2021-04-25,4.0,2021042511002.0,2.0,D,SA,258227.0,28.0,WHISTLER'S STYLE,BAZE T C,3.0,3,118.0,-1,0.20311884109241393,0.2041801083389312,0.20242957242474602,0.1968547945763623,3.0
0,-1,MO,2021-04-25,4.0,2021042511002.0,2.0,D,SA,258086.0,21.0,WILD RIDE,CENTENO ALEXIS,4.0,4,119.0,-1,0.19577703221916642,0.19685479593218178,0.19801623101724528,0.20638887359120603,3.0
0,-1,MO,2021-04-25,4.0,2021042511002.0,2.0,D,SA,239692.0,43.0,EYES OPEN,HERNANDEZ JUAN J,5.0,5,126.0,-1,0.19230280504687156,0.19341668595191527,0.19458800798940032,0.20296306834436367,4.0
-1,0,S,2021-04-25,4.0,2021042511003.0,3.0,T,SA,257523.0,147.0,MISS BELLA CIAO,PRAT FLAVIEN,1.0,1,118.0,-1,0.12694380636169145,0.1333455990698854,0.1397145964500084,0.15522781811086017,0.0
-1,0,S,2021-04-25,4.0,2021042511003.0,3.0,T,SA,258225.0,44.0,MIDNIGHT DIVA,CEDILLO ABEL,2.0,2,118.0,-1,0.12305675512033751,0.12956520178101927,0.1359187263476478,0.1512926727653266,3.0
-1,0,S,2021-04-25,4.0,2021042511003.0,3.0,T,SA,249158.0,44.0,WITCH MOON,HERNANDEZ JUAN J,3.0,3,126.0,-1,0.20242499476162715,0.1637774535588609,0.14761367886467874,0.12694550691601672,4.0
-1,0,S,2021-04-25,4.0,2021042511003.0,3.0,T,SA,257140.0,28.0,RHYTHM AND GRACE,GUTIERREZ MARIO,4.0,4,118.0,-1,0.1637767774070144,0.16977067466646686,0.15372184842213127,0.1333468348614508,1.0
-1,0,S,2021-04-25,4.0,2021042511003.0,3.0,T,SA,261534.0,37.0,ASSIGNATION,FLORES ESWAN,5.0,5,118.0,-1,0.11854708858056355,0.12530856103350446,0.13172146509810095,0.14707934437360806,0.0
-1,0,S,2021-04-25,4.0,2021042511003.0,3.0,T,SA,239831.0,21.0,ARISTEIA,BARNETT W A,6.0,6,126.0,-1,0.14761259439363644,0.1537213537117431,0.1603382485236892,0.13971544163062558,4.0
-1,0,S,2021-04-25,4.0,2021042511003.0,3.0,T,SA,259820.0,56.0,CIDER APPLE,BAZE T C,7.0,7,118.0,-1,0.1176288459231045,0.12450567279127936,0.13096879920468427,0.14639509130920908,1.0
0,-1,C,2021-04-25,3.0,2021042511004.0,4.0,D,SA,208685.0,44.0,VANGOGO,GONZALEZ RICARDO,1.0,1,120.0,-1,0.16391475624724752,0.1688264869946651,0.17431093481066193,0.1792234080205487,15.0
0,-1,C,2021-04-25,3.0,2021042511004.0,4.0,D,SA,195384.0,21.0,UNO TROUBLE MAKER,CENTENO ALEXIS,2.0,2,115.0,-1,0.20674131858187142,0.1801404758027809,0.16883896311984042,0.16391184436637593,24.0
0,-1,C,2021-04-25,3.0,2021042511004.0,4.0,D,SA,250668.0,65.0,LADY ON ICE,CEDILLO ABEL,3.0,3,122.0,-1,0.15192403041356248,0.15720119294814458,0.16271387052763397,0.16753797181394223,7.0
0,-1,C,2021-04-25,3.0,2021042511004.0,4.0,D,SA,243433.0,51.0,GEMMA ROYAL,ELLINGWOOD EMILY A,4.0,4,115.0,-1,0.12846202768193252,0.1352209703546221,0.14125394514448414,0.14620190861629392,6.0
0,-1,C,2021-04-25,3.0,2021042511004.0,4.0,D,SA,225369.0,44.0,GIRONA,PYFER JESSICA,5.0,5,113.0,-1,0.18014176494858378,0.18494282552369776,0.1736859996486416,0.1688246960164704,10.0
0,-1,C,2021-04-25,3.0,2021042511004.0,4.0,D,SA,193772.0,42.0,TIZ TOFFEE,DESORMEAUX K J,6.0,6,122.0,-1,0.16884120067140887,0.17368705847296187,0.17921010753632222,0.17431014827405028,29.0
0,-1,A,2021-04-25,3.0,2021042511005.0,5.0,T,SA,155755.0,169.0,BOMBARD,PRAT FLAVIEN,1.0,1,124.0,-1,0.18471948781722713,0.18562052257402428,0.20073846640282553,0.21394146308278153,15.0
0,-1,A,2021-04-25,3.0,2021042511005.0,5.0,T,SA,224365.0,43.0,GREGORIAN CHANT,HERNANDEZ JUAN J,2.0,2,124.0,-1,0.21649507606909907,0.21737520586080314,0.19462476193020475,0.18588439976592896,12.0
0,-1,A,2021-04-25,3.0,2021042511005.0,5.0,T,SA,217302.0,50.0,LOUD MOUTH,CEDILLO ABEL,3.0,3,124.0,-1,0.18498536155238943,0.18588436625837726,0.20099328534124156,0.21419552337339398,25.0
0,-1,A,2021-04-25,3.0,2021042511005.0,5.0,T,SA,231420.0,37.0,CHASIN MUNNY,ESPINOZA V,4.0,4,122.0,-1,0.220057551529107,0.21649507766036555,0.19374245174216662,0.18498539625755267,3.0
0,-1,A,2021-04-25,3.0,2021042511005.0,5.0,T,SA,198074.0,71.0,CHAOS THEORY,RISPOLI UMBERTO,5.0,5,124.0,-1,0.19374242708640432,0.19462473859267593,0.20990105796478897,0.20099329747114467,14.0
0,0,AO,2021-04-25,3.0,2021042511006.0,6.0,D,SA,225229.0,36.0,SHADY EMPIRE,CEDILLO ABEL,1.0,1,126.0,-1,0.1604933611577423,0.15985749751275058,0.15432774752935968,0.15346051019991472,9.0
0,0,AO,2021-04-25,3.0,2021042511006.0,6.0,D,SA,226749.0,260.0,TOO LATE,GUTIERREZ MARIO,2.0,2,126.0,-1,0.12171640201905914,0.12183655754011913,0.12405911082054821,0.12469528338384736,7.0
0,0,AO,2021-04-25,3.0,2021042511006.0,6.0,D,SA,244725.0,99.0,AGAMEMNON,VALDIVIA J JR,3.0,3,124.0,-1,0.15346102760051672,0.15355291856269937,0.15571177270191394,0.1563822401253805,5.0
0,0,AO,2021-04-25,3.0,2021042511006.0,6.0,D,SA,244001.0,28.0,WITHOUT MALICE,CENTENO ALEXIS,4.0,4,119.0,-1,0.1360543383752298,0.1361584693716117,0.13831692280987842,0.13896132285426746,12.0
0,0,AO,2021-04-25,3.0,2021042511006.0,6.0,D,SA,259311.0,51.0,RUN KING STUD RUN,LOPEZ HENRY REYNOSO,5.0,5,111.0,-1,0.11410927144846948,0.11424699179148202,0.11660177353168273,0.1172537615293464,1.0
0,0,AO,2021-04-25,3.0,2021042511006.0,6.0,D,SA,241829.0,43.0,BENCH JUDGE,HERNANDEZ JUAN J,6.0,6,126.0,-1,0.15432816061052124,0.154419684214438,0.15658117784918513,0.1557116644971314,8.0
0,0,AO,2021-04-25,3.0,2021042511006.0,6.0,D,SA,238783.0,37.0,COALINGA ROAD,RISPOLI UMBERTO,7.0,7,126.0,-1,0.15985751980559929,0.15994784305694348,0.154419292422764,0.15355242226585755,7.0
0,0,S,2021-04-25,3.0,2021042511007.0,7.0,T,SA,260047.0,29.0,FERRARIANO,CEDILLO ABEL,1.0,1,118.0,-1,0.09226407132991593,0.0923234037053305,0.09405465318617978,0.09563836452887203,1.0
0,0,S,2021-04-25,3.0,2021042511007.0,7.0,T,SA,249629.0,274.0,MAGNIFICENT RED,HERNANDEZ JUAN J,2.0,2,118.0,-1,0.08716981336763024,0.08723381246787437,0.08898368936792786,0.09055176285817107,0.0
0,0,S,2021-04-25,3.0,2021042511007.0,7.0,T,SA,263636.0,-999.0,IRONDALE,ELLINGWOOD EMILY A,3.0,3,111.0,-1,0.08096886860625963,0.08104506782430997,0.08291164101848934,0.0845200355577333,-999.0
0,0,S,2021-04-25,3.0,2021042511007.0,7.0,T,SA,263637.0,-999.0,AUSPICIOUS STYLE,PRAT FLAVIEN,4.0,4,118.0,-1,0.0863702380691865,0.08643517922379408,0.08819100263542375,0.08975853026349864,-999.0
0,0,S,2021-04-25,3.0,2021042511007.0,7.0,T,SA,226082.0,21.0,STORM SEEKER,DESORMEAUX K J,5.0,5,126.0,-1,0.0986498763348714,0.09870513766079395,0.10043869382171833,0.09620402696719381,2.0
0,0,S,2021-04-25,3.0,2021042511007.0,7.0,T,SA,263638.0,-999.0,BACKYARD BRAWL,PYFER JESSICA,6.0,6,111.0,-1,0.08085382984406836,0.08093076149882306,0.08280679545187813,0.08442054120336849,-999.0
0,0,S,2021-04-25,3.0,2021042511007.0,7.0,T,SA,261286.0,43.0,BARACKO,ORTEGA CESAR,7.0,7,111.0,-1,0.09441726511736753,0.0944750153172059,0.09620402392857347,0.09779790384614274,0.0
0,0,S,2021-04-25,3.0,2021042511007.0,7.0,T,SA,263639.0,-999.0,SEATTLE BREAKOUT,FLORES ESWAN,8.0,8,118.0,-1,0.08313119604907943,0.08320122577515666,0.08499948630209109,0.08657638471387145,-999.0
0,0,S,2021-04-25,3.0,2021042511007.0,7.0,T,SA,263640.0,-999.0,HEAD FOR BUSINESS,BAZE T C,9.0,9,126.0,-1,0.08216310632029439,0.08223526000937695,0.08405490374891,0.08564009690731803,-999.0
0,0,S,2021-04-25,3.0,2021042511007.0,7.0,T,SA,261959.0,29.0,MINISTER SHANE,RISPOLI UMBERTO,10.0,10,118.0,-1,0.1073297602820042,0.10668184718406304,0.09864988048688411,0.09441727207342188,0.0
0,0,S,2021-04-25,3.0,2021042511007.0,7.0,T,SA,261627.0,21.0,COUNT TOLSTOY,CENTENO ALEXIS,11.0,11,111.0,-1,0.10668184701690467,0.10673316313256542,0.09870514166047273,0.09447502212948324,1.0
-1,0,AO,2021-04-25,3.0,2021042511008.0,8.0,D,SA,215429.0,15.0,SINGLE ME OUT,BAZE T C,1.0,1,126.0,-1,0.15135070985576424,0.1582519875121088,0.15370137133338238,0.14421009022123357,23.0
-1,0,AO,2021-04-25,3.0,2021042511008.0,8.0,D,SA,241506.0,92.0,UNMASKED,FUENTES RUBEN,2.0,2,126.0,-1,0.13705333550954554,0.14421061953051473,0.14597975486174292,0.15312196839352246,4.0
-1,0,AO,2021-04-25,3.0,2021042511008.0,8.0,D,SA,244134.0,64.0,TETON VALLEY,ELLINGWOOD EMILY A,3.0,3,111.0,-1,0.14675487524795972,0.15370149869821112,0.1554973812266073,0.14597934002490218,7.0
-1,0,AO,2021-04-25,3.0,2021042511008.0,8.0,D,SA,228265.0,28.0,TIZ A SPEED BOMB,ORTEGA CESAR,4.0,4,119.0,-1,0.1360870253875842,0.14328480348377357,0.1450539705051891,0.15218188753162806,8.0
-1,0,AO,2021-04-25,3.0,2021042511008.0,8.0,D,SA,239791.0,36.0,EL DIABLO ROJO,PRAT FLAVIEN,5.0,5,124.0,-1,0.19760896391698207,0.15135001868231837,0.1467540834543664,0.13705220659097717,12.0
-1,0,AO,2021-04-25,3.0,2021042511008.0,8.0,D,SA,241703.0,43.0,CAERULEAN,GUTIERREZ MARIO,6.0,6,126.0,-1,0.12037707201246561,0.12872826683479272,0.13056714239516662,0.13766324738344093,8.0
-1,0,AO,2021-04-25,3.0,2021042511008.0,8.0,D,SA,244136.0,203.0,INGEST,CENTENO ALEXIS,7.0,7,111.0,-1,0.11077720557914414,0.12047804635189577,0.12245081765324202,0.12979330596937202,5.0
-1,0,N,2021-04-25,4.0,2021042511009.0,9.0,T,SA,250180.0,71.0,PETRUCHIO,SMITH M E,1.0,1,120.0,-1,0.19673920477697196,0.1713098235013695,0.1678741846775676,0.15979340899609942,5.0
-1,0,N,2021-04-25,4.0,2021042511009.0,9.0,T,SA,257987.0,21.0,SENSEMAKER,DESORMEAUX K J,2.0,2,122.0,-1,0.16787423051811823,0.17271522517802576,0.17442159141874247,0.16642399770576677,5.0
-1,0,N,2021-04-25,4.0,2021042511009.0,9.0,T,SA,251537.0,36.0,MAN FRIDAY,CEDILLO ABEL,3.0,3,120.0,-1,0.17130986051087524,0.17613938151509706,0.172715215328686,0.16473804580709267,6.0
-1,0,N,2021-04-25,4.0,2021042511009.0,9.0,T,SA,259753.0,79.0,SWORD ZORRO,RISPOLI UMBERTO,4.0,4,120.0,-1,0.1597934896695424,0.16473809338712989,0.16642403628216867,0.17441100517933852,0.0
-1,0,N,2021-04-25,4.0,2021042511009.0,9.0,T,SA,255251.0,43.0,GATOR SHINING,PRAT FLAVIEN,5.0,5,120.0,-1,0.15705379003270986,0.16208392818399406,0.16377221436398942,0.17172662720843834,4.0
-1,0,N,2021-04-25,4.0,2021042511009.0,9.0,T,SA,253307.0,21.0,COASTAL KID,BAZE T C,6.0,6,120.0,-1,0.1472298827819761,0.1530138062182912,0.1547929628952259,0.16290690420743023,4.0
0,0,C,2021-04-25,3.0,2021042511010.0,10.0,D,SA,246910.0,21.0,FLATTERWITHJEWELS,PYFER JESSICA,1.0,1,119.0,-1,0.09313434865405398,0.09364074666313396,0.0948677692219229,0.09649943078136733,1.0
0,0,C,2021-04-25,3.0,2021042511010.0,10.0,D,SA,252880.0,72.0,COMMAS SAVE LIVES,BAZE T C,2.0,2,120.0,-1,0.08557969921323648,0.08614543488946626,0.08739103305148482,0.08899704210567436,4.0
0,0,C,2021-04-25,3.0,2021042511010.0,10.0,D,SA,210453.0,23.0,SECRET MANEUVER,CENTENO ALEXIS,3.0,3,119.0,-1,0.10810614027127498,0.10853168740644437,0.1027477891565141,0.09836803640037288,10.0
0,0,C,2021-04-25,3.0,2021042511010.0,10.0,D,SA,236437.0,16.0,KAYGO,ESPINOZA JUAN,4.0,4,117.0,-1,0.07458266383381666,0.07547390115322992,0.07702939948017408,0.07885501094338584,3.0
0,0,C,2021-04-25,3.0,2021042511010.0,10.0,D,SA,243810.0,232.0,RUN LIKE KONA,RISPOLI UMBERTO,5.0,5,126.0,-1,0.07985514467706983,0.08049790580004679,0.08179547667179203,0.08341644696715905,3.0
0,0,C,2021-04-25,3.0,2021042511010.0,10.0,D,SA,214224.0,49.0,SOPHIE ANTOINETTE,CEDILLO ABEL,6.0,6,126.0,-1,0.08385446793874551,0.08443713771363355,0.08569098392113374,0.08729477709827439,14.0
0,0,C,2021-04-25,3.0,2021042511010.0,10.0,D,SA,225531.0,37.0,SECOND AVENUE,FLORES ESWAN,7.0,8,124.0,-1,0.0803773159248757,0.08100527796813824,0.08228893873143558,0.08390023713392367,5.0
0,0,C,2021-04-25,3.0,2021042511010.0,10.0,D,SA,229127.0,23.0,TRAFFIC STOPPER,PRAT FLAVIEN,8.0,9,126.0,-1,0.10229635264028282,0.10274781325941232,0.10397247565423057,0.09959066750814305,9.0
0,0,C,2021-04-25,3.0,2021042511010.0,10.0,D,SA,245423.0,21.0,MAGGIE'S MAGIC,HERNANDEZ JUAN J,9.0,10,120.0,-1,0.08042012570088558,0.08104730767536136,0.08233033877550668,0.0839413067021334,4.0
0,0,C,2021-04-25,3.0,2021042511010.0,10.0,D,SA,218595.0,51.0,MISS LADY ANN,PEREIRA TIAGO,10.0,11,126.0,-1,0.09789292267601094,0.09836808662690674,0.09959069499665285,0.10124515175559935,11.0
0,0,C,2021-04-25,3.0,2021042511010.0,10.0,D,SA,218484.0,23.0,FULL ECLIPSE,ELLINGWOOD EMILY A,11.0,12,119.0,-1,0.11390235341617885,0.10810612718904035,0.10229631626411699,0.097892860845797,16.0
0,0,C,2021-04-25,1.0,2021042511801.0,1.0,D,SRP,224266.0,131.0,JY EL CHAPO,ESTRADA MANUEL,1.0,1,128.0,-1,0.19294911600658932,0.19623633476168542,0.16729284907013214,0.16015185711729607,11.0
0,0,C,2021-04-25,1.0,2021042511801.0,1.0,D,SRP,146807.0,519.0,PYRO PERRY,BARRAZA BRIAN COBOS,2.0,2,128.0,-1,0.1262405581807186,0.130730099155444,0.14614993509045252,0.15348187784976117,16.0
0,0,C,2021-04-25,1.0,2021042511801.0,1.0,D,SRP,204514.0,238.0,JESS GIRL BLUE,ENRIQUEZ-ARENIVAS KEVIN,3.0,3,128.0,-1,0.21104570635530576,0.19294830127607293,0.16393769419107423,0.15674261080503832,13.0
0,0,C,2021-04-25,1.0,2021042511801.0,1.0,D,SRP,228538.0,137.0,JESSIE GOLDENBOY,SIGALA ALFREDO,4.0,4,128.0,-1,0.16394077304588456,0.1672952845270846,0.18156789915095206,0.1742636525833006,9.0
0,0,C,2021-04-25,1.0,2021042511801.0,1.0,D,SRP,229427.0,173.0,EAT N RUN,FELIX MARTIN,5.0,5,128.0,-1,0.149100484119059,0.15265438937915482,0.16679415886540616,0.17390609381943378,5.0
0,0,C,2021-04-25,1.0,2021042511801.0,1.0,D,SRP,225384.0,139.0,COLEY MOLEY,GUERRERO LUIS A,6.0,6,128.0,-1,0.1567464357340283,0.16015508898069397,0.17426463227014466,0.18145630249810074,6.0
-1,0,S,2021-04-25,1.0,2021042511802.0,2.0,D,SRP,263641.0,-999.0,IM LOUISIANA TOO,SIGALA ALFREDO,1.0,1,128.0,-1,0.11830669475556041,0.11925633091412843,0.1220394796074418,0.13209656469625303,-999.0
-1,0,S,2021-04-25,1.0,2021042511802.0,2.0,D,SRP,225868.0,638.0,MISS LOUISIANA BELLE,GUERRERO LUIS A,2.0,2,128.0,-1,0.11450265949637646,0.11548412894428278,0.11827529231007085,0.12826577552931004,2.0
-1,0,S,2021-04-25,1.0,2021042511802.0,2.0,D,SRP,204693.0,183.0,JBA MOVIN THEDYNASTY,BOBROFF JACQUELYN,3.0,3,128.0,-1,0.11688859427362404,0.11784649220429376,0.12062698516963713,0.13064434400093464,8.0
-1,0,S,2021-04-25,1.0,2021042511802.0,2.0,D,SRP,205948.0,231.0,DONT GET NO BETTA,SALCEDO MAURO,4.0,4,128.0,-1,0.13507825472322665,0.13596424995437006,0.13883236819353356,0.12203954759503963,9.0
-1,0,S,2021-04-25,1.0,2021042511802.0,2.0,D,SRP,233706.0,144.0,SOLO RO SHAM BO BABY,BARRAZA BRIAN COBOS,5.0,5,128.0,-1,0.11012777598971457,0.11120412686792445,0.11409582776086957,0.12425132312575979,2.0
-1,0,S,2021-04-25,1.0,2021042511802.0,2.0,D,SRP,244132.0,168.0,TOMMYS DIAMOND,CANO P,6.0,6,126.0,-1,0.15032138049278904,0.14356810936203515,0.13507828758240484,0.11830678944298133,4.0
-1,0,S,2021-04-25,1.0,2021042511802.0,2.0,D,SRP,221259.0,448.0,OSBERRYFAST,ENRIQUEZ-ARENIVAS KEVIN,7.0,7,128.0,-1,0.14356809987077082,0.14443219689070821,0.13596427404049907,0.11925641847757301,5.0
-1,0,S,2021-04-25,1.0,2021042511802.0,2.0,D,SRP,250912.0,202.0,INVESTMENT MAN,CHAVEZ JOSE,8.0,8,126.0,-1,0.11120594320782126,0.11224382859509179,0.11508711230798709,0.12513937732415054,2.0
0,0,C,2021-04-25,1.0,2021042511803.0,3.0,D,SRP,223552.0,124.0,POSIES ENVY,ALDERETE JORGE,1.0,1,128.0,-1,0.17632445187701126,0.1765398871479849,0.17950776292660262,0.15897884414643282,10.0
0,0,C,2021-04-25,1.0,2021042511803.0,3.0,D,SRP,205097.0,15.0,MAGNA MOON,RIVAS JUAN CARLOS,2.0,2,128.0,-1,0.15278489287709135,0.15301646130745816,0.15588714812215584,0.17626980498620012,25.0
0,0,C,2021-04-25,1.0,2021042511803.0,3.0,D,SRP,157897.0,123.0,CACHE THIS CHEQUE,RIVERA ALONSO,3.0,3,128.0,-1,0.18327161276083564,0.18213971227474288,0.17632443920384755,0.15588163836877791,24.0
0,0,C,2021-04-25,1.0,2021042511803.0,3.0,D,SRP,222615.0,72.0,OSBALDO LADY,RUIZ JOSE DANIEL,4.0,4,128.0,-1,0.1821397132626582,0.18235394993037157,0.1765398754168791,0.15610903609756832,17.0
0,0,C,2021-04-25,1.0,2021042511803.0,3.0,D,SRP,137154.0,139.0,COMIN TO YOUR TOWN,MEDRANO ALBERT T,5.0,5,128.0,-1,0.15588171734256392,0.15610911433983318,0.1589789132628764,0.1794675733941251,42.0
0,0,C,2021-04-25,1.0,2021042511803.0,3.0,D,SRP,142674.0,143.0,LAYNIS DIAMOND,BACHICHA ELLIOT JR,6.0,6,128.0,-1,0.1495978936119851,0.1498411517373298,0.15276207661757168,0.17329291820924686,25.0
