Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,-1,C,2021-04-27,4.0,2021042712504.0,4.0,D,TDN,217083.0,62.0,SCHMULTZY,HALDAR DAVID J,5.0,5,123.0,-1,0.1597479550289395,0.1635588240338794,0.1637713439152826,0.17947625089777172,24.0
0,-1,C,2021-04-27,4.0,2021042712504.0,4.0,D,TDN,166781.0,27.0,GRAD BASH,SALGADO ANTHONY,6.0,6,123.0,-1,0.15740006706613333,0.16126823891652625,0.16148095323539025,0.1771292961126967,50.0
0,0,C,2021-04-27,4.0,2021042712505.0,5.0,D,TDN,238819.0,49.0,PABLO CREEK,KEISER CHELSEY,1.0,1,119.0,-1,0.129495725610238,0.1298110256919306,0.1380350039806018,0.1425564970447911,15.0
0,0,C,2021-04-27,4.0,2021042712505.0,5.0,D,TDN,235441.0,13.0,ALL AMERICAN JEWEL,TAPARA BRANDON,2.0,2,119.0,-1,0.1449139071383278,0.1451979745068155,0.15339426208367635,0.14721882884212004,23.0
0,0,C,2021-04-27,4.0,2021042712505.0,5.0,D,TDN,230155.0,148.0,BIG ANGEL,HALDAR DAVID J,3.0,3,119.0,-1,0.11840225592261193,0.11879382898838498,0.12783285511830295,0.13258302515711437,17.0
0,0,C,2021-04-27,4.0,2021042712505.0,5.0,D,TDN,238233.0,36.0,THE NEW MIAMI,GONZALEZ L A,4.0,4,119.0,-1,0.13881942356939925,0.13910920301053678,0.14721898938882916,0.1517811691847504,12.0
0,0,C,2021-04-27,4.0,2021042712505.0,5.0,D,TDN,234201.0,36.0,IT'S ALL CASH,PAUCAR E,5.0,5,119.0,-1,0.13500919352271315,0.13530580551017687,0.14340938691593366,0.14793352811055235,16.0
0,0,C,2021-04-27,4.0,2021042712505.0,5.0,D,TDN,214025.0,1.0,STARR DESIGNER,BRACHO AUGUSTIN,6.0,6,119.0,-1,0.1676072189023374,0.16575619441216358,0.14491353727888448,0.13881891787837947,20.0
0,0,C,2021-04-27,4.0,2021042712505.0,5.0,D,TDN,227892.0,36.0,SYMPHONY HALL,STANLEY A O,7.0,7,119.0,-1,0.1657562107985477,0.1660298149088714,0.14519761827635128,0.13910871001596561,17.0
-1,0,C,2021-04-27,3.0,2021042712506.0,6.0,D,TDN,153987.0,29.0,PROUD MAID MARIAN,STANLEY A O,1.0,1,123.0,-1,0.1315687522298749,0.1342221331003282,0.13506722090519133,0.13578263782908662,43.0
-1,0,C,2021-04-27,3.0,2021042712506.0,6.0,D,TDN,183471.0,216.0,WOLF EYES,SALGADO ANTHONY,2.0,2,123.0,-1,0.12799716426288288,0.13087720798982705,0.1317531666431769,0.13248113035301085,30.0
-1,0,C,2021-04-27,3.0,2021042712506.0,6.0,D,TDN,203080.0,14.0,WEE MONIE CREEK,SALAZAR BECERRA FERNANDO,3.0,3,123.0,-1,0.14679191975074954,0.14906760247242207,0.1469892592226301,0.14603342935144964,26.0
-1,0,C,2021-04-27,3.0,2021042712506.0,6.0,D,TDN,230846.0,31.0,MISS IRISH BOSS,SMITH DIOGDINABI,4.0,4,123.0,-1,0.14372663635852864,0.1460190069078203,0.14683317324083558,0.14754996359318082,30.0
-1,0,C,2021-04-27,3.0,2021042712506.0,6.0,D,TDN,213251.0,129.0,PEGGY'S COVE,CORREA YARMARIE L,5.0,5,123.0,-1,0.16146947474861803,0.14679188963793688,0.1447054373175474,0.14374127530134642,24.0
-1,0,C,2021-04-27,3.0,2021042712506.0,6.0,D,TDN,215734.0,33.0,SWEET CARLI,BARBARAN ERIK,6.0,6,123.0,-1,0.14374131946220808,0.14603344425929196,0.1468476075610529,0.14756441996093475,21.0
-1,0,C,2021-04-27,3.0,2021042712506.0,6.0,D,TDN,220882.0,31.0,HOBOKEN HUSTLE,HALDAR DAVID J,7.0,7,123.0,-1,0.14470547529913347,0.14698926765036005,0.1478046339785482,0.146847600989704,16.0
0,0,CO,2021-04-27,4.0,2021042712507.0,7.0,D,TDN,236678.0,21.0,ADHHAR,BERRIOS HECTOR,1.0,1,119.0,-1,0.14888222691633435,0.1489252791569403,0.14654100700569833,0.14437683603288573,17.0
0,0,CO,2021-04-27,4.0,2021042712507.0,7.0,D,TDN,229301.0,27.0,GOOD ON YA,BARBARAN ERIK,2.0,2,119.0,-1,0.13799024522256592,0.13803734886149846,0.13898340730405478,0.14058955462067407,17.0
0,0,CO,2021-04-27,4.0,2021042712507.0,7.0,D,TDN,139354.0,17.0,VAN DAMME,BAEZ JAN M,3.0,3,114.0,-1,0.14916067438737038,0.1488822265047989,0.14649775213009544,0.1443331991528286,53.0
0,0,CO,2021-04-27,4.0,2021042712507.0,7.0,D,TDN,136084.0,17.0,ESKENDULCE,SALAZAR BECERRA FERNANDO,4.0,4,123.0,-1,0.13037586103088558,0.1304331037443736,0.13145959570942412,0.13313091316949274,61.0
0,0,CO,2021-04-27,4.0,2021042712507.0,7.0,D,TDN,239565.0,36.0,HOMERS MAGIC,SERPA ANGEL,5.0,5,119.0,-1,0.14276045275387408,0.1428046084940406,0.14373573877745643,0.14534221647297965,19.0
0,0,CO,2021-04-27,4.0,2021042712507.0,7.0,D,TDN,232435.0,27.0,STRIKE APPEAL,RIVERA L R,6.0,6,121.0,-1,0.14433321886560985,0.14437685535254496,0.1453077767667746,0.14691982705150466,15.0
0,0,CO,2021-04-27,4.0,2021042712507.0,7.0,D,TDN,179970.0,17.0,LEVANTO,FELICIANO R,7.0,7,119.0,-1,0.14649776009221505,0.1465410145651049,0.14747511065948854,0.14530776481833357,42.0
0,0,S,2021-04-27,3.0,2021042712508.0,8.0,D,TDN,262914.0,15.0,COUNT BRIAN,CORREA YARMARIE L,1.0,1,119.0,-1,0.1883557302730826,0.18835700541971864,0.16597581966459823,0.16384837880376965,0.0
0,0,S,2021-04-27,3.0,2021042712508.0,8.0,D,TDN,251099.0,24.0,FOREVERJUMBONMIKE,BRACHO JOSE A,2.0,2,123.0,-1,0.1638472891222823,0.16384859494065868,0.17493632137618248,0.1771026006969097,6.0
0,0,S,2021-04-27,3.0,2021042712508.0,8.0,D,TDN,258095.0,24.0,FUNNY BACHELOR,HALDAR DAVID J,3.0,3,123.0,-1,0.14931717386954058,0.1493185954486968,0.1604484410139589,0.16256459956459,3.0
0,0,S,2021-04-27,3.0,2021042712508.0,8.0,D,TDN,245254.0,15.0,ARMADA,GONZALEZ SANTIAGO,4.0,4,119.0,-1,0.16597471217480284,0.16597601070957174,0.17710055863147023,0.17493629197180152,5.0
0,0,S,2021-04-27,3.0,2021042712508.0,8.0,D,TDN,263758.0,-999.0,FLAT OUT OF CREDIT,GONZALEZ L A,5.0,5,119.0,-1,0.14414399664286656,0.14414552099236388,0.15556475335260941,0.15770131868851353,-999.0
0,0,S,2021-04-27,3.0,2021042712508.0,8.0,D,TDN,237323.0,15.0,CHOCOLATE PHILLING,PAUCAR E,6.0,6,123.0,-1,0.18836255580695024,0.18835573024540672,0.16597452110693672,0.16384707296304113,6.0
0,0,M,2021-04-27,3.0,2021042713401.0,1.0,D,WRD,263759.0,-999.0,DESK POP,MEDINA JOSE ANGEL,1.0,1,122.0,-1,0.18138950543223428,0.17353082094617417,0.1716297205756859,0.16651141539643727,-999.0
0,0,M,2021-04-27,3.0,2021042713401.0,1.0,D,WRD,261098.0,27.0,AWE BIRD,RICHARD RONALD,2.0,2,122.0,-1,0.15385970799642765,0.15551363263766763,0.15646296922058386,0.1615294018383645,1.0
0,0,M,2021-04-27,3.0,2021042713401.0,1.0,D,WRD,253325.0,19.0,NO CUSSING,LANDEROS B C,3.0,3,122.0,-1,0.1735308271516781,0.1750314951745112,0.17313288148543302,0.16803782085378546,4.0
0,0,M,2021-04-27,3.0,2021042713401.0,1.0,D,WRD,254392.0,13.0,CANDY BARON,SANCHEZ OBED,4.0,4,122.0,-1,0.17162973000251874,0.17313288480355396,0.17408480192974582,0.16898266549672353,4.0
0,0,M,2021-04-27,3.0,2021042713401.0,1.0,D,WRD,254128.0,22.0,BUGGER RED,KIMES C,5.0,5,122.0,-1,0.16651144061948844,0.16803784029898206,0.1689826818126751,0.17415695158101532,3.0
0,0,M,2021-04-27,3.0,2021042713401.0,1.0,D,WRD,262474.0,8.0,LITTLE MAD MAX,ESQUILIN CARLOS,6.0,6,122.0,-1,0.15307900473603156,0.15475350858365655,0.15570710946835098,0.16078181887863777,1.0
0,-1,C,2021-04-27,3.0,2021042713402.0,2.0,D,WRD,255245.0,6.0,COACH DAN,WETHEY FLOYD JR,1.0,1,118.0,-1,0.17146985427940864,0.17343107221115786,0.1701857066132427,0.1700210748322239,8.0
0,-1,C,2021-04-27,3.0,2021042713402.0,2.0,D,WRD,215258.0,20.0,JUSTINS OMEN,RICHARD RONALD,2.0,2,124.0,-1,0.16805287080997636,0.17002118573661643,0.1715978664222884,0.17176131782030515,17.0
0,-1,C,2021-04-27,3.0,2021042713402.0,2.0,D,WRD,243093.0,6.0,OKLAHOMA SWING,ESQUILIN CARLOS,3.0,3,124.0,-1,0.14396998540467595,0.1466887344040449,0.14845224485390277,0.14862101723237947,5.0
0,-1,C,2021-04-27,3.0,2021042713402.0,2.0,D,WRD,236019.0,15.0,YOUNG SKYWALKER,MEDINA JOSE ANGEL,4.0,4,124.0,-1,0.16821852877741308,0.17018580833873523,0.17176285647671116,0.17159785705895017,5.0
0,-1,C,2021-04-27,3.0,2021042713402.0,2.0,D,WRD,253887.0,13.0,CATCH THIS STAR,KIMES C,5.0,5,118.0,-1,0.1662128900916268,0.16820879561032293,0.16978781440285007,0.16995084027775556,9.0
0,-1,C,2021-04-27,3.0,2021042713402.0,2.0,D,WRD,251883.0,22.0,SOONER SKUTA,SANCHEZ OBED,6.0,6,118.0,-1,0.18208200620412487,0.17146969023097072,0.16821826729008893,0.1680526004102701,3.0
0,0,S,2021-04-27,3.0,2021042713403.0,3.0,D,WRD,248751.0,285.0,MEDALLA MATCH,KEITH LORI,1.0,1,118.0,-1,0.1116248520892008,0.11280594008345757,0.12565630274100967,0.13624613873325245,0.0
0,0,S,2021-04-27,3.0,2021042713403.0,3.0,D,WRD,263760.0,-999.0,OH DANNY GIRL,ESQUILIN CARLOS,2.0,2,118.0,-1,0.10244857528901324,0.1037220009191165,0.11673387295986458,0.12725118081322143,-999.0
0,0,S,2021-04-27,3.0,2021042713403.0,3.0,D,WRD,263761.0,-999.0,BLACK MAGIC LADY,KIMES C,3.0,3,118.0,-1,0.1291260356583781,0.13025304114825417,0.14358907758305905,0.12565755474052548,-999.0
0,0,S,2021-04-27,3.0,2021042713403.0,3.0,D,WRD,263762.0,-999.0,META LADY,SANCHEZ OBED,4.0,4,118.0,-1,0.0983174258590293,0.09972246837984015,0.11339299528531946,0.12426668450595638,-999.0
0,0,S,2021-04-27,3.0,2021042713403.0,3.0,D,WRD,229588.0,20.0,JITTERS,MANRRIQUE FREDDY JOSE,5.0,5,124.0,-1,0.16839615091243657,0.16942334101476986,0.13025524006519038,0.11280896844198572,7.0
0,0,S,2021-04-27,3.0,2021042713403.0,3.0,D,WRD,263763.0,-999.0,SAILING ALONG,RICHARD RONALD,6.0,6,118.0,-1,0.10607064412870654,0.1072843439729593,0.12008187051262398,0.1305284515987008,-999.0
0,0,S,2021-04-27,3.0,2021042713403.0,3.0,D,WRD,254709.0,179.0,SEXY SOCKS,WETHEY FLOYD JR,7.0,7,118.0,-1,0.17682602493872907,0.16839643212156474,0.12912843118391448,0.11162803515081055,1.0
0,0,S,2021-04-27,3.0,2021042713403.0,3.0,D,WRD,249911.0,207.0,LOYAL AND TRUE,TRIANA ALFREDO JR,8.0,8,118.0,-1,0.10717040344478977,0.10837398440646263,0.12115831632875854,0.13161767795359103,2.0
-1,-1,C,2021-04-27,4.0,2021042713404.0,4.0,D,WRD,182198.0,15.0,TIC TOC TOCCET,KIMES C,1.0,1,124.0,-1,0.2189233610254997,0.1621794213314328,0.1587763959939455,0.1556606530752093,41.0
-1,-1,C,2021-04-27,4.0,2021042713404.0,4.0,D,WRD,233471.0,28.0,GP'S AMAZING GRACE,SANCHEZ OBED,2.0,2,124.0,-1,0.15304410207001315,0.16447084752834018,0.1661655324714735,0.16922644437769663,21.0
-1,-1,C,2021-04-27,4.0,2021042713404.0,4.0,D,WRD,175372.0,8.0,TAPINDEED,LANDEROS B C,3.0,3,124.0,-1,0.1587761084234311,0.16996089963010935,0.17166054263751962,0.16861161374200967,42.0
-1,-1,C,2021-04-27,4.0,2021042713404.0,4.0,D,WRD,233756.0,26.0,RIVER LIBERTY,WETHEY FLOYD JR,4.0,4,124.0,-1,0.1556603517540181,0.16691963871585888,0.1686115927346012,0.1716836941328435,17.0
-1,-1,C,2021-04-27,4.0,2021042713404.0,4.0,D,WRD,194899.0,14.0,RARE POPPY,CUNNINGHAM TRAVIS,5.0,5,124.0,-1,0.1621791469431688,0.17335514209104,0.16996091990406215,0.16691967942364136,39.0
-1,-1,C,2021-04-27,4.0,2021042713404.0,4.0,D,WRD,171420.0,21.0,DIAMOND LEGACY,MEDINA JOSE ANGEL,6.0,6,124.0,-1,0.15141543092157267,0.16311413447258927,0.16482521159195487,0.16789822708691815,57.0
0,0,A,2021-04-27,3.0,2021042713405.0,5.0,D,WRD,216530.0,178.0,ROCKTIZWAY,MEDINA JOSE ANGEL,1.0,1,121.0,-1,0.19513792029020532,0.19606266926860438,0.204269557063667,0.2033392995878592,15.0
0,0,A,2021-04-27,3.0,2021042713405.0,5.0,D,WRD,208281.0,230.0,DAME PLATA,WETHEY FLOYD JR,2.0,2,124.0,-1,0.1919997503476736,0.1929462093318716,0.20119055356741197,0.20257860776474257,16.0
0,0,A,2021-04-27,3.0,2021042713405.0,5.0,D,WRD,189852.0,21.0,COVINGTON QUALITY,MANRRIQUE FREDDY JOSE,3.0,3,121.0,-1,0.21118469640624432,0.20746339938647532,0.19513792104320488,0.19421423186341266,27.0
0,0,A,2021-04-27,3.0,2021042713405.0,5.0,D,WRD,190302.0,165.0,QUALITY ROCKET,STEINBERG GARRETT,4.0,4,124.0,-1,0.20746339929843627,0.20838660712141885,0.19606266994197136,0.19514111343049353,27.0
0,0,A,2021-04-27,3.0,2021042713405.0,5.0,D,WRD,249915.0,228.0,NORTHERN PLAYBOY,TRIANA ALFREDO JR,5.0,5,124.0,-1,0.1942142310577813,0.19514111270382725,0.2033392995290227,0.20472674877945712,2.0
0,-1,C,2021-04-27,3.0,2021042713406.0,6.0,D,WRD,222537.0,15.0,MALIBU MO,KIMES C,1.0,1,124.0,-1,0.19092312247803278,0.16929661440887314,0.16261285377374488,0.16103142247588073,23.0
0,-1,C,2021-04-27,3.0,2021042713406.0,6.0,D,WRD,243383.0,21.0,EL VALE,SANCHEZ OBED,2.0,2,124.0,-1,0.15854761187066546,0.16290963819616308,0.16624320251811073,0.16781274056551646,6.0
0,-1,C,2021-04-27,3.0,2021042713406.0,6.0,D,WRD,208821.0,21.0,JUST BUBBA,ESQUILIN CARLOS,3.0,3,124.0,-1,0.1692966085932392,0.17355819701904115,0.1668892599785783,0.16532482244584998,14.0
0,-1,C,2021-04-27,3.0,2021042713406.0,6.0,D,WRD,246027.0,13.0,BEST YEAR YET,CUNNINGHAM TRAVIS,4.0,4,124.0,-1,0.16103141359258547,0.16532481900490523,0.16865332426366594,0.17022854797425457,3.0
0,-1,C,2021-04-27,3.0,2021042713406.0,6.0,D,WRD,229015.0,13.0,MAFIA DON,WETHEY FLOYD JR,5.0,5,124.0,-1,0.1626128455471644,0.16688925726859163,0.17022571729564676,0.1686533250352556,7.0
0,-1,C,2021-04-27,3.0,2021042713406.0,6.0,D,WRD,217224.0,130.0,FREE DREAM,RICHARD RONALD,6.0,6,124.0,-1,0.15758835432597726,0.16202146368711862,0.1653756474325915,0.1669491511814823,19.0
-1,0,M,2021-04-27,3.0,2021042713407.0,7.0,D,WRD,258126.0,8.0,HEADEDTOTHESTARS,RICHARD RONALD,1.0,1,118.0,-1,0.17501772846809738,0.15564575564426925,0.13902115463840187,0.13573760284928696,5.0
-1,0,M,2021-04-27,3.0,2021042713407.0,7.0,D,WRD,227922.0,14.0,AWESOME THUNDER,ESQUILIN CARLOS,2.0,2,124.0,-1,0.13573759112749054,0.13887129698706294,0.14539477581838475,0.1478327959705269,4.0
-1,0,M,2021-04-27,3.0,2021042713407.0,7.0,D,WRD,257843.0,130.0,CHEAP TRICKS,LANDEROS B C,3.0,3,118.0,-1,0.13332495762052252,0.13652963362395837,0.14308270770206735,0.1455164127816904,1.0
-1,0,M,2021-04-27,3.0,2021042713407.0,7.0,D,WRD,257589.0,14.0,CRAFTY HEAT,KIMES C,4.0,4,118.0,-1,0.13902114358879927,0.14212577155275552,0.14868664199976428,0.14539477681795174,1.0
-1,0,M,2021-04-27,3.0,2021042713407.0,7.0,D,WRD,263764.0,-999.0,SLICK RAY,TRIANA ALFREDO JR,5.0,5,118.0,-1,0.1348149986151296,0.13796556389921455,0.144488534493799,0.1469217321477664,-999.0
-1,0,M,2021-04-27,3.0,2021042713407.0,7.0,D,WRD,263765.0,-999.0,MINCO,STEINBERG GARRETT,6.0,6,124.0,-1,0.12643777681154875,0.1301779061742626,0.1372004303847361,0.1397254048008137,-999.0
-1,0,M,2021-04-27,3.0,2021042713407.0,7.0,D,WRD,256883.0,14.0,DELVIN TO IT,WETHEY FLOYD JR,7.0,7,118.0,-1,0.15564575048621457,0.1586840507423437,0.14212577813911167,0.13887130437732018,3.0
0,0,A,2021-04-27,4.0,2021042713408.0,8.0,D,WRD,250710.0,41.0,CANADA CANDY,WETHEY FLOYD JR,1.0,1,118.0,-1,0.13264453302749254,0.13636877315743295,0.13696205069622286,0.14054134507376864,7.0
0,0,A,2021-04-27,4.0,2021042713408.0,8.0,D,WRD,210418.0,13.0,FOREIGN CREATION,CUNNINGHAM TRAVIS,2.0,2,124.0,-1,0.1351391299427185,0.13875856341438023,0.1393474928862187,0.14292822384575388,19.0
0,0,A,2021-04-27,4.0,2021042713408.0,8.0,D,WRD,213406.0,13.0,MAUI JANE,LANDEROS B C,3.0,3,124.0,-1,0.14095755224244857,0.14444829406565673,0.14503736882242813,0.14866518714682972,19.0
0,0,A,2021-04-27,4.0,2021042713408.0,8.0,D,WRD,234464.0,21.0,SEEING DOUBLE,MEDINA JOSE ANGEL,4.0,4,124.0,-1,0.1473003773009176,0.15072564203086738,0.1492391684691226,0.14444829130414238,15.0
0,0,A,2021-04-27,4.0,2021042713408.0,8.0,D,WRD,257653.0,15.0,BELLA BLU,TRIANA ALFREDO JR,5.0,5,118.0,-1,0.1291017310162497,0.13315921319601387,0.13377506295948305,0.13742205052757198,1.0
0,0,A,2021-04-27,4.0,2021042713408.0,8.0,D,WRD,222104.0,21.0,MISS ORIENTA,ESQUILIN CARLOS,6.0,6,121.0,-1,0.14580611794411377,0.14923916888919989,0.14983276801387668,0.1450373664579021,14.0
0,0,A,2021-04-27,4.0,2021042713408.0,8.0,D,WRD,233082.0,7.0,TESUQUE,KIMES C,7.0,7,124.0,-1,0.1690506052786446,0.14730037453631817,0.14580611479714528,0.1409575469021146,12.0
0,0,M,2021-04-27,3.0,2021042713409.0,9.0,D,WRD,263766.0,-999.0,KASHMERE PLAY,SANCHEZ OBED,1.0,1,124.0,-1,0.10611251810684448,0.10660571092281708,0.11239992844171746,0.11490445943889725,-999.0
0,0,M,2021-04-27,3.0,2021042713409.0,9.0,D,WRD,263767.0,-999.0,BLAIRS GAL,DAUZAT JALEINA,2.0,2,118.0,-1,0.11897419249422508,0.11934845380087908,0.12452522951473961,0.12690099369389732,-999.0
0,0,M,2021-04-27,3.0,2021042713409.0,9.0,D,WRD,258407.0,126.0,NANA FAITH GLORY,ESQUILIN CARLOS,3.0,3,124.0,-1,0.110675905432088,0.11110775821812485,0.1165406281388354,0.11895254707580813,0.0
0,0,M,2021-04-27,3.0,2021042713409.0,9.0,D,WRD,262564.0,20.0,LADY TIZFORD,HERRERA GUSTAVO,4.0,4,124.0,-1,0.12012440703328765,0.12049382277243452,0.12565833675003996,0.12803672481986914,0.0
0,0,M,2021-04-27,3.0,2021042713409.0,9.0,D,WRD,261480.0,28.0,PRAIRIE STAR,MEDINA JOSE ANGEL,5.0,5,118.0,-1,0.1283641593675408,0.12871626491404475,0.13392130094770271,0.12987529326841604,1.0
0,0,M,2021-04-27,3.0,2021042713409.0,9.0,D,WRD,256557.0,14.0,CHEROKEE ROSE,RICHARD RONALD,6.0,6,124.0,-1,0.14434491545063574,0.14468017856756232,0.12871614274578147,0.12470453869468512,3.0
0,0,M,2021-04-27,3.0,2021042713409.0,9.0,D,WRD,263768.0,-999.0,PEARLY,WETHEY FLOYD JR,7.0,7,118.0,-1,0.124346138447976,0.12470470184648796,0.12987533991666123,0.13228008456182475,-999.0
0,0,M,2021-04-27,3.0,2021042713409.0,9.0,D,WRD,252185.0,29.0,NOTHIN BUT CLASS,LARSEN S,8.0,8,118.0,-1,0.14705962796122418,0.1443449045201939,0.12836402781317247,0.12434596634925066,4.0
