Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,AO,2021-04-22,4.0,2021042209203.0,3.0,D,OP,194249.0,33.0,RARE FORM,ARRIETA FRANCISCO,5.0,5,124.0,-1,0.17296393072912836,0.1764251757363589,0.17673443273223555,0.16844969464538104,20.0
0,0,AO,2021-04-22,4.0,2021042209203.0,3.0,D,OP,218256.0,12.0,SECRET COURIER,COHEN DAVID,6.0,6,124.0,-1,0.16459439796018,0.16814478241710817,0.16845038491829503,0.17673019754538974,13.0
0,0,R,2021-04-22,3.0,2021042209204.0,4.0,D,OP,201018.0,21.0,WAR BALLAD,TORRES CRISTIAN A,1.0,1,124.0,-1,0.14107931917616753,0.14265777868737212,0.14481681589346646,0.14952896270475993,33.0
0,0,R,2021-04-22,3.0,2021042209204.0,4.0,D,OP,223983.0,14.0,LAY M OUT,CAMACHO SAMUEL JR,2.0,2,118.0,-1,0.14737634540450095,0.14891952731494537,0.1511007590682779,0.14481678470593468,17.0
0,0,R,2021-04-22,3.0,2021042209204.0,4.0,D,OP,204901.0,21.0,JETS A GINNIN,ARRIETA FRANCISCO,3.0,3,124.0,-1,0.16281707252805463,0.15288323765075598,0.14737631439098214,0.14107925910515587,17.0
0,0,R,2021-04-22,3.0,2021042209204.0,4.0,D,OP,209452.0,50.0,OUR MUSICAL MOMENT,SANTANA RICARDO JR,4.0,4,124.0,-1,0.13043450685949512,0.1321971901550385,0.13440637309191114,0.13908527219156205,24.0
0,0,R,2021-04-22,3.0,2021042209204.0,4.0,D,OP,179603.0,25.0,SWEET TATUM,COHEN DAVID,5.0,5,124.0,-1,0.1386118042822969,0.14021623194332702,0.14237510861414487,0.14706167950276086,44.0
0,0,R,2021-04-22,3.0,2021042209204.0,4.0,D,OP,188602.0,33.0,ENTRUSTED,CANCHARI ALEX,6.0,6,118.0,-1,0.1267982227991717,0.12871492692680345,0.13100544658365507,0.13577043793649327,20.0
0,0,R,2021-04-22,3.0,2021042209204.0,4.0,D,OP,214971.0,13.0,HUSH Y'ALL,CABRERA DAVID,7.0,7,118.0,-1,0.15288325254708937,0.15441154042694272,0.1489195104868053,0.14265773184425817,26.0
0,-1,C,2021-04-22,3.0,2021042209205.0,5.0,D,OP,216280.0,33.0,GHAALEB THE GREAT,ARRIETA FRANCISCO,1.0,1,120.0,-1,0.13647563868546939,0.13719754562370992,0.1422739200487719,0.14504945441210398,17.0
0,-1,C,2021-04-22,3.0,2021042209205.0,5.0,D,OP,211154.0,35.0,CHERISHED,COHEN DAVID,2.0,2,120.0,-1,0.1425087276031133,0.1432080189735692,0.14830486207982427,0.14454689128525353,20.0
0,-1,C,2021-04-22,3.0,2021042209205.0,5.0,D,OP,206158.0,22.0,SUMMER STORM,BOWEN ROCCO,3.0,3,124.0,-1,0.13877480761578823,0.13948274740581626,0.14454689719266306,0.14733147849142936,16.0
0,-1,C,2021-04-22,3.0,2021042209205.0,5.0,D,OP,221380.0,20.0,SANDY SANGRIA,QUINONEZ L S,4.0,4,120.0,-1,0.15539338891127472,0.156078343396835,0.1432080053681639,0.13948272845388351,20.0
0,-1,C,2021-04-22,3.0,2021042209205.0,5.0,D,OP,209241.0,20.0,A. P. PRINCESS,GONZALEZ ELVIN,5.0,5,120.0,-1,0.15977591130196514,0.15539338663220073,0.1425087119740426,0.13877478672470772,29.0
0,-1,C,2021-04-22,3.0,2021042209205.0,5.0,D,OP,219295.0,35.0,TAKE CHARGE ERICA,GARCIA MARTIN,6.0,6,124.0,-1,0.13726643142495615,0.1379812294855053,0.14304477183921355,0.14582008730564647,20.0
0,-1,C,2021-04-22,3.0,2021042209205.0,5.0,D,OP,230706.0,13.0,SHE'S FIRE AND ICE,SANTANA RICARDO JR,7.0,7,120.0,-1,0.12980524219899053,0.13065886240100985,0.13611287587354853,0.13899457910989635,12.0
0,-1,S,2021-04-22,4.0,2021042209206.0,6.0,D,OP,262019.0,25.0,CAPTAIN BEYOND,TORRES CRISTIAN A,1.0,1,122.0,-1,0.11830771051481119,0.11939772181271548,0.12232151796183158,0.124233650800917,0.0
0,-1,S,2021-04-22,4.0,2021042209206.0,6.0,D,OP,261332.0,39.0,BOLD TACTICS,CABRERA DAVID,2.0,2,122.0,-1,0.13554716231662603,0.13654722541295988,0.1277199588263847,0.12451713365555046,0.0
0,-1,S,2021-04-22,4.0,2021042209206.0,6.0,D,OP,259363.0,25.0,MISS TULSA,GARCIA MARTIN,3.0,3,122.0,-1,0.1147909426355739,0.11600753836125993,0.11907544822903096,0.12103721022394208,2.0
0,-1,S,2021-04-22,4.0,2021042209206.0,6.0,D,OP,257080.0,33.0,MARTIQUE MISS,COHEN DAVID,4.0,4,122.0,-1,0.12106735878395641,0.12212402756073203,0.1250307200331605,0.12694817668267833,1.0
0,-1,S,2021-04-22,4.0,2021042209206.0,6.0,D,OP,257131.0,14.0,LOFTHOUSE,DE LA CRUZ WALTER,5.0,5,122.0,-1,0.11702208184156765,0.11813923160275878,0.12108786831321783,0.12300529985833053,3.0
0,-1,S,2021-04-22,4.0,2021042209206.0,6.0,D,OP,259537.0,25.0,SUNDIAL,SANTANA RICARDO JR,6.0,6,122.0,-1,0.1430907332135888,0.13554716243586692,0.1266956876141816,0.12347832209877091,2.0
0,-1,S,2021-04-22,4.0,2021042209206.0,6.0,D,OP,250778.0,25.0,PRINCESS LEA,ARRIETA FRANCISCO,7.0,7,122.0,-1,0.12669568727551683,0.12771995859733729,0.13064352781826724,0.12742527218427785,6.0
0,-1,S,2021-04-22,4.0,2021042209206.0,6.0,D,OP,253684.0,14.0,CHURCH SERVICE,HARR KELSI,8.0,8,122.0,-1,0.12347832171067337,0.12451713337372566,0.12742527212438984,0.12935493587751964,4.0
0,-1,AO,2021-04-22,4.0,2021042209207.0,7.0,D,OP,215044.0,11.0,BEE BIT,TOHILL K S,1.0,1,126.0,-1,0.1274814851072998,0.12942495818422112,0.13054494067991343,0.1252336680134186,27.0
0,-1,AO,2021-04-22,4.0,2021042209207.0,7.0,D,OP,235178.0,22.0,AUCTION FEVER,ARRIETA FRANCISCO,2.0,2,123.0,-1,0.14504016575794648,0.13085058439961345,0.1274814879025142,0.12213471850298864,12.0
0,-1,AO,2021-04-22,4.0,2021042209207.0,7.0,D,OP,207454.0,20.0,DESCENTE,COHEN DAVID,3.0,3,126.0,-1,0.1308505823721486,0.132777395755833,0.12942495901667336,0.12412340175536392,26.0
0,-1,AO,2021-04-22,4.0,2021042209207.0,7.0,D,OP,244727.0,19.0,INTO VICTORY,CANCHARI ALEX,4.0,4,126.0,-1,0.1211391320769776,0.12314161017820761,0.12425165178285329,0.12743756774997378,10.0
0,-1,AO,2021-04-22,4.0,2021042209207.0,7.0,D,OP,209167.0,33.0,SHE'S DIVINE,BOWEN ROCCO,5.0,5,123.0,-1,0.11686288820623385,0.11903456098672392,0.12017602332881987,0.12339050357778714,22.0
0,-1,AO,2021-04-22,4.0,2021042209207.0,7.0,D,OP,243352.0,33.0,FOREVERNOA,SANTANA RICARDO JR,6.0,6,126.0,-1,0.11769265339578786,0.11979303905241272,0.12091707522043026,0.12410337125179638,10.0
0,-1,AO,2021-04-22,4.0,2021042209207.0,7.0,D,OP,209242.0,14.0,DRINKATTHECREEK,TORRES CRISTIAN A,7.0,7,123.0,-1,0.11879834599850776,0.12085443418488574,0.12197018396369022,0.1251487701637629,23.0
0,-1,AO,2021-04-22,4.0,2021042209207.0,7.0,D,OP,238880.0,19.0,MALIBU MARLEE,CABRERA DAVID,8.0,8,126.0,-1,0.1221347140109806,0.1241233991134443,0.12523366615336154,0.12842800132642765,15.0
0,-1,AO,2021-04-22,3.0,2021042209208.0,8.0,D,OP,186792.0,187.0,CROATIAN,TORRES CRISTIAN A,1.0,1,118.0,-1,0.11563655256684544,0.1166725452181967,0.12046887794770625,0.12355359823898492,29.0
0,-1,AO,2021-04-22,3.0,2021042209208.0,8.0,D,OP,189523.0,19.0,HOLLIS,CABRERA DAVID,2.0,2,124.0,-1,0.13961542104355454,0.1405322185151243,0.12906361261140628,0.12388551440194907,16.0
0,-1,AO,2021-04-22,3.0,2021042209208.0,8.0,D,OP,214251.0,15.0,DON'T FORGET,GONZALEZ ELVIN,3.0,3,124.0,-1,0.1281169595025712,0.12906361391606494,0.13286208522277634,0.12765107345321589,20.0
0,-1,AO,2021-04-22,3.0,2021042209208.0,8.0,D,OP,197509.0,222.0,AWESOME ANYWHERE,GARCIA MARTIN,4.0,4,118.0,-1,0.11161145915646112,0.11279419467924214,0.11682965008244173,0.12002373628762165,20.0
0,-1,AO,2021-04-22,3.0,2021042209208.0,8.0,D,OP,232781.0,19.0,GOLD STREET,ARRIETA FRANCISCO,5.0,5,118.0,-1,0.12028731457334098,0.12127306282773107,0.12503573316665662,0.12813590962197727,9.0
0,-1,AO,2021-04-22,3.0,2021042209208.0,8.0,D,OP,195318.0,19.0,DRENA'S STAR,VAZQUEZ R A,6.0,6,124.0,-1,0.1466972422511411,0.13961542065366506,0.128116957849703,0.12291739671898773,25.0
0,-1,AO,2021-04-22,3.0,2021042209208.0,8.0,D,OP,228204.0,236.0,LONG WEEKEND,COHEN DAVID,7.0,7,118.0,-1,0.11511767923524646,0.116163452622394,0.11997202448927423,0.1230599751960818,6.0
0,-1,AO,2021-04-22,3.0,2021042209208.0,8.0,D,OP,180123.0,33.0,DIRECT DIAL,SANTANA RICARDO JR,8.0,8,124.0,-1,0.12291739934922728,0.12388551670694266,0.127651074537891,0.13077280410485717,26.0
0,0,S,2021-04-22,3.0,2021042209209.0,9.0,D,OP,262195.0,20.0,NEELIE ANN,ARRIETA FRANCISCO,1.0,1,121.0,-1,0.0922581806397905,0.09367123129194599,0.09420609346320884,0.09716484008836554,0.0
0,0,S,2021-04-22,3.0,2021042209209.0,9.0,D,OP,262329.0,19.0,CANCAN SAREE,CABRERA DAVID,2.0,2,121.0,-1,0.09036705785031168,0.0918424096462849,0.0923853155978066,0.09535778768931477,0.0
0,0,S,2021-04-22,3.0,2021042209209.0,9.0,D,OP,257250.0,20.0,MY DAMS ATITUDE,GARCIA MARTIN,3.0,3,121.0,-1,0.1135642409847785,0.11467716596500549,0.1124877113083376,0.105434300794363,3.0
0,0,S,2021-04-22,3.0,2021042209209.0,9.0,D,OP,259738.0,6.0,LITTLE BURRITO,TORRES CRISTIAN A,4.0,4,121.0,-1,0.10422904630432947,0.10543442645260702,0.10595736538373658,0.10898214298550925,4.0
0,0,S,2021-04-22,3.0,2021042209209.0,9.0,D,OP,263408.0,-999.0,CONNIE K,CAMACHO SAMUEL JR,5.0,5,121.0,-1,0.08571371160876261,0.08741892414241575,0.08799765137241765,0.09106686451584589,-999.0
0,0,S,2021-04-22,3.0,2021042209209.0,9.0,D,OP,263409.0,-999.0,EBBI BLU,HARR KELSI,6.0,6,121.0,-1,0.0814930241436122,0.08355720160928527,0.0842000365452939,0.08748154086119839,-999.0
0,0,S,2021-04-22,3.0,2021042209209.0,9.0,D,OP,262197.0,20.0,RACY JAYCEE,DE LA CRUZ FERNANDO,7.0,7,121.0,-1,0.0967139457486948,0.09802288484975796,0.09854771206839646,0.10150909839802978,0.0
0,0,S,2021-04-22,3.0,2021042209209.0,9.0,D,OP,261685.0,20.0,UNBRIDLED TWISTER,DE LA CRUZ WALTER,8.0,8,121.0,-1,0.09804063024745814,0.09932672467717363,0.09985026625671367,0.10281911117829276,1.0
0,0,S,2021-04-22,3.0,2021042209209.0,9.0,D,OP,259866.0,26.0,RUN FEARLESS,COHEN DAVID,9.0,9,121.0,-1,0.11135677703624779,0.11248773317601556,0.11301385976892545,0.10595725970039682,2.0
0,0,S,2021-04-22,3.0,2021042209209.0,9.0,D,OP,234041.0,32.0,CHOCTAW CHARLIE,SANTANA RICARDO JR,10.0,10,126.0,-1,0.12626679346880496,0.11356417351276536,0.11135668922795035,0.10422886015706193,5.0
-1,0,C,2021-04-22,4.0,2021042209701.0,1.0,D,PIM,234529.0,12.0,IMAGINE WINNING,ACOSTA J D,1.0,1,126.0,-1,0.1275215294302071,0.1278021910772877,0.1306083265258266,0.12777973549208815,10.0
-1,0,C,2021-04-22,4.0,2021042209701.0,1.0,D,PIM,212987.0,14.0,MARTINI LANE,MARQUEZ CHARLIE,2.0,2,121.0,-1,0.1360418649475601,0.13631565009615604,0.12780218677601107,0.12498642144407039,23.0
-1,0,C,2021-04-22,4.0,2021042209701.0,1.0,D,PIM,240065.0,14.0,TALE OF DIXIE,DAVIS KATIE,3.0,3,126.0,-1,0.1232262025332814,0.12351374748325826,0.12630648131056804,0.12799235045846488,5.0
-1,0,C,2021-04-22,4.0,2021042209701.0,1.0,D,PIM,248784.0,53.0,FINE N DANDY,CEDENO CAROL,4.0,4,126.0,-1,0.11478374624443496,0.11512054412709093,0.1180646810818561,0.11977788139964128,8.0
-1,0,C,2021-04-22,4.0,2021042209701.0,1.0,D,PIM,231900.0,61.0,ROCKIN RON,GOMEZ KEVIN,5.0,5,126.0,-1,0.11597532224202432,0.1162970236622286,0.11917924774526695,0.12087166696626028,19.0
-1,0,C,2021-04-22,4.0,2021042209701.0,1.0,D,PIM,221788.0,14.0,STAND MY GROUND,LYAPUSTINA TAIS,6.0,6,126.0,-1,0.1381268341572907,0.13604186443597366,0.1275215246588307,0.12470205171310648,20.0
-1,0,C,2021-04-22,4.0,2021042209701.0,1.0,D,PIM,235596.0,53.0,CLASSY SOLUTION,CARRASCO VICTOR R,7.0,7,126.0,-1,0.12470205851010338,0.12498642778655475,0.12777973767579925,0.12947211349987597,23.0
-1,0,C,2021-04-22,4.0,2021042209701.0,1.0,D,PIM,240214.0,53.0,LASTING IMAGE,TOLEDO JEVIAN,8.0,8,126.0,-1,0.11962251680458413,0.11992262263792801,0.1227378536438781,0.12441780223932691,11.0
0,0,S,2021-04-22,2.0,2021042209702.0,2.0,D,PIM,263410.0,-999.0,EYE OF THE NEEDLE,TOLEDO JEVIAN,1.0,1,118.0,-1,0.15243956030231998,0.15332887989141655,0.15787834427747766,0.16360254573393962,-999.0
0,0,S,2021-04-22,2.0,2021042209702.0,2.0,D,PIM,232806.0,285.0,I LOVE MAGEL,CORUJO LEONARDO,2.0,2,126.0,-1,0.168196458479085,0.16896937765496411,0.173388065521261,0.1676844990215157,1.0
0,0,S,2021-04-22,2.0,2021042209702.0,2.0,D,PIM,256566.0,137.0,DIAMOND IN THE SUN,PIMENTEL J,3.0,3,118.0,-1,0.18108751678317914,0.1770675179391579,0.16819644316846297,0.1625191468152781,1.0
0,0,S,2021-04-22,2.0,2021042209702.0,2.0,D,PIM,254426.0,53.0,ABOVE THE LIMIT,MARQUEZ CHARLIE,4.0,4,113.0,-1,0.1770675205824145,0.1778347994478984,0.16896936479635236,0.1633043495119717,1.0
0,0,S,2021-04-22,2.0,2021042209702.0,2.0,D,PIM,252358.0,175.0,HEY BABE,CRISPIN ALEXANDER,5.0,5,113.0,-1,0.16251917466449423,0.16330437505793885,0.16768451249184266,0.17336194536079116,1.0
0,0,S,2021-04-22,2.0,2021042209702.0,2.0,D,PIM,263411.0,-999.0,MOONROCK,ACOSTA J D,6.0,6,118.0,-1,0.1586899234375567,0.1594951901484366,0.16388333795365734,0.16952750579639092,-999.0
0,0,CO,2021-04-22,4.0,2021042209703.0,3.0,D,PIM,212281.0,31.0,AND SEEK,GOMEZ KEVIN,1.0,1,124.0,-1,0.13048642100861393,0.12662985138495372,0.11478094170793546,0.10667244035283266,24.0
0,0,CO,2021-04-22,4.0,2021042209703.0,3.0,D,PIM,224213.0,39.0,ICE RAIN,BOYCE FOREST,2.0,2,124.0,-1,0.10596211241690193,0.10643682430662309,0.10976157008395822,0.11377860052426725,7.0
0,0,CO,2021-04-22,4.0,2021042209703.0,3.0,D,PIM,252427.0,47.0,JACK GAVE BACK,MARQUEZ CHARLIE,3.0,3,111.0,-1,0.10667242390968021,0.1071446201238411,0.11047036416214828,0.1144958826544731,5.0
0,0,CO,2021-04-22,4.0,2021042209703.0,3.0,D,PIM,219787.0,60.0,MIAMI MUMBLES,CARRASCO VICTOR R,4.0,4,120.0,-1,0.11478093187678076,0.11523322412566092,0.11860342132790928,0.11047037172879001,10.0
0,0,CO,2021-04-22,4.0,2021042209703.0,3.0,D,PIM,256931.0,47.0,DA CHROME,ACOSTA J D,5.0,5,116.0,-1,0.10386483661843428,0.10436153384082958,0.1077377706360628,0.11177694695596715,4.0
0,0,CO,2021-04-22,4.0,2021042209703.0,3.0,D,PIM,239931.0,13.0,RATIFY,RUSSELL SHELDON,6.0,6,126.0,-1,0.12662984994782261,0.127060335668359,0.11523323268776502,0.1071446354237888,11.0
0,0,CO,2021-04-22,4.0,2021042209703.0,3.0,D,PIM,253209.0,13.0,WICKED PRANKSTER,CORTEZ A C,7.0,7,116.0,-1,0.10485297035565783,0.10533593523394189,0.10867529102371547,0.11269308406474268,8.0
0,0,CO,2021-04-22,4.0,2021042209703.0,3.0,D,PIM,238062.0,39.0,MINE NOT MINE,ROSADO JOHAN,8.0,8,124.0,-1,0.10561240432304282,0.10608900404792987,0.10941568555755635,0.11343064090633229,7.0
0,0,CO,2021-04-22,4.0,2021042209703.0,3.0,D,PIM,244396.0,33.0,CLAW,DAVIS KATIE,9.0,9,116.0,-1,0.10113792905388287,0.10170856156207635,0.10532168370567364,0.10953742331791134,8.0
0,0,M,2021-04-22,3.0,2021042209704.0,4.0,D,PIM,261678.0,32.0,COSA MAS LINDA,CORUJO LEONARDO,1.0,1,126.0,-1,0.12625410151774746,0.12729711972658445,0.12811368715654595,0.12927958127649467,0.0
0,0,M,2021-04-22,3.0,2021042209704.0,4.0,D,PIM,252261.0,34.0,ZIP THE LIP,PEREZ XAVIER,2.0,2,118.0,-1,0.13835724537296754,0.13068257073133993,0.1281953767136362,0.12625409884601035,4.0
0,0,M,2021-04-22,3.0,2021042209704.0,4.0,D,PIM,263412.0,-999.0,RAEFORD,GOMEZ KEVIN,3.0,3,114.0,-1,0.11599684466752551,0.11725853171159262,0.11812787944222414,0.11931383557049038,-999.0
0,0,M,2021-04-22,3.0,2021042209704.0,4.0,D,PIM,254337.0,186.0,PEPE AND HEYWOOD,CRISPIN ALEXANDER,4.0,4,113.0,-1,0.1306825718390344,0.13170849340741034,0.129228619155502,0.127297118111774,2.0
0,0,M,2021-04-22,3.0,2021042209704.0,4.0,D,PIM,260279.0,55.0,FLASH LIGHTENING,CEDENO CAROL,5.0,5,114.0,-1,0.12241065794199144,0.12348462681713794,0.12430093637097507,0.12545503379932488,0.0
0,0,M,2021-04-22,3.0,2021042209704.0,4.0,D,PIM,263413.0,-999.0,JACKIE A,CARRASCO VICTOR R,6.0,6,118.0,-1,0.11891476861897626,0.12003627143745373,0.12085996275278055,0.12201067255344912,-999.0
0,0,M,2021-04-22,3.0,2021042209704.0,4.0,D,PIM,253511.0,138.0,CHARLIE POTATOES,PETERSON FERRIN,7.0,7,118.0,-1,0.1191884698590267,0.12030379651565055,0.12112594581278424,0.12227599167728774,3.0
0,0,M,2021-04-22,3.0,2021042209704.0,4.0,D,PIM,256405.0,39.0,INJECT THE LIGHT,CRUZ ANGEL,8.0,8,114.0,-1,0.1281953785157109,0.1292286198767308,0.13004761747814955,0.12811368624638333,3.0
0,0,C,2021-04-22,3.0,2021042209705.0,5.0,D,PIM,234813.0,14.0,SEVILLA SANGRIA,GOMEZ KEVIN,1.0,1,122.0,-1,0.11784738745142742,0.11883456478188012,0.11554525022653091,0.09518231175053618,17.0
0,0,C,2021-04-22,3.0,2021042209705.0,5.0,D,PIM,235100.0,54.0,BUST OUT LADY,CRISPIN ALEXANDER,2.0,2,121.0,-1,0.09024839048946721,0.09148011254808924,0.09230491730508326,0.10104356555843341,8.0
0,0,C,2021-04-22,3.0,2021042209705.0,5.0,D,PIM,244937.0,14.0,LOOKIN FOR CANDY,CARRASCO VICTOR R,3.0,3,122.0,-1,0.1283555667996122,0.11784742262126814,0.11453727596674039,0.09402209991965031,14.0
0,0,C,2021-04-22,3.0,2021042209705.0,5.0,D,PIM,245208.0,83.0,RAN CHAR,PEREZ XAVIER,4.0,4,126.0,-1,0.09251594028901595,0.09368974314698654,0.09450167702270848,0.10319402084163594,11.0
0,0,C,2021-04-22,3.0,2021042209705.0,5.0,D,PIM,214698.0,46.0,FAMILY FORTUNE,WHITACRE GRANT,5.0,5,122.0,-1,0.09402187905186632,0.09518211656300421,0.09599492099952149,0.10473113974369681,20.0
0,0,C,2021-04-22,3.0,2021042209705.0,5.0,D,PIM,255313.0,89.0,INFINITE REWARD,MARQUEZ CHARLIE,6.0,6,109.0,-1,0.08911956170907125,0.09039886839402633,0.09123718220698385,0.10005530338336549,4.0
0,0,C,2021-04-22,3.0,2021042209705.0,5.0,D,PIM,200787.0,8.0,TOMA,CORUJO LEONARDO,7.0,7,122.0,-1,0.11453722032841893,0.11554522858135433,0.11638239681714363,0.09599509987101482,27.0
0,0,C,2021-04-22,3.0,2021042209705.0,5.0,D,PIM,218906.0,46.0,SUZZETTE STAR,HIRALDO JOHN,8.0,8,115.0,-1,0.09212002874325186,0.09330115365727037,0.09411427857766344,0.10280632706670462,14.0
0,0,C,2021-04-22,3.0,2021042209705.0,5.0,D,PIM,245768.0,60.0,EMPERADORA,CRUZ ANGEL,9.0,9,126.0,-1,0.08868310498631791,0.0899967659130696,0.09084634396467316,0.0997431556443574,9.0
0,0,C,2021-04-22,3.0,2021042209705.0,5.0,D,PIM,253983.0,40.0,GOLDEN MOON SHINE,ACOSTA J D,10.0,10,118.0,-1,0.09254914630646731,0.09372252507054742,0.09453443088136179,0.10322736786544229,7.0
-1,0,M,2021-04-22,3.0,2021042209706.0,6.0,D,PIM,258102.0,34.0,WRITTENBYTHESTARS,MARQUEZ CHARLIE,1.0,1,113.0,-1,0.1298807540545034,0.10967866818265865,0.10503352357854791,0.0942975002618388,5.0
-1,0,M,2021-04-22,3.0,2021042209706.0,6.0,D,PIM,250149.0,46.0,NIKKI'S DREAM,HIRALDO JOHN,2.0,2,119.0,-1,0.0827246180813096,0.08474436195599809,0.08574616432543895,0.08966824103286104,1.0
-1,0,M,2021-04-22,3.0,2021042209706.0,6.0,D,PIM,252804.0,231.0,FRED'S SHEILA,CRISPIN ALEXANDER,3.0,3,113.0,-1,0.10967854602410997,0.11125435592056619,0.10667207362418529,0.09610877347087493,0.0
-1,0,M,2021-04-22,3.0,2021042209706.0,6.0,D,PIM,252805.0,48.0,CLAIRE'S DARLING,PEREZ XAVIER,4.0,4,118.0,-1,0.0942971945989427,0.09610856898114803,0.09711199957158481,0.10118904482162726,3.0
-1,0,M,2021-04-22,3.0,2021042209706.0,6.0,D,PIM,249796.0,192.0,TUA,ORTIZ YOMAR ORLANDO,5.0,5,114.0,-1,0.08210297193859799,0.084139046626445,0.08514222599498507,0.0890601712042731,4.0
-1,0,M,2021-04-22,3.0,2021042209706.0,6.0,D,PIM,238875.0,55.0,TRIKKI NIKKI,CORUJO LEONARDO,6.0,6,126.0,-1,0.08241910706769774,0.08444560852762473,0.08544772892872354,0.08936675391511743,5.0
-1,0,M,2021-04-22,3.0,2021042209706.0,6.0,D,PIM,261248.0,40.0,JOYCE G.,RUSSELL SHELDON,7.0,7,118.0,-1,0.08028509084898283,0.08239618901079493,0.08341112052795029,0.08733900713908348,0.0
-1,0,M,2021-04-22,3.0,2021042209706.0,6.0,D,PIM,247185.0,297.0,SQUARE PENNY,LYNCH FEARGAL,8.0,8,118.0,-1,0.0761476562025945,0.07872089790488564,0.079845406274345,0.08403260442471125,0.0
-1,0,M,2021-04-22,3.0,2021042209706.0,6.0,D,PIM,263414.0,-999.0,FREE ME,PETERSON FERRIN,9.0,9,114.0,-1,0.07858206991888005,0.0807987619647705,0.08183473125689082,0.08580056818346919,-999.0
-1,0,M,2021-04-22,3.0,2021042209706.0,6.0,D,PIM,233717.0,280.0,GLOSSAMER,ACOSTA J D,10.0,10,126.0,-1,0.07884462077926879,0.08103851438077794,0.082069391057712,0.08602410089274966,2.0
-1,0,M,2021-04-22,3.0,2021042209706.0,6.0,D,PIM,237881.0,34.0,AWESOME BUTTERFLY,LYAPUSTINA TAIS,11.0,11,122.0,-1,0.10503335708893564,0.1066720233470824,0.10768305903114368,0.09711216042499755,6.0
0,0,C,2021-04-22,3.0,2021042209707.0,7.0,D,PIM,239102.0,54.0,KEEPER IN SPITE,PEREZ XAVIER,1.0,1,126.0,-1,0.10681539793341434,0.10715208224302374,0.10726935234460712,0.10806319877139763,14.0
0,0,C,2021-04-22,3.0,2021042209707.0,7.0,D,PIM,215302.0,297.0,SILENT FLUIDITY,ORTIZ YOMAR ORLANDO,2.0,2,124.0,-1,0.10289436650805146,0.10330900488050555,0.10343825666449556,0.104277794094527,10.0
0,0,C,2021-04-22,3.0,2021042209707.0,7.0,D,PIM,189568.0,47.0,TAPETE CLAIRE,RUSSELL SHELDON,3.0,3,124.0,-1,0.11532456866711063,0.1156352142342879,0.115752297681045,0.11656561645779083,46.0
0,0,C,2021-04-22,3.0,2021042209707.0,7.0,D,PIM,230316.0,55.0,SUPER DONNA G,PETERSON FERRIN,4.0,4,124.0,-1,0.11693723317360262,0.11724445576925206,0.11736177659737958,0.1157522965693647,19.0
0,0,C,2021-04-22,3.0,2021042209707.0,7.0,D,PIM,225189.0,39.0,INSTINCTIVE,MARQUEZ CHARLIE,5.0,5,119.0,-1,0.11735419493945344,0.11766081804726972,0.11724445559725921,0.1156352129540999,11.0
0,0,C,2021-04-22,3.0,2021042209707.0,7.0,D,PIM,235707.0,55.0,HOSS KITTEN,CORUJO LEONARDO,6.0,6,124.0,-1,0.10664065042185822,0.10697845553588106,0.10709583515791847,0.10788976729875144,17.0
0,0,C,2021-04-22,3.0,2021042209707.0,7.0,D,PIM,218954.0,55.0,IN CLASS,CEDENO CAROL,7.0,7,124.0,-1,0.1077508322645416,0.10808364383237068,0.10820071116403543,0.10899586057279312,18.0
0,0,C,2021-04-22,3.0,2021042209707.0,7.0,D,PIM,235087.0,33.0,PETES PRIDE,WHITACRE GRANT,8.0,8,126.0,-1,0.10624004409281669,0.10658218889549616,0.10670013876849085,0.10749573370610317,17.0
0,0,C,2021-04-22,3.0,2021042209707.0,7.0,D,PIM,207899.0,12.0,BLUE SKY VENEZUELA,CRISPIN ALEXANDER,9.0,9,119.0,-1,0.12004277415891404,0.11735419440848813,0.11693723247298167,0.11532456686857945,28.0
0,0,M,2021-04-22,3.0,2021042209708.0,8.0,D,PIM,260123.0,48.0,BILLINGSGATE,RUSSELL SHELDON,1.0,1,122.0,-1,0.1516813927942697,0.15422221109144366,0.1557575263177996,0.1801036422020292,1.0
0,0,M,2021-04-22,3.0,2021042209708.0,8.0,D,PIM,259480.0,32.0,FROSTED INDIAN,CRUZ ANGEL,2.0,2,122.0,-1,0.19171436488380175,0.1792393065433323,0.17612706836653041,0.15168144886739848,2.0
0,0,M,2021-04-22,3.0,2021042209708.0,8.0,D,PIM,261753.0,30.0,DENNARD,PEREZ XAVIER,3.0,3,122.0,-1,0.17612705779333837,0.17852151568583827,0.18012047559853656,0.1557575745474023,0.0
0,0,M,2021-04-22,3.0,2021042209708.0,8.0,D,PIM,254342.0,32.0,INDEFATIGABLE,GOMEZ KEVIN,4.0,4,122.0,-1,0.179239299579305,0.18162758144293362,0.17852151946663428,0.15422226211182027,4.0
