Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
-1,0,C,2021-04-30,4.0,2021043012407.0,7.0,T,TAM,196544.0,34.0,BONSAI BENNY,QUINONEZ ALONSO,9.0,9,123.0,-1,0.06281409379331171,0.06316924315578999,0.06479475320083458,0.06511243139883435,24.0
-1,0,C,2021-04-30,4.0,2021043012407.0,7.0,T,TAM,227326.0,288.0,WHISPERING WANDA,GALLARDO ANTONIO A,10.0,10,123.0,-1,0.06685703840416198,0.06712264869342228,0.06852140958585475,0.0688107013347944,9.0
-1,0,C,2021-04-30,4.0,2021043012407.0,7.0,T,TAM,213985.0,27.0,OHMYMY,CASTILLO ISAAC,11.0,11,123.0,-1,0.06933355807111516,0.06957224541371342,0.07091466626284916,0.07119876321252426,11.0
-1,0,C,2021-04-30,4.0,2021043012407.0,7.0,T,TAM,233650.0,42.0,WEST BURKE,CLEMENTE ALFRED,12.0,12,123.0,-1,0.07020331948298945,0.07043444181599849,0.07176265768338964,0.07204575379467079,12.0
-1,0,C,2021-04-30,4.0,2021043012407.0,7.0,T,TAM,222132.0,14.0,TROPICAL FROSTY,ALLEN R D JR,13.0,13,123.0,-1,0.06331627991490754,0.06364938827971826,0.0652144513497832,0.06552383551991287,13.0
-1,0,C,2021-04-30,4.0,2021043012407.0,7.0,T,TAM,236546.0,9.0,GALIT JAK,HERRERA JACINTO R,14.0,14,123.0,-1,0.06474172759465405,0.06503790867657501,0.0665072009163087,0.06680424132255747,11.0
0,0,M,2021-04-30,3.0,2021043012408.0,8.0,D,TAM,255354.0,40.0,PALOMA MIA,GARCIA WILMER A,1.0,1,126.0,-1,0.09554405473403273,0.09609684763102229,0.09765140036940528,0.09789721722418791,3.0
0,0,M,2021-04-30,3.0,2021043012408.0,8.0,D,TAM,263939.0,-999.0,PHARAOH'S FASHION,CASTILLO ISAAC,2.0,2,126.0,-1,0.08673413710162206,0.0874434381140367,0.08916561389136994,0.0894228154457013,-999.0
0,0,M,2021-04-30,3.0,2021043012408.0,8.0,D,TAM,263110.0,14.0,SO MOXIE,ALLEN M,3.0,3,126.0,-1,0.10421354147721942,0.10468286475681934,0.10617863899865104,0.10642490929082611,0.0
0,0,M,2021-04-30,3.0,2021043012408.0,8.0,D,TAM,263940.0,-999.0,SOLDAT TEMPTATION,BURGOS ALBERTO,4.0,4,126.0,-1,0.08380590402120923,0.08462577430214666,0.08649190097902201,0.08676258204044733,-999.0
0,0,M,2021-04-30,3.0,2021043012408.0,8.0,D,TAM,243648.0,30.0,SENA THE DUCHESS,ALONSO JOSE LUIS,5.0,5,126.0,-1,0.09159992344523867,0.09220794640781471,0.09381519631006473,0.09406365555975889,3.0
0,0,M,2021-04-30,3.0,2021043012408.0,8.0,D,TAM,230703.0,28.0,PRINCESS RENEE,QUINONEZ ALONSO,6.0,6,124.0,-1,0.11621142129415966,0.11118314997197497,0.10480150407555856,0.10421341736785245,5.0
0,0,M,2021-04-30,3.0,2021043012408.0,8.0,D,TAM,260522.0,16.0,TRULY A DREAM,VILLA-GOMEZ H,7.0,7,120.0,-1,0.11118318511349479,0.11162864859882053,0.10526832202777844,0.10468277317547206,2.0
0,0,M,2021-04-30,3.0,2021043012408.0,8.0,D,TAM,261028.0,14.0,LA BELLA VITA,CENTENO D E,8.0,8,126.0,-1,0.10480161753210658,0.10526840271764362,0.10676486772224547,0.10617862749629879,1.0
0,0,M,2021-04-30,3.0,2021043012408.0,8.0,D,TAM,262983.0,16.0,BEASTIE GIRL,CAMACHO SAMY,9.0,9,118.0,-1,0.10373627128221076,0.10420836381092885,0.10570463787177385,0.10595058364174875,0.0
0,0,M,2021-04-30,3.0,2021043012408.0,8.0,D,TAM,263667.0,6.0,WORTH IT,MORENO ANGEL,10.0,10,126.0,-1,0.10217422484008071,0.10265856088953634,0.10416122709244621,0.10440663087140373,0.0
0,-1,C,2021-04-30,4.0,2021043012409.0,9.0,T,TAM,206585.0,23.0,MR. SARCASTIC,MENA RAUL,1.0,1,123.0,-1,0.0860667551181716,0.08620584027952295,0.07432127254280141,0.073564445228563,26.0
0,-1,C,2021-04-30,4.0,2021043012409.0,9.0,T,TAM,197990.0,16.0,ALPERES,COA KEIBER J,2.0,2,126.0,-1,0.06674307345113986,0.06696060643104607,0.06893963593203149,0.06914347645237091,26.0
0,-1,C,2021-04-30,4.0,2021043012409.0,9.0,T,TAM,217015.0,44.0,RED SORRELL,GALLARDO ANTONIO A,3.0,3,123.0,-1,0.0887650081810314,0.08606675388696784,0.07414791437509889,0.0733887313929602,18.0
0,-1,C,2021-04-30,4.0,2021043012409.0,9.0,T,TAM,256103.0,13.0,FLEETRIDGE,GARCIA WILMER A,4.0,4,117.0,-1,0.06497268251023489,0.06521519088461479,0.06729954472110503,0.06750968948660048,5.0
0,-1,C,2021-04-30,4.0,2021043012409.0,9.0,T,TAM,251574.0,27.0,EXIT RIGHT,VILLA-GOMEZ H,5.0,5,117.0,-1,0.06410238441407808,0.0643634026694837,0.06653165713581999,0.06674729327598071,9.0
0,-1,C,2021-04-30,4.0,2021043012409.0,9.0,T,TAM,213015.0,89.0,HUSBAND IN LAW,ALENCAR WALBER,6.0,6,123.0,-1,0.0698900160389584,0.07008177123781015,0.07196941434722492,0.07216917717974096,24.0
0,-1,C,2021-04-30,4.0,2021043012409.0,9.0,T,TAM,237438.0,27.0,PAPA RALPH J,MORENO ANGEL,7.0,7,123.0,-1,0.06881302169242888,0.069012326832103,0.07092469634894179,0.07112536749368725,21.0
0,-1,C,2021-04-30,4.0,2021043012409.0,9.0,T,TAM,243283.0,49.0,DREAMIN OF SEVILLE,CAMACHO SAMY,8.0,8,123.0,-1,0.06971430119828333,0.06990709654868017,0.0717977905770955,0.07199762866703588,5.0
0,-1,C,2021-04-30,4.0,2021043012409.0,9.0,T,TAM,233563.0,23.0,YADI,QUINONEZ ALONSO,9.0,9,123.0,-1,0.07414792446578895,0.0743212815939013,0.07616995586229496,0.07541533253048399,26.0
0,-1,C,2021-04-30,4.0,2021043012409.0,9.0,T,TAM,220071.0,13.0,RED HOOD,ALLEN R D JR,10.0,10,123.0,-1,0.072418284664349,0.07259750493956768,0.07445374544465423,0.07465335366704277,14.0
0,-1,C,2021-04-30,4.0,2021043012409.0,9.0,T,TAM,231635.0,197.0,VERY REPLACEABLE,CASTILLO ISAAC,11.0,11,123.0,-1,0.06228801560604935,0.06261269827781596,0.06508552937202236,0.06532229545617427,15.0
0,-1,C,2021-04-30,4.0,2021043012409.0,9.0,T,TAM,239604.0,27.0,DISCO'S BRIDGE,MORALES PABLO,12.0,12,123.0,-1,0.06637977075537972,0.0666013582861666,0.06859649004318714,0.06880121429294424,13.0
0,-1,C,2021-04-30,4.0,2021043012409.0,9.0,T,TAM,233678.0,14.0,HE HAD A SECRET,ALLEN R D JR,13.0,13,123.0,-1,0.07231030276893696,0.07248998288835595,0.07434717653139437,0.07454676253445437,21.0
0,-1,C,2021-04-30,4.0,2021043012409.0,9.0,T,TAM,213748.0,14.0,IRISH MAIL,GARCIA WILMER A,14.0,14,123.0,-1,0.07338874218866669,0.07356445499776186,0.0754153333611383,0.07561537867489003,30.0
-1,0,M,2021-04-30,4.0,2021043013001.0,1.0,D,TUP,248659.0,18.0,STREET BULL,VALENZUELA LUIS A,1.0,1,118.0,-1,0.12058962489766303,0.1233500781499346,0.1253837003994443,0.13979084665267946,2.0
-1,0,M,2021-04-30,4.0,2021043013001.0,1.0,D,TUP,231732.0,16.0,ATTA BOY BILLY,SERRANO KEIVAN,2.0,2,125.0,-1,0.16044344308541558,0.16264683612517042,0.15767381681211,0.13863504720387118,7.0
-1,0,M,2021-04-30,4.0,2021043013001.0,1.0,D,TUP,233765.0,8.0,UNCONSCIOUS POWER,YBARRA MICHAEL,3.0,3,125.0,-1,0.1554502974448048,0.15767382319546938,0.15970518537310738,0.14060088055836487,11.0
-1,0,M,2021-04-30,4.0,2021043013001.0,1.0,D,TUP,230493.0,25.0,NEW YORK PROUD,FUENTES LUIS A,4.0,4,125.0,-1,0.1750553520038706,0.16044343415551238,0.15545028249946777,0.13626631448319684,14.0
-1,0,M,2021-04-30,4.0,2021043013001.0,1.0,D,TUP,257991.0,16.0,LUCKENBACH,CRUZ ALEX M,5.0,5,125.0,-1,0.1362663649145797,0.1386350907958062,0.1406009190762597,0.15509786627962027,3.0
-1,0,M,2021-04-30,4.0,2021043013001.0,1.0,D,TUP,255036.0,25.0,ZANOS,MARTINEZ HERIBERT NAHERD,6.0,6,118.0,-1,0.12845330771086946,0.13092302745637474,0.13288081020887313,0.14710731340901273,3.0
-1,0,M,2021-04-30,4.0,2021043013001.0,1.0,D,TUP,259674.0,21.0,CIEN POR CIEN,JUAREZ A J JR,7.0,7,125.0,-1,0.1237419138799984,0.12632796447161393,0.1283055038377303,0.1425017046210851,4.0
0,-1,AO,2021-04-30,4.0,2021043013002.0,2.0,D,TUP,207096.0,18.0,OLYMPIC EXPRESS,VALENZUELA LUIS A,1.0,1,123.0,-1,0.1788091025676764,0.1794625123267795,0.1811877350046129,0.1689638916409127,15.0
0,-1,AO,2021-04-30,4.0,2021043013002.0,2.0,D,TUP,206394.0,9.0,BIG BARREL,CRUZ ALEX M,2.0,2,125.0,-1,0.18580492255160197,0.18223749409987067,0.17880894989153345,0.16659012443072538,27.0
0,-1,AO,2021-04-30,4.0,2021043013002.0,2.0,D,TUP,210802.0,8.0,AVALON KING,GARCIA F,3.0,3,125.0,-1,0.166590929771012,0.16726984187100027,0.16896456418610412,0.18145203730555723,20.0
0,-1,AO,2021-04-30,4.0,2021043013002.0,2.0,D,TUP,168087.0,14.0,ALL UNDER CONTROL,USKE S,4.0,4,123.0,-1,0.18223754326117297,0.18288844145774288,0.1794624075053906,0.16726907837202573,51.0
0,-1,AO,2021-04-30,4.0,2021043013002.0,2.0,D,TUP,134865.0,23.0,THETRAILERGUY,VERGARA D P,5.0,5,123.0,-1,0.1405985738889512,0.14141777095558347,0.1431551436618816,0.1552716188691201,47.0
0,-1,AO,2021-04-30,4.0,2021043013002.0,2.0,D,TUP,119040.0,37.0,WINE AT NINE,MAWING L A,6.0,6,123.0,-1,0.14596501367942033,0.14672978747060364,0.1484265336231495,0.16045507830710792,54.0
-1,-1,C,2021-04-30,4.0,2021043013003.0,3.0,D,TUP,220118.0,14.0,EMPIRE WICKET,MARTINEZ HERIBERT NAHERD,1.0,1,123.0,-1,0.1481247059787793,0.15130633698626636,0.1521842810168425,0.15224183461020974,16.0
-1,-1,C,2021-04-30,4.0,2021043013003.0,3.0,D,TUP,196569.0,25.0,SIZZLING EVENING,LOPEZ KARLO,2.0,2,123.0,-1,0.15044758177571801,0.15361552040100565,0.15138134840587125,0.15130630425325448,23.0
-1,-1,C,2021-04-30,4.0,2021043013003.0,3.0,D,TUP,216356.0,14.0,ALL IN STEW OUI,CRUZ ALEX M,3.0,3,123.0,-1,0.14820069881602174,0.1513813793784867,0.15225941890568803,0.15218427923078842,19.0
-1,-1,C,2021-04-30,4.0,2021043013003.0,3.0,D,TUP,236364.0,9.0,VODKA TWIST,FUENTES LUIS A,4.0,4,123.0,-1,0.17153387701753453,0.15044743314600348,0.14820052208422235,0.1481245275991943,16.0
-1,-1,C,2021-04-30,4.0,2021043013003.0,3.0,D,TUP,232192.0,30.0,GO TIME,VALENZUELA LUIS A,5.0,5,123.0,-1,0.1264859648140487,0.13027747639780257,0.13117517878551868,0.13123082192244875,13.0
-1,-1,C,2021-04-30,4.0,2021043013003.0,3.0,D,TUP,188697.0,25.0,STARSHIP CHEWY,SERRANO KEIVAN,6.0,6,123.0,-1,0.13498406471512192,0.1384545630717318,0.13933319315839235,0.13938908962629998,32.0
-1,-1,C,2021-04-30,4.0,2021043013003.0,3.0,D,TUP,214109.0,24.0,INCLUDE HOO,DOMINGUEZ JOSE L,7.0,7,123.0,-1,0.1202264663014446,0.12451976297535239,0.1254683461880398,0.12552542075545073,32.0
0,-1,C,2021-04-30,4.0,2021043013004.0,4.0,D,TUP,237054.0,24.0,SWEET RYAN,FUENTES LUIS A,1.0,1,123.0,-1,0.14328274258862284,0.14392495158090557,0.1460894063622433,0.1449990538471603,18.0
0,-1,C,2021-04-30,4.0,2021043013004.0,4.0,D,TUP,186137.0,18.0,COCO LOCO MAMA,GARCIA F,2.0,2,123.0,-1,0.14881074146399031,0.14944675583237713,0.14392494040090276,0.14283839576343882,42.0
0,-1,C,2021-04-30,4.0,2021043013004.0,4.0,D,TUP,216005.0,16.0,MERITTRIS,KING MCKENZIE,3.0,3,123.0,-1,0.1313004988060231,0.13212869139863603,0.13451657841739018,0.13536169919495883,29.0
0,-1,C,2021-04-30,4.0,2021043013004.0,4.0,D,TUP,239270.0,16.0,SALSA VERDE,LOPEZ KARLO,4.0,4,125.0,-1,0.14219358027971635,0.1428384104202404,0.1449990574622298,0.14580646044986242,20.0
0,-1,C,2021-04-30,4.0,2021043013004.0,4.0,D,TUP,242712.0,31.0,PRINCESS TALE,NEGRON LUIS,5.0,5,123.0,-1,0.14177243698350991,0.14241922597695794,0.14457999430506935,0.1453866576204061,5.0
0,-1,C,2021-04-30,4.0,2021043013004.0,4.0,D,TUP,222819.0,24.0,MOMS FAVORITE,JUAREZ A J JR,6.0,6,123.0,-1,0.13976666565509993,0.1404314713161194,0.14260746617115638,0.14341431846540925,23.0
0,-1,C,2021-04-30,4.0,2021043013004.0,4.0,D,TUP,232199.0,14.0,IZZY B,SERRANO KEIVAN,7.0,7,123.0,-1,0.15287360366949074,0.14881073744403064,0.14328272758787997,0.1421935618478776,14.0
0,-1,C,2021-04-30,3.0,2021043013005.0,5.0,D,TUP,238309.0,10.0,MR NAVIGATOR,ENRIQUEZ I D,1.0,1,125.0,-1,0.1606966366375316,0.16195179149721656,0.14159186771840268,0.13950898681605195,14.0
0,-1,C,2021-04-30,3.0,2021043013005.0,5.0,D,TUP,170727.0,30.0,CONQUEST SMARTEE,CRUZ ALEX M,2.0,2,125.0,-1,0.1382097294065155,0.139508944397736,0.14760833164360196,0.14919031849088385,30.0
0,-1,C,2021-04-30,3.0,2021043013005.0,5.0,D,TUP,239178.0,32.0,LEATHERNECK,FUENTES LUIS A,3.0,3,125.0,-1,0.1332318671084995,0.1345689734748182,0.1426612277857526,0.1442259647467979,13.0
0,-1,C,2021-04-30,3.0,2021043013005.0,5.0,D,TUP,234178.0,17.0,PAROLEE,NEGRON LUIS,4.0,4,125.0,-1,0.14030053573127887,0.141591829529849,0.1497211534882981,0.14760833671331441,16.0
0,-1,C,2021-04-30,3.0,2021043013005.0,5.0,D,TUP,173434.0,22.0,BURN ME TWICE,MARTINEZ HERIBERT NAHERD,5.0,5,125.0,-1,0.13004882126242318,0.1314327850126979,0.1395968483293529,0.14116125200334417,29.0
0,-1,C,2021-04-30,3.0,2021043013005.0,5.0,D,TUP,153103.0,22.0,COUNTRY ROAD,VERGARA D P,6.0,6,125.0,-1,0.12882319753247265,0.13024877496936318,0.138519986630657,0.1400953912156505,53.0
0,-1,C,2021-04-30,3.0,2021043013005.0,5.0,D,TUP,137120.0,10.0,MR. BENZ,JUAREZ A J JR,7.0,7,125.0,-1,0.16868891016653942,0.16069664443709786,0.14030058038118304,0.1382097781379439,54.0
-1,0,MO,2021-04-30,3.0,2021043013006.0,6.0,D,TUP,261731.0,39.0,NEW YEAR'S CHIC,MARTINEZ HERIBERT NAHERD,1.0,1,125.0,-1,0.11800205700843228,0.11935029603766857,0.12024897807494456,0.1279148414154316,0.0
-1,0,MO,2021-04-30,3.0,2021043013006.0,6.0,D,TUP,259113.0,20.0,ALLERGIC TO LOGIC,FUENTES LUIS A,2.0,2,118.0,-1,0.12336554682071785,0.12463559868874766,0.12552634236655064,0.13324575942524694,3.0
-1,0,MO,2021-04-30,3.0,2021043013006.0,6.0,D,TUP,254498.0,97.0,ITAINTEASYBEINGRAY,MAWING L A,3.0,3,118.0,-1,0.12248736356027276,0.12376592820596473,0.12465646937682764,0.13235801818874973,3.0
-1,0,MO,2021-04-30,3.0,2021043013006.0,6.0,D,TUP,261733.0,39.0,TOSSAPENNYDOWN,COATES J R,4.0,4,125.0,-1,0.09644722824934235,0.09866963312719394,0.09979769775746995,0.10845783048883881,0.0
-1,0,MO,2021-04-30,3.0,2021043013006.0,6.0,D,TUP,250061.0,273.0,ANGEL CREEK,GARCIA F,5.0,5,125.0,-1,0.11443601357390522,0.1158769157029962,0.11679513976984039,0.12451195541220507,0.0
-1,0,MO,2021-04-30,3.0,2021043013006.0,6.0,D,TUP,233821.0,11.0,BODE'S BEST,CRUZ ALEX M,6.0,6,125.0,-1,0.14931670244399986,0.13939657199407435,0.1365722365849797,0.12336351470006837,6.0
-1,0,MO,2021-04-30,3.0,2021043013006.0,6.0,D,TUP,235865.0,21.0,EASY DOES IT,MORALES ALLYSSA,7.0,7,125.0,-1,0.13657284581065918,0.13775772700065927,0.13866654668520784,0.12552483459510483,16.0
-1,0,MO,2021-04-30,3.0,2021043013006.0,6.0,D,TUP,262925.0,18.0,BRING IT,VALENZUELA LUIS A,8.0,8,125.0,-1,0.13939697685536653,0.14056958206146997,0.13775751258911936,0.1246339076311395,0.0
-1,0,C,2021-04-30,4.0,2021043013007.0,7.0,D,TUP,252574.0,31.0,AUTISM SAVANT,CEBALLOS FRANKLIN,1.0,1,118.0,-1,0.11638594243910728,0.11715889829596786,0.1193538890747019,0.12237052264242919,4.0
-1,0,C,2021-04-30,4.0,2021043013007.0,7.0,D,TUP,255871.0,25.0,LOOSE BALL,GARCIA F,2.0,2,118.0,-1,0.11450218969237516,0.11533214362663144,0.11760071166257384,0.12067509671071398,4.0
-1,0,C,2021-04-30,4.0,2021043013007.0,7.0,D,TUP,229837.0,16.0,RED NOVA,FUENTES LUIS A,3.0,3,120.0,-1,0.14018503451921602,0.13511369182387561,0.12859447636268673,0.12355972637438313,10.0
-1,0,C,2021-04-30,4.0,2021043013007.0,7.0,D,TUP,238471.0,31.0,HOLY MUCHACHO,SERRANO KEIVAN,4.0,4,125.0,-1,0.1285944799766608,0.1292749125020317,0.13142798419142698,0.1263915412105299,15.0
-1,0,C,2021-04-30,4.0,2021043013007.0,7.0,D,TUP,259510.0,11.0,RIDE FOR GLORY,VERGARA D P,5.0,5,118.0,-1,0.12355973294010095,0.12425608636258235,0.126391544374661,0.12940401498127455,3.0
-1,0,C,2021-04-30,4.0,2021043013007.0,7.0,D,TUP,229242.0,9.0,CAPTAIN RED,VALENZUELA LUIS A,6.0,6,125.0,-1,0.13511369284044172,0.1357814477119916,0.1292749098415713,0.1242560806947375,11.0
-1,0,C,2021-04-30,4.0,2021043013007.0,7.0,D,TUP,206989.0,15.0,IRISH CHARLIE,JUAREZ A J JR,7.0,7,125.0,-1,0.12134812347681866,0.12205571092685673,0.12419008806080487,0.12718485877018468,31.0
-1,0,C,2021-04-30,4.0,2021043013007.0,7.0,D,TUP,198892.0,19.0,TEQUILA BLANCO,CRUZ ALEX M,8.0,8,125.0,-1,0.12031086531066348,0.12102716281246095,0.12316643097832888,0.1261581694011949,22.0
0,-1,C,2021-04-30,3.0,2021043013008.0,8.0,D,TUP,206964.0,15.0,CATS TOUCH,LOPEZ KARLO,1.0,1,124.0,-1,0.1166324549580425,0.10866042755441543,0.10169411336789946,0.09948579408930337,26.0
0,-1,C,2021-04-30,3.0,2021043013008.0,8.0,D,TUP,127070.0,18.0,DUDLEY STUDLEY,VALENZUELA LUIS A,2.0,2,124.0,-1,0.09581157652207994,0.09670560837352518,0.09843372832994365,0.09937175094903516,71.0
0,-1,C,2021-04-30,3.0,2021043013008.0,8.0,D,TUP,229831.0,17.0,GEORGIAN ROAD,CEBALLOS FRANKLIN,3.0,3,124.0,-1,0.1016941106935079,0.10253876246404477,0.10426436634027043,0.1020649110801642,17.0
0,-1,C,2021-04-30,3.0,2021043013008.0,8.0,D,TUP,237143.0,9.0,SPIDER RICO,MAWING L A,4.0,4,124.0,-1,0.09642093275067015,0.09730528053859036,0.09902837372039323,0.0999662825375034,19.0
0,-1,C,2021-04-30,3.0,2021043013008.0,8.0,D,TUP,74501.0,21.0,SUCCESS RATE,VERGARA D P,5.0,5,124.0,-1,0.09445086012429901,0.09539481984143316,0.09716368623086875,0.09811317457655658,81.0
0,-1,C,2021-04-30,3.0,2021043013008.0,8.0,D,TUP,158157.0,31.0,DIZZY DANCER,FUENTES LUIS A,6.0,6,124.0,-1,0.09948579079292966,0.10034378495389126,0.10206491038247664,0.10301110116211719,52.0
0,-1,C,2021-04-30,3.0,2021043013008.0,8.0,D,TUP,191924.0,23.0,GENTLE PRINCE,SERRANO KEIVAN,7.0,7,124.0,-1,0.09573405631646681,0.096629911932745,0.09835928834015416,0.09929755966931486,33.0
0,-1,C,2021-04-30,3.0,2021043013008.0,8.0,D,TUP,185600.0,30.0,BUCKLEY BAY,CRUZ ALEX M,8.0,8,124.0,-1,0.09424482793356488,0.0952039216621166,0.09698686148927743,0.09794108849796222,25.0
0,-1,C,2021-04-30,3.0,2021043013008.0,8.0,D,TUP,244310.0,11.0,ALBANY FRONT,JUAREZ A J JR,9.0,9,124.0,-1,0.10866042648241303,0.10947315776487021,0.10253876414904091,0.10034378728874024,13.0
0,-1,C,2021-04-30,3.0,2021043013008.0,8.0,D,TUP,230569.0,15.0,UNION BROTHER,NEGRON LUIS,10.0,10,124.0,-1,0.09686492843051793,0.09774429945877619,0.09946589808220821,0.1004045471895806,14.0
0,-1,C,2021-04-30,3.0,2021043013009.0,9.0,D,TUP,219259.0,9.0,BUBBA BAY,MORALES ALLYSSA,1.0,1,123.0,-1,0.08262458679161057,0.08371502139139919,0.0841791962418522,0.08785770303847935,21.0
0,-1,C,2021-04-30,3.0,2021043013009.0,9.0,D,TUP,237408.0,25.0,DON'S FINAL FINAL,CRUZ ALEX M,2.0,2,123.0,-1,0.08598547634844252,0.08693391039425707,0.08737049244856616,0.09092928465878378,12.0
0,-1,C,2021-04-30,3.0,2021043013009.0,9.0,D,TUP,240185.0,25.0,THE KOHEN,GARCIA F,3.0,3,123.0,-1,0.08739653343163635,0.08831218687198114,0.08874388693441328,0.09229133451054577,5.0
0,-1,C,2021-04-30,3.0,2021043013009.0,9.0,D,TUP,233186.0,10.0,BALTIMORE BEECHO,JUAREZ A J JR,4.0,4,123.0,-1,0.11050932554790459,0.10118411171778688,0.09919669625961279,0.0895809693460106,14.0
0,-1,C,2021-04-30,3.0,2021043013009.0,9.0,D,TUP,221054.0,9.0,PLANET NINE,AGUILAR DANIEL,5.0,5,123.0,-1,0.09919669291604834,0.10000584277821274,0.10043853569933493,0.09089774267969965,18.0
0,-1,C,2021-04-30,3.0,2021043013009.0,9.0,D,TUP,221407.0,17.0,OUT FOR JUSTICE,SERRANO KEIVAN,6.0,6,123.0,-1,0.08958095984215078,0.09046805936374608,0.09089773609997646,0.09445969509896139,14.0
0,-1,C,2021-04-30,3.0,2021043013009.0,9.0,D,TUP,171936.0,39.0,MO GEE,COATES J R,7.0,7,123.0,-1,0.08290451058940909,0.08396935402117436,0.08442779419103055,0.0880763849433411,31.0
0,-1,C,2021-04-30,3.0,2021043013009.0,9.0,D,TUP,214803.0,9.0,ME,MAWING L A,8.0,8,123.0,-1,0.10118410928821987,0.10197982179441707,0.10000584374777548,0.09046806678946008,33.0
0,-1,C,2021-04-30,3.0,2021043013009.0,9.0,D,TUP,239865.0,15.0,DIIACHI,FUENTES LUIS A,9.0,9,125.0,-1,0.08833168165706101,0.08923121046121413,0.0896610721387332,0.09320910167549142,7.0
0,-1,C,2021-04-30,3.0,2021043013009.0,9.0,D,TUP,230102.0,10.0,COLONEL TRAVERS,NEGRON LUIS,10.0,10,123.0,-1,0.08391269511576453,0.08492808607013115,0.08537653595972601,0.0889792623354319,12.0
0,-1,C,2021-04-30,3.0,2021043013009.0,9.0,D,TUP,239407.0,17.0,TOP OF THE ROCK,LOPEZ KARLO,11.0,11,123.0,-1,0.08837332339065176,0.08927231288087843,0.08970213723702491,0.09325045064561288,16.0
-1,0,C,2021-04-30,3.0,2021043013010.0,10.0,D,TUP,237654.0,29.0,QUANDARY,ENRIQUEZ I D,1.0,1,125.0,-1,0.0826496257313176,0.08369699408632113,0.08392784611766838,0.08575128268783377,15.0
-1,0,C,2021-04-30,3.0,2021043013010.0,10.0,D,TUP,233554.0,51.0,NOW PLAYING,FUENTES LUIS A,2.0,2,123.0,-1,0.07971195712120724,0.08083999262280905,0.08107596144414075,0.0829067376753755,8.0
-1,0,C,2021-04-30,3.0,2021043013010.0,10.0,D,TUP,205719.0,28.0,SPICY FELINE,VALENZUELA LUIS A,3.0,3,123.0,-1,0.08384553102224715,0.08487553107194305,0.08510605012490112,0.08693598266819846,9.0
-1,0,C,2021-04-30,3.0,2021043013010.0,10.0,D,TUP,232839.0,137.0,TOWER WAGON,CEBALLOS FRANKLIN,4.0,4,123.0,-1,0.07592568519796812,0.0772485542636569,0.07750142116339392,0.0793975727130307,13.0
-1,0,C,2021-04-30,3.0,2021043013010.0,10.0,D,TUP,227243.0,17.0,SARAH'S STAR,JUAREZ A J JR,5.0,5,125.0,-1,0.08036752260644736,0.08147024776950555,0.08170424774698651,0.08352890366024798,15.0
-1,0,C,2021-04-30,3.0,2021043013010.0,10.0,D,TUP,241560.0,28.0,SILLY NOTION,SERRANO KEIVAN,6.0,6,123.0,-1,0.07528202756511138,0.07667526259812366,0.07693522678868307,0.07886542377414656,9.0
-1,0,C,2021-04-30,3.0,2021043013010.0,10.0,D,TUP,240330.0,22.0,POLAR ROUTE,LOPEZ KARLO,7.0,7,123.0,-1,0.09065525750284577,0.09160452321489915,0.0904141706911679,0.08487552953950551,17.0
-1,0,C,2021-04-30,3.0,2021043013010.0,10.0,D,TUP,235571.0,14.0,GOOD FOR NOW,MAWING L A,8.0,8,123.0,-1,0.08945252020279357,0.09041417088305843,0.09064461424791648,0.08510604876892638,18.0
-1,0,C,2021-04-30,3.0,2021043013010.0,10.0,D,TUP,208321.0,14.0,FILTHY,MORALES ALLYSSA,9.0,9,123.0,-1,0.08218381744174941,0.0832396165925318,0.08347078670476503,0.08529271383140576,15.0
-1,0,C,2021-04-30,3.0,2021043013010.0,10.0,D,TUP,245741.0,10.0,RANDOM PLEASURE,DOMINGUEZ JOSE L,10.0,10,123.0,-1,0.08122320018697468,0.08230092585245288,0.08253326539301442,0.08435486193200825,10.0
-1,0,C,2021-04-30,3.0,2021043013010.0,10.0,D,TUP,232339.0,10.0,ANALYZE HER STYLE,KING MCKENZIE,11.0,11,123.0,-1,0.07563408437573434,0.07697896536628081,0.07723392939788655,0.07913943812296532,17.0
-1,0,C,2021-04-30,3.0,2021043013010.0,10.0,D,TUP,219665.0,8.0,THE MALLARD QUEEN,GARCIA F,12.0,12,123.0,-1,0.10306882200378288,0.09065525651227394,0.0894525190355142,0.0838455285922431,15.0
-1,-1,C,2021-04-30,3.0,2021043013011.0,11.0,D,TUP,172947.0,35.0,TOP ROCKET,MAWING L A,1.0,1,124.0,-1,0.08579889046791593,0.08768436963181234,0.08769636356441517,0.08814085780982336,29.0
-1,-1,C,2021-04-30,3.0,2021043013011.0,11.0,D,TUP,232450.0,29.0,KONA SKYE,FALES KATE,2.0,2,124.0,-1,0.07986948664846764,0.08200077025301886,0.08201313112504821,0.08245628769452878,17.0
