R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021042112409,210276,2021-04-21,TAM,4,R,9,26.0,29.0,118,D,6,6,HEY BIG GUY,CASTILLO ISAAC,0.095386964527179,0.09574208030288715,0.09614048997968884,0.09672212373955935,-1,0,-1
2021042112409,194195,2021-04-21,TAM,4,R,9,31.0,39.0,118,D,7,7,SACRAMENTO Q,ALLEN R D JR,0.09826562614288652,0.09860125111046163,0.0989941675229012,0.09957597401420529,-1,0,-1
2021042112409,211270,2021-04-21,TAM,4,R,9,26.0,20.0,118,D,8,8,QUICK ENTRY,WILLIAMS AJHARI,0.10872247411643256,0.10901877252519296,0.10941000270364565,0.10801087594571698,-1,0,-1
2021042112409,215570,2021-04-21,TAM,4,R,9,189.0,24.0,118,D,9,9,UNFLAPPABLE MAX,QUINONEZ ALONSO,0.08347572429718637,0.08406802233792832,0.08458016558427874,0.08525154359996369,-1,0,-1
2021042113001,205162,2021-04-21,TUP,2,C,1,22.0,8.0,123,D,1,1,OYE COMO VA,FUENTES LUIS A,0.16915952056645714,0.17097050765539445,0.17370340546845814,0.17735538377068782,-1,-1,-1
2021042113001,243435,2021-04-21,TUP,2,C,1,249.0,6.0,123,D,2,2,MISS HELEN BACK,VALENZUELA LUIS A,0.13371275840599223,0.13630058240483903,0.13932742304935777,0.1430030534357405,-1,-1,-1
2021042113001,237373,2021-04-21,TUP,2,C,1,29.0,16.0,118,D,3,3,LAURA BELLE,SCRIVER JOREE L,0.18837067873409752,0.17844124079798793,0.17280656009314882,0.16915797889108683,-1,-1,-1
2021042113001,239694,2021-04-21,TUP,2,C,1,22.0,11.0,123,D,4,4,INDIA WILKES,JUAREZ A J JR,0.17844169829167558,0.18022050313785315,0.17459671846919225,0.1709693878111387,-1,-1,-1
2021042113001,201311,2021-04-21,TUP,2,C,1,29.0,15.0,123,D,5,5,LAYLA'S WILDCAT,SERRANO KEIVAN,0.17280752509594063,0.17459724583043298,0.1773440398718682,0.17370279238351663,-1,-1,-1
2021042113001,233037,2021-04-21,TUP,2,C,1,21.0,10.0,125,D,6,6,CHIEFTESS,HEBERT T J,0.15753014939810517,0.15949006026023532,0.16223941258449087,0.16582594761744293,-1,-1,-1
2021042113002,229242,2021-04-21,TUP,4,C,2,15.0,10.0,123,D,1,1,CAPTAIN RED,VALENZUELA LUIS A,0.16589048900414172,0.16723794293894387,0.16926779416376767,0.1693432488434404,-1,0,-1
2021042113002,252191,2021-04-21,TUP,4,C,2,30.0,9.0,116,D,2,2,FLASH OF GLORY,CORBETT G W,0.17694542775268643,0.1700560768709996,0.16596601605768427,0.16589048804124637,-1,0,-1
2021042113002,210520,2021-04-21,TUP,4,C,2,389.0,15.0,123,D,3,3,EARNEST,FUENTES LUIS A,0.1588138533242383,0.16028389519856595,0.1623653308933591,0.1624410442526205,-1,0,-1
2021042113002,139957,2021-04-21,TUP,4,C,2,12.0,26.0,123,D,4,4,FISHEL,VERGARA D P,0.17005607729964914,0.1713991505754713,0.1673131750919478,0.16723794238977338,-1,0,-1
2021042113002,227634,2021-04-21,TUP,4,C,2,21.0,13.0,123,D,5,5,HAVEULOSTYOURMIND,LOPEZ KARLO,0.16232814429480272,0.16370976502661724,0.16574443294093782,0.1658194853752533,-1,0,-1
2021042113002,191155,2021-04-21,TUP,4,C,2,16.0,35.0,123,D,6,6,PLEASE DO TELL,MEDELLIN A,0.16596601700512612,0.1673131756253444,0.16934325399514233,0.1692677941475596,-1,0,-1
2021042113003,207518,2021-04-21,TUP,4,CO,3,12.0,34.0,125,D,1,1,ITS FIVE SOMEWHERE,JUAREZ A J JR,0.16053690291554482,0.16741090477988332,0.16784571172370286,0.17182357823641706,-1,-1,-1
2021042113003,237143,2021-04-21,TUP,4,CO,3,8.0,18.0,123,D,2,2,SPIDER RICO,HEBERT T J,0.14963836159242938,0.15759027289783717,0.15804885278687797,0.16209678447451156,-1,-1,-1
2021042113003,197273,2021-04-21,TUP,4,CO,3,29.0,36.0,125,D,3,3,GRAY ADMIRAL,NEGRON LUIS,0.15893747991285234,0.1658821110303263,0.16631737548316125,0.1702861668441134,-1,-1,-1
2021042113003,183394,2021-04-21,TUP,4,CO,3,29.0,26.0,123,D,4,4,THE PUBLIC HALO,LOPEZ KARLO,0.1645817601412341,0.17138450612567327,0.1718218568753905,0.16784570647952482,-1,-1,-1
2021042113003,156850,2021-04-21,TUP,4,CO,3,8.0,41.0,123,D,5,5,TOP OF THE GAME,PEREZ M A,0.20083917976261814,0.1654664136141824,0.16458175026315444,0.16053688826441354,-1,-1,-1
2021042113003,124740,2021-04-21,TUP,4,CO,3,6.0,59.0,123,D,6,6,AFRICAN FIGHTER,VERGARA D P,0.16546642296812328,0.1722658474654914,0.1713845055277922,0.1674108989652714,-1,-1,-1
2021042113004,175119,2021-04-21,TUP,4,AO,4,21.0,42.0,123,D,1,1,CATS BLAME,VERGARA D P,0.1731083031440087,0.1754622107972887,0.17336544266503548,0.17117286694547487,-1,0,-1
2021042113004,196640,2021-04-21,TUP,4,AO,4,14.0,30.0,125,D,2,2,PLAYOFF BOUND,VALENZUELA LUIS A,0.13714157968525897,0.14058234454837865,0.14172779044724973,0.14396849619620047,-1,0,-1
2021042113004,155043,2021-04-21,TUP,4,AO,4,28.0,41.0,123,D,3,3,THUNDER DOME,ENRIQUEZ I D,0.18610423208627175,0.1731077958221801,0.1710059010489454,0.16879626566606684,-1,0,-1
2021042113004,206394,2021-04-21,TUP,4,AO,4,21.0,26.0,123,D,4,4,BIG BARREL,CRUZ ALEX M,0.16879722588046944,0.17117333902683698,0.1721885605675394,0.17437419173276425,-1,0,-1
2021042113004,166559,2021-04-21,TUP,4,AO,4,21.0,41.0,123,D,5,5,PATRIOT DRIVE,LOPEZ KARLO,0.1710065646759501,0.17336560737138493,0.17438392367224323,0.1721882492740815,-1,0,-1
2021042113004,233199,2021-04-21,TUP,4,AO,4,28.0,9.0,123,D,6,6,CLAVICHORD,GOMEZ ENRIQUE PORTILLO,0.16386039981813835,0.1663244906902533,0.16734335386312563,0.1695133496477951,-1,0,-1
2021042113005,218088,2021-04-21,TUP,3,AO,5,22.0,28.0,123,D,1,1,SPUN LINE,JUAREZ A J JR,0.1838989594524669,0.1705387718260544,0.1656819379278166,0.16362233435993365,-1,-1,-1
2021042113005,225786,2021-04-21,TUP,3,AO,5,19.0,16.0,123,D,2,2,RED NOON RISING,CRUZ ALEX M,0.16362233415904615,0.1662538589858161,0.1686688064960888,0.17072798843099635,-1,-1,-1
2021042113005,191551,2021-04-21,TUP,3,AO,5,27.0,24.0,125,D,3,3,JUDICIAL,MEDELLIN A,0.15731974492250306,0.16010938299048935,0.1625557892609098,0.16460870590733967,-1,-1,-1
2021042113005,208318,2021-04-21,TUP,3,AO,5,43.0,19.0,123,D,4,4,HIT IT TWICE,FALES KATE,0.158938251173705,0.1616521969890828,0.16407367407188236,0.16611830607381048,-1,-1,-1
2021042113005,213688,2021-04-21,TUP,3,AO,5,22.0,14.0,123,D,5,5,ZEN YETI,FUENTES LUIS A,0.16568193773783355,0.16829870172959466,0.1707210907159711,0.1686688065097641,-1,-1,-1
2021042113005,237339,2021-04-21,TUP,3,AO,5,20.0,13.0,125,D,6,6,SAYWARD,COATES J R,0.17053877168679754,0.17314708741365525,0.16829870178515066,0.16625385905417656,-1,-1,-1
2021042113006,187357,2021-04-21,TUP,2,CO,6,21.0,29.0,125,D,1,1,MAJOR MUNNINGS,CORBETT G W,0.14201003391660577,0.142639754879737,0.1452114613483035,0.1512494902659709,-1,0,-1
2021042113006,128871,2021-04-21,TUP,2,CO,6,61.0,40.0,125,D,2,2,FRANKLYENERGIZED,GOMEZ ENRIQUE PORTILLO,0.12687973519246906,0.12761974488709868,0.13028190258884167,0.1362704257481674,-1,0,-1
2021042113006,196205,2021-04-21,TUP,2,CO,6,8.0,49.0,125,D,3,3,LODE THE GOLD,CEBALLOS FRANKLIN,0.16065310114710263,0.15663613351351618,0.1500530220965827,0.14200980726667417,-1,0,-1
2021042113006,125498,2021-04-21,TUP,2,CO,6,27.0,48.0,125,D,4,4,CLASSY CLASS,ENRIQUEZ I D,0.15005311323717097,0.15066400005193686,0.15326953068565055,0.1452113177885862,-1,0,-1
2021042113006,163263,2021-04-21,TUP,2,CO,6,27.0,36.0,125,D,5,5,KELLER'S GOLD,VALENZUELA LUIS A,0.14030954833537876,0.14094665641968107,0.14351820954959868,0.14953378420317914,-1,0,-1
2021042113006,235462,2021-04-21,TUP,2,CO,6,14.0,18.0,125,D,6,6,FOREIGN PROTOCOL,JUAREZ A J JR,0.15663615446803147,0.1572391377544338,0.15066392869586395,0.1426395463068354,-1,0,-1
2021042113006,224095,2021-04-21,TUP,2,CO,6,38.0,29.0,125,D,7,7,LAUNCH LIGHT DREAM,COATES J R,0.1234605351734465,0.12425667281085076,0.12700361643959596,0.13308640436632516,-1,0,-1
2021042113007,230510,2021-04-21,TUP,4,M,7,8.0,16.0,125,D,1,1,OWEN'S SHOT,MORALES ALLYSSA,0.08883497469405661,0.09050775207367938,0.09273143801951209,0.09308483826607851,-1,-1,-1
2021042113007,252647,2021-04-21,TUP,4,M,7,33.0,5.0,118,D,10,10,LEMON ICE,CEBALLOS FRANKLIN,0.08334141988796112,0.08524262125761792,0.0875652715234422,0.08792304033812519,-1,-1,-1
2021042113007,258034,2021-04-21,TUP,4,M,7,8.0,4.0,125,D,11,11,TROPHY CHEST,CRUZ ALEX M,0.08864239952178411,0.09032084495175281,0.0925463230480766,0.09289969001522543,-1,-1,-1
2021042113007,218856,2021-04-21,TUP,4,M,7,19.0,23.0,125,D,2,2,MESANGE,VALENZUELA LUIS A,0.10304136660681004,0.10452152761241366,0.09404056543888382,0.09307436105322782,-1,-1,-1
2021042113007,223131,2021-04-21,TUP,4,M,7,12.0,19.0,125,D,3,3,LIS LA VICTOIRE,MEDELLIN A,0.09243124971561227,0.09404060745017122,0.09626106915443985,0.09529368505268503,-1,-1,-1
2021042113007,251693,2021-04-21,TUP,4,M,7,19.0,3.0,125,D,4,4,FULLY COMPLIANT,JUAREZ A J JR,0.08339269723685193,0.08529096628024516,0.08761211809019166,0.08796978219536104,-1,-1,-1
2021042113007,248664,2021-04-21,TUP,4,M,7,9.0,3.0,118,D,5,5,MAIUSHCA,USKE S,0.07572402886098703,0.07867484378336281,0.08166379599971889,0.0820865992401578,-1,-1,-1
2021042113007,251687,2021-04-21,TUP,4,M,7,37.0,8.0,120,D,6,6,HAVEN'S JOY,SCRIVER JOREE L,0.09145063882412902,0.09307440807301556,0.09529369062253908,0.09564975396843943,-1,-1,-1
2021042113007,251422,2021-04-21,TUP,4,M,7,14.0,7.0,113,D,7,7,I'M ALL THE JEDI,MEDELLIN ERICK,0.12147049632375417,0.1030413220572963,0.09243116846102707,0.09145055308635504,-1,-1,-1
2021042113007,238820,2021-04-21,TUP,4,M,7,37.0,11.0,120,D,8,8,LETHAL ENTITY,RAMOS CHRISTIAN,0.08290541010102388,0.08484496536993355,0.08718994318695049,0.08754966640385385,-1,-1,-1
2021042113007,241672,2021-04-21,TUP,4,M,7,19.0,10.0,125,D,9,9,BEAUTIFUL BABE,PEREZ M A,0.08876679695420997,0.09044122544997775,0.09266529284767076,0.09301865326899728,-1,-1,-1
2021042113008,216526,2021-04-21,TUP,3,AO,8,21.0,14.0,123,D,1,1,HOLD ME ONLY,COATES J R,0.11411363923435812,0.11489761123666979,0.11742616815054585,0.12111872351907284,-1,0,-1
2021042113008,232912,2021-04-21,TUP,3,AO,8,9.0,21.0,125,D,2,2,ARABIAN STORY,VERGARA D P,0.13773680321389623,0.13065931136607378,0.12147416512724331,0.1141134160533155,-1,0,-1
2021042113008,247253,2021-04-21,TUP,3,AO,8,253.0,2.0,116,D,3,3,CHUCK NAZTY,FUENTES LUIS A,0.09105750729892603,0.09218531851294474,0.0950012193183732,0.09875658158576057,-1,0,-1
2021042113008,209113,2021-04-21,TUP,3,AO,8,9.0,22.0,123,D,4,4,MIDNIGHT IN MAUI,MAWING L A,0.1306593483297168,0.13137277728288954,0.12222162046097387,0.11489741902693086,-1,0,-1
2021042113008,221432,2021-04-21,TUP,3,AO,8,8.0,12.0,123,D,5,5,HOLLYWOOD AS USUAL,GARCIA F,0.09322418607797359,0.0942638112514528,0.0969634255447943,0.10062186817154918,-1,0,-1
2021042113008,238547,2021-04-21,TUP,3,AO,8,14.0,5.0,120,D,6,6,HAVE A LIL PEPPER,SCRIVER JOREE L,0.1023065989171636,0.10320308935733138,0.10577708856511879,0.10939796995847298,-1,0,-1
2021042113008,220026,2021-04-21,TUP,3,AO,8,21.0,20.0,125,D,7,7,FOXRUN,VALENZUELA LUIS A,0.12147428913697728,0.12222171065712728,0.12477543596098,0.11742605836793665,-1,0,-1
2021042113008,195488,2021-04-21,TUP,3,AO,8,22.0,41.0,125,D,8,8,GRAND AIR,CRUZ ALEX M,0.09610048772088427,0.0970794799849295,0.09971485176147052,0.10333645452950017,-1,0,-1
2021042113008,142433,2021-04-21,TUP,3,AO,8,22.0,69.0,123,D,9,9,E J'S GOLD,JUAREZ A J JR,0.11333043857021609,0.11411993907775592,0.11664842225420462,0.12033308003454421,-1,0,-1
2021042113009,221054,2021-04-21,TUP,3,C,9,20.0,17.0,123,D,1,1,PLANET NINE,GARCIA F,0.09676747461565353,0.0968752762506966,0.09697221725913406,0.10029738489834594,-1,0,-1
2021042113009,242430,2021-04-21,TUP,3,C,9,33.0,14.0,123,D,10,10,BUMBLEBEE,CEBALLOS FRANKLIN,0.09012388333157594,0.09024341047398805,0.09034130097183,0.09361148647214902,-1,0,-1
2021042113009,219801,2021-04-21,TUP,3,C,9,15.0,19.0,123,D,11,11,TIZ TOUSSAUD,YBARRA MICHAEL,0.07489797047158143,0.0750782169595899,0.07519175579449894,0.07864508584566507,-1,0,-1
2021042113009,193101,2021-04-21,TUP,3,C,9,12.0,34.0,123,D,2,2,CAPTIVE KITTEN,JUAREZ A J JR,0.09034582135357717,0.09046477456581772,0.09056256086586092,0.09383292782085366,-1,0,-1
2021042113009,189149,2021-04-21,TUP,3,C,9,20.0,22.0,123,D,3,3,STRIKE A STORM,GOMEZ ENRIQUE PORTILLO,0.09290964039728507,0.0930235362757748,0.09312074436700893,0.09640748518437617,-1,0,-1
2021042113009,236364,2021-04-21,TUP,3,C,9,15.0,15.0,123,D,4,4,VODKA TWIST,FUENTES LUIS A,0.10750757425827105,0.10618021075926856,0.1057152684346181,0.09676721098396848,-1,0,-1
2021042113009,214803,2021-04-21,TUP,3,C,9,15.0,32.0,123,D,5,5,ME,CORBETT G W,0.10571528999088299,0.10581115873848487,0.10590835676803417,0.09697197284307822,-1,0,-1
2021042113009,219259,2021-04-21,TUP,3,C,9,8.0,20.0,123,D,6,6,BUBBA BAY,PEREZ M A,0.08574312386180506,0.08587761145670343,0.08597900356880663,0.08927865656726196,-1,0,-1
2021042113009,219035,2021-04-21,TUP,3,C,9,8.0,23.0,123,D,7,7,KING LEBRON,VALENZUELA LUIS A,0.10618022377178025,0.10627557444426403,0.1058111501299528,0.0968750241974671,-1,0,-1
2021042113009,216172,2021-04-21,TUP,3,C,9,326.0,12.0,123,D,8,8,SISU RULER,TAPIA EMILIO,0.0747618308199986,0.07494365214123835,0.0750577416728386,0.0785221406627235,-1,0,-1
2021042113009,211156,2021-04-21,TUP,3,C,9,20.0,10.0,123,D,9,9,SATRAPA,MAWING L A,0.0750547993296194,0.07523410330354911,0.07534735462653637,0.07879588228605672,-1,0,-1
2021042113401,242764,2021-04-21,WRD,4,M,1,22.0,3.0,124,D,1,1,SWIFT JUSTICE,SANCHEZ OBED,0.10650263247803665,0.1268149595893803,0.13269843619824248,0.1408397849450938,-1,-1,-1
2021042113401,249110,2021-04-21,WRD,4,M,1,16.0,9.0,124,D,2,2,GOSPEL JOSY JAN,ESQUILIN CARLOS,0.1437987931386011,0.15909223720625357,0.16435569242517223,0.17229940218055145,-1,-1,-1
2021042113401,238074,2021-04-21,WRD,4,M,1,8.0,12.0,124,D,3,3,E TICKET RIDE,TRIANA ALFREDO JR,0.25361436908787716,0.1753765804771766,0.1644989371051256,0.1562901845220294,-1,-1,-1
2021042113401,167008,2021-04-21,WRD,4,M,1,14.0,21.0,124,D,4,4,FAVORITE SISTER,HERRERA GUSTAVO,0.164515120284498,0.17864371407770063,0.18393813604792475,0.17591850063666498,-1,-1,-1
2021042113401,258167,2021-04-21,WRD,4,M,1,8.0,5.0,118,D,5,5,MYSTERY STAR,WETHEY FLOYD JR,0.17539036611531209,0.18945498723804982,0.17864018215626407,0.1706796064877195,-1,-1,-1
2021042113401,260189,2021-04-21,WRD,4,M,1,14.0,2.0,118,D,6,6,SATURDAY SERVICE,KIMES C,0.15630937105326023,0.1706871424759183,0.1759227897414138,0.18400756278379035,-1,-1,-1
2021042113402,198088,2021-04-21,WRD,3,C,2,14.0,37.0,124,D,1,1,JIM'S ANGEL,MEDINA JOSE ANGEL,0.15474806131880617,0.15640706567327842,0.15239969729143862,0.1494707390238143,-1,0,-1
2021042113402,212971,2021-04-21,WRD,3,C,2,16.0,11.0,124,D,2,2,NO BILLS,SANCHEZ OBED,0.12376676912710483,0.12581772880167566,0.12744161779414273,0.1296182951721355,-1,0,-1
2021042113402,215602,2021-04-21,WRD,3,C,2,323.0,11.0,124,D,3,3,GOLD PASS,ESQUILIN CARLOS,0.12304747030127965,0.12513032299280588,0.12676512408830662,0.12894875477098472,-1,0,-1
2021042113402,223496,2021-04-21,WRD,3,C,2,14.0,22.0,124,D,4,4,BLING SPRINGSTEEN,HERRERA GUSTAVO,0.15072805755072197,0.15239973541430782,0.15399446562942934,0.15105848341351746,-1,0,-1
2021042113402,243385,2021-04-21,WRD,3,C,2,29.0,7.0,124,D,5,5,LUCKY LIZA ANN,KIMES C,0.14777960470151372,0.14947082386939892,0.15105853137299366,0.1533195190422487,-1,0,-1
2021042113402,233150,2021-04-21,WRD,3,C,2,14.0,14.0,124,D,6,6,SALACIOUSACUSATION,RICHARD RONALD,0.16575150847891118,0.15474801047289363,0.15072797032098523,0.14777947225968863,-1,0,-1
2021042113402,216840,2021-04-21,WRD,3,C,2,14.0,11.0,124,D,7,7,LITTLE VALLEY GIRL,DAUZAT JALEINA,0.13418069234057428,0.13602818143593326,0.13761423742421489,0.13980609497063798,-1,0,-1
2021042113403,256420,2021-04-21,WRD,3,A,3,16.0,5.0,124,D,1,1,OKIE NATIVE,TRIANA ALFREDO JR,0.17599551553219903,0.18885532100305197,0.19268607290176154,0.20100080072845816,-1,-1,-1
2021042113403,232695,2021-04-21,WRD,3,A,3,14.0,14.0,124,D,2,2,SHIPMAN'S SONG,KEITH LORI,0.19820924800667472,0.20992223652004588,0.2042497903296637,0.19876337514159606,-1,-1,-1
2021042113403,242523,2021-04-21,WRD,3,A,3,21.0,2.0,124,D,3,3,DENVER CITY,KIMES C,0.24635132916509045,0.19820930813826262,0.19253845555942734,0.1869053111881708,-1,-1,-1
2021042113403,223867,2021-04-21,WRD,3,A,3,14.0,18.0,124,D,4,4,CRIMINAL,LANDEROS B C,0.19253838924433486,0.20424978194500432,0.2080173560540694,0.20250837817760367,-1,-1,-1
2021042113403,236020,2021-04-21,WRD,3,A,3,131.0,14.0,124,D,5,5,ELIJAH ANET,WETHEY FLOYD JR,0.18690523889930552,0.19876335856609173,0.20250836960296403,0.21082221810135218,-1,-1,-1
2021042113404,205492,2021-04-21,WRD,2,C,4,34.0,19.0,121,D,1,1,ALLTHEWAYWITHTAYE,WETHEY FLOYD JR,0.1376276606978474,0.14736000054526036,0.15264357503592332,0.15158339896599388,-1,-1,-1
2021042113404,154628,2021-04-21,WRD,2,C,4,16.0,37.0,124,D,2,2,SPANISH HOMBRE,MEDINA JOSE ANGEL,0.12099051746705419,0.13192168317904493,0.13732116854053744,0.1381066003319506,-1,-1,-1
2021042113404,191491,2021-04-21,WRD,2,C,4,30.0,22.0,121,D,3,3,AGENT MCGEE,KIMES C,0.15125670894050397,0.16086220753845812,0.14735996340614843,0.14630855452145447,-1,-1,-1
2021042113404,187007,2021-04-21,WRD,2,C,4,19.0,21.0,121,D,4,4,SPEEDY DANSMERE,MANRRIQUE FREDDY JOSE,0.13654929331267263,0.14630859859131384,0.1515834064211528,0.15238076997336555,-1,-1,-1
2021042113404,163916,2021-04-21,WRD,2,C,4,9.0,36.0,124,D,5,5,EURAMASTER,TRIANA ALFREDO JR,0.21443125888698433,0.15125670035198482,0.13762761819693006,0.13654924442901617,-1,-1,-1
2021042113404,191840,2021-04-21,WRD,2,C,4,168.0,24.0,121,D,6,6,CROSSBOW CIMARRON,GOFF B L JR,0.10922575631773936,0.12227280963187645,0.12816961918915512,0.12899007410378818,-1,-1,-1
2021042113404,147079,2021-04-21,WRD,2,C,4,139.0,58.0,121,D,7,7,ROCKETRINGO,RICHARD RONALD,0.12991985535006892,0.14001910170940257,0.14529554855506835,0.14608221441436625,-1,-1,-1
2021042113405,214179,2021-04-21,WRD,3,C,5,15.0,24.0,124,D,1,1,FLATOUTCOUNTRY,RICHARD RONALD,0.28945735020725627,0.1831194163956434,0.18287935363081761,0.1728092615838867,-1,-1,-1
2021042113405,233075,2021-04-21,WRD,3,C,5,16.0,9.0,124,D,2,2,MACHOS VISION,KEITH LORI,0.17280443425505837,0.19957131440983977,0.1997314436773735,0.21438420368781913,-1,-1,-1
2021042113405,236169,2021-04-21,WRD,3,C,5,138.0,11.0,124,D,3,3,ZAPIT,ESQUILIN CARLOS,0.18311486743443814,0.2094316423554855,0.20918931640230626,0.19957193168764695,-1,-1,-1
2021042113405,225593,2021-04-21,WRD,3,C,5,21.0,7.0,124,D,4,4,PEGGY B FAST,CUNNINGHAM TRAVIS,0.18287479933569303,0.20918930347923886,0.20935110571649548,0.19973204911163597,-1,-1,-1
2021042113405,241296,2021-04-21,WRD,3,C,5,21.0,7.0,124,D,5,5,DAKAMO ROSE,KIMES C,0.17172976563454745,0.1986915636521001,0.1988520756253235,0.21350853529278047,-1,-1,-1
2021042113406,256038,2021-04-21,WRD,4,S,6,16.0,4.0,118,D,1,1,E Z TAPIT,RICHARD RONALD,0.17046730443099192,0.17556641522246522,0.17748289265349043,0.16383474896963673,-1,-1,-1
2021042113406,238846,2021-04-21,WRD,4,S,6,21.0,19.0,124,D,2,2,SITUATENSHADY,HERRERA GUSTAVO,0.1478955612627716,0.15353088347789626,0.1554303517791221,0.16909902334139365,-1,-1,-1
2021042113406,253888,2021-04-21,WRD,4,S,6,8.0,4.0,118,D,3,3,YOU'REOBADBOY,SANCHEZ OBED,0.20083446982310924,0.17425961919266963,0.17046732079266663,0.15668360218544164,-1,-1,-1
2021042113406,262111,2021-04-21,WRD,4,S,6,21.0,0.0,124,D,4,4,MAKE MY YEAR,LANDEROS B C,0.14985934272657,0.15533872117152048,0.15721822873077604,0.1708289796159417,-1,-1,-1
2021042113406,239941,2021-04-21,WRD,4,S,6,21.0,13.0,124,D,5,5,WILD AND GOLDEN,MCNEIL ERIK,0.15668356981167772,0.16195842546200362,0.16383473084338218,0.17759524523948958,-1,-1,-1
2021042113406,262472,2021-04-21,WRD,4,S,6,16.0,0.0,118,D,6,6,MONSTER RIVER,MEDINA JOSE ANGEL,0.17425960578080357,0.17934586116503065,0.1755664185611145,0.16195844646054258,-1,-1,-1
2021042113407,255245,2021-04-21,WRD,3,A,7,15.0,7.0,118,D,1,1,COACH DAN,STEINBERG GARRETT,0.10450271329792851,0.10503268035951384,0.10606438847267402,0.10785269785810664,-1,0,-1
2021042113407,260769,2021-04-21,WRD,3,A,7,45.0,0.0,118,D,2,2,ARTIC EXPRESS,RICHARD RONALD,0.09488215790175805,0.09557125732169218,0.09672251020738032,0.09860418464152242,-1,0,-1
2021042113407,255956,2021-04-21,WRD,3,A,7,131.0,2.0,124,D,3,3,GO DRAG UP,KIMES C,0.10139411126302476,0.10194357162443947,0.10298093446468772,0.10475971523388418,-1,0,-1
2021042113407,212228,2021-04-21,WRD,3,A,7,122.0,12.0,124,D,4,4,BACKSTER BALL,SANCHEZ OBED,0.09831136339530054,0.0989057862574046,0.09997520866619292,0.10177636078789315,-1,0,-1
2021042113407,255600,2021-04-21,WRD,3,A,7,21.0,6.0,118,D,5,5,WINNERS LUCK,HAMILTON Q,0.11909902181520518,0.11956649593613726,0.12060168853177175,0.12247095986146898,-1,0,-1
2021042113407,259571,2021-04-21,WRD,3,A,7,8.0,3.0,124,D,6,6,MEGA BOND,MEDINA JOSE ANGEL,0.12273815499575196,0.12319361853842346,0.12423337554448825,0.1206016705460732,-1,0,-1
2021042113407,237813,2021-04-21,WRD,3,A,7,15.0,9.0,124,D,7,7,A FLICKER OFSILVER,LANDEROS B C,0.101910987675732,0.10245584214390185,0.10349085697655694,0.10526952934105487,-1,0,-1
2021042113407,257695,2021-04-21,WRD,3,A,7,22.0,1.0,124,D,8,8,SOLDADORES DOS,TRIANA ALFREDO JR,0.12644235204098064,0.1268891930917041,0.12319360720248337,0.11956646710263963,-1,0,-1
2021042113407,254001,2021-04-21,WRD,3,A,7,21.0,3.0,124,D,9,9,WRANGLERED,WETHEY FLOYD JR,0.13071997527053164,0.12644234549726183,0.12273813734970591,0.11909898693075807,-1,0,-1
2021042113408,246004,2021-04-21,WRD,3,C,8,21.0,4.0,124,D,1,1,LOGAN MAN CAN,SANCHEZ OBED,0.09785297743611127,0.10035043559529486,0.10270395703954228,0.10300546688560722,-1,-1,-1
2021042113408,239354,2021-04-21,WRD,3,C,8,46.0,7.0,124,D,2,2,RUBBER BANDMAN,MCNEIL ERIK,0.11042515796166241,0.1122770831197074,0.11436528533355655,0.11465201467679748,-1,-1,-1
2021042113408,255244,2021-04-21,WRD,3,C,8,21.0,2.0,118,D,3,3,BEAR DEN,KEITH LORI,0.10764220460813384,0.10958490949498316,0.11170100676471992,0.11198809348526083,-1,-1,-1
2021042113408,169851,2021-04-21,WRD,3,C,8,553.0,14.0,124,D,4,4,TIME TO FIGHT,RICHARD RONALD,0.09842551045523881,0.10086472286203052,0.1031890896126656,0.10348831269769025,-1,-1,-1
2021042113408,243093,2021-04-21,WRD,3,C,8,29.0,4.0,124,D,5,5,OKLAHOMA SWING,HERRERA GUSTAVO,0.11893346760578051,0.12071731577764411,0.1131695153395853,0.11258949796088395,-1,-1,-1
2021042113408,258046,2021-04-21,WRD,3,C,8,21.0,3.0,124,D,6,6,GOSPEL JOHN,MEDINA JOSE ANGEL,0.11132903942535703,0.11316954103378496,0.11525927238211899,0.11467762465570604,-1,-1,-1
2021042113408,254794,2021-04-21,WRD,3,C,8,25.0,7.0,124,D,7,7,BARNACLE BOY,WETHEY FLOYD JR,0.1107427040754312,0.1125895264591269,0.11467762764588398,0.11496460656951087,-1,-1,-1
2021042113408,243091,2021-04-21,WRD,3,C,8,14.0,5.0,124,D,8,8,FROGGY,LANDEROS B C,0.10964312835036381,0.11151371534183989,0.11360573781834755,0.11389218890094256,-1,-1,-1
2021042113408,216417,2021-04-21,WRD,3,C,8,14.0,21.0,124,D,9,9,EL CHIHUAS,ESQUILIN CARLOS,0.13500673264275884,0.11893343716152295,0.11132898565133716,0.1107426476970475,-1,-1,-1
