Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
-1,0,AO,2021-04-28,4.0,2021042808508.0,8.0,D,MNR,214399.0,25.0,CARINA,RODRIGUEZ GUILLERMO,5.0,5,120.0,-1,0.1638648759142043,0.16617370270067852,0.17140351960022915,0.16818735450575079,31.0
-1,0,AO,2021-04-28,4.0,2021042808508.0,8.0,D,MNR,250445.0,42.0,ACT LIKE A LADY,OLIVEROS CHARLE,6.0,6,120.0,-1,0.1574384045885797,0.1598217639729986,0.16504360590380207,0.1682457252850742,11.0
-1,0,C,2021-04-28,3.0,2021042808509.0,9.0,D,MNR,220641.0,15.0,AIDAN'S HARBOR,TUNON JORDANO,1.0,1,120.0,-1,0.12511143878810413,0.12763816098913935,0.1304670912982511,0.1303881229050121,17.0
-1,0,C,2021-04-28,3.0,2021042808509.0,9.0,D,MNR,225094.0,71.0,LET ME ASK BOB,JURADO EDDIE,2.0,2,120.0,-1,0.11437638399759505,0.11720598046155878,0.12009752002196392,0.12014460368215243,20.0
-1,0,C,2021-04-28,3.0,2021042808509.0,9.0,D,MNR,216399.0,18.0,SIR HIGGINS,RODRIGUEZ GUILLERMO,3.0,3,120.0,-1,0.1525614663442172,0.13376794831310612,0.12511143438801797,0.125031950549054,20.0
-1,0,C,2021-04-28,3.0,2021042808509.0,9.0,D,MNR,237176.0,74.0,VIPER,FLORES ADRIAN,4.0,4,120.0,-1,0.12503195498320027,0.1275595413375311,0.13038812294344646,0.13043573970520098,16.0
-1,0,C,2021-04-28,3.0,2021042808509.0,9.0,D,MNR,208916.0,113.0,GATTO ROSSO,ORTIZ WILKIN,5.0,5,120.0,-1,0.13376795057500737,0.13624024034099685,0.12763815865844183,0.1275595389706686,30.0
-1,0,C,2021-04-28,3.0,2021042808509.0,9.0,D,MNR,214197.0,147.0,URBAN BUCKEYE,MUSARRO JOE,6.0,6,120.0,-1,0.11184034737153166,0.11483006501865047,0.11778874705990021,0.1178363097551081,21.0
-1,0,C,2021-04-28,3.0,2021042808509.0,9.0,D,MNR,227350.0,44.0,SACCO AND VANZETTI,OLIVEROS CHARLE,7.0,7,120.0,-1,0.11258997843113354,0.11550420704533275,0.11842643485069856,0.11847366315750575,20.0
-1,0,C,2021-04-28,3.0,2021042808509.0,9.0,D,MNR,234632.0,29.0,RAPSTOREROCKS,JOURNET JARRED,8.0,8,120.0,-1,0.12472054821953893,0.12725390997799066,0.1300825275363798,0.1301301077591847,21.0
0,0,M,2021-04-28,3.0,2021042809201.0,1.0,D,OP,241093.0,13.0,THAT DUDE,BOWEN ROCCO,1.0,2,126.0,-1,0.131672560949447,0.13239953246796685,0.13588523686680165,0.13184552089805893,8.0
0,0,M,2021-04-28,3.0,2021042809201.0,1.0,D,OP,260280.0,19.0,TOIL AND TROUBLE,THOMPSON T J,2.0,1,121.0,-1,0.11505417777521239,0.11586585021842209,0.11932532678721526,0.12171529150502715,2.0
0,0,M,2021-04-28,3.0,2021042809201.0,1.0,D,OP,230626.0,19.0,CONFESS,VAZQUEZ R A,3.0,3,126.0,-1,0.14219755276616777,0.14290181426147758,0.1323995231192596,0.1283818675127976,6.0
0,0,M,2021-04-28,3.0,2021042809201.0,1.0,D,OP,237867.0,31.0,STONE SECRET,CAMACHO SAMUEL JR,4.0,1A,126.0,-1,0.10985883900798495,0.11074382632493945,0.11430543273267052,0.11671475915949864,4.0
0,0,M,2021-04-28,3.0,2021042809201.0,1.0,D,OP,238129.0,13.0,HANEY BOYS,MEDINA JOSE ANGEL,5.0,4,126.0,-1,0.14777301162168066,0.1421975502763307,0.13167254934652367,0.12764100485057783,8.0
0,0,M,2021-04-28,3.0,2021042809201.0,1.0,D,OP,237788.0,30.0,SQUARED STRAIGHT,TORRES CRISTIAN A,6.0,5,126.0,-1,0.11676311930282914,0.11756074062689494,0.12101032811155711,0.12340563142012805,13.0
0,0,M,2021-04-28,3.0,2021042809201.0,1.0,D,OP,241299.0,31.0,ACE GILFORD,QUINONEZ L S,7.0,6,126.0,-1,0.1276410216416307,0.12838188215338145,0.13184552662404583,0.13431285954628164,4.0
0,0,M,2021-04-28,3.0,2021042809201.0,1.0,D,OP,256882.0,13.0,SCYNTZ,MORALES JOSHUA,8.0,7,121.0,-1,0.10903992631514813,0.10994899708472322,0.11355620542222443,0.11598315442261216,7.0
0,0,C,2021-04-28,4.0,2021042809202.0,2.0,D,OP,225069.0,34.0,GRAY HOPE,CABRERA DAVID,1.0,1,118.0,-1,0.10715879976674929,0.10924172229707037,0.10925862393592506,0.11053983625438495,19.0
0,0,C,2021-04-28,4.0,2021042809202.0,2.0,D,OP,213156.0,39.0,DUNPH,COHEN DAVID,2.0,2,118.0,-1,0.13092382672616723,0.11411355209339014,0.11405337945000552,0.11144488504491558,28.0
0,0,C,2021-04-28,4.0,2021042809202.0,2.0,D,OP,197537.0,61.0,POP LIFE,LOPEZ ALBERT,3.0,3,108.0,-1,0.11411355358454382,0.11606731208198637,0.11600761521170992,0.11343016848763778,25.0
0,0,C,2021-04-28,4.0,2021042809202.0,2.0,D,OP,122601.0,33.0,CHICORY BLUE,VAZQUEZ R A,4.0,4,118.0,-1,0.10320595160280421,0.10553214479059456,0.10554981334454878,0.1068561309660709,67.0
0,0,C,2021-04-28,4.0,2021042809202.0,2.0,D,OP,207709.0,28.0,LUCKY BE A LADY,DE LA CRUZ WALTER,5.0,5,113.0,-1,0.10807838989792008,0.11012588234562291,0.11014269769433294,0.11142286642282141,23.0
0,0,C,2021-04-28,4.0,2021042809202.0,2.0,D,OP,189437.0,47.0,WITCH DOCTOR,TORRES CRISTIAN A,6.0,6,118.0,-1,0.10864792522608657,0.11068109860884698,0.110697893620681,0.1119791390055623,28.0
0,0,C,2021-04-28,4.0,2021042809202.0,2.0,D,OP,201522.0,31.0,SKYCRAFT,ARRIETA FRANCISCO,7.0,7,121.0,-1,0.11144488725137094,0.11343016925117531,0.11344696182681707,0.11473856620620833,36.0
0,0,C,2021-04-28,4.0,2021042809202.0,2.0,D,OP,189970.0,144.0,FULL OF RUN,CAMACHO SAMUEL JR,8.0,8,118.0,-1,0.10237331848460263,0.10480052443292089,0.10481857123237544,0.10614146124567468,29.0
0,0,C,2021-04-28,4.0,2021042809202.0,2.0,D,OP,194654.0,11.0,KID'S MISCHIEF,BOWEN ROCCO,9.0,9,118.0,-1,0.11405338095090893,0.11600761522242647,0.11602446471975615,0.11344696107364652,20.0
-1,0,M,2021-04-28,3.0,2021042809203.0,3.0,D,OP,250719.0,34.0,WICKED CHOCOLATE,FLETCHER CASSIDY D B,1.0,1,119.0,-1,0.12286134235599175,0.1274988859540192,0.12147895869801206,0.11636336823574728,8.0
-1,0,M,2021-04-28,3.0,2021042809203.0,3.0,D,OP,254667.0,17.0,PLAYFULMISSSAMURAI,BOWEN ROCCO,2.0,2,121.0,-1,0.09608177509262315,0.10178827435424333,0.1034966071404416,0.10601752196759204,4.0
-1,0,M,2021-04-28,3.0,2021042809203.0,3.0,D,OP,236618.0,27.0,B REWARDING,LOPEZ ALBERT,3.0,3,116.0,-1,0.11148080973333088,0.11636355956904611,0.11802345070879466,0.12059883994786463,15.0
-1,0,M,2021-04-28,3.0,2021042809203.0,3.0,D,OP,244972.0,10.0,AMBITIOUSLY PLACED,TORRES CRISTIAN A,4.0,4,121.0,-1,0.16706419749459478,0.12286099009873039,0.11673133045325237,0.11148030680112785,10.0
-1,0,M,2021-04-28,3.0,2021042809203.0,3.0,D,OP,257356.0,20.0,SHES GOT IT,CABRERA DAVID,5.0,5,121.0,-1,0.11673174820583813,0.1214790451461274,0.12314970238671578,0.11802334063511676,3.0
-1,0,M,2021-04-28,3.0,2021042809203.0,3.0,D,OP,261785.0,13.0,I PICK PHOEBE,ARRIETA FRANCISCO,6.0,6,121.0,-1,0.09880766187451959,0.10425348099441488,0.10593172156458117,0.10843888080489035,1.0
-1,0,M,2021-04-28,3.0,2021042809203.0,3.0,D,OP,249374.0,89.0,CRESCENDO BLING,QUINONEZ L S,7.0,7,118.0,-1,0.09732523320372853,0.10288133608755018,0.10457006835810238,0.10707832747222114,6.0
-1,0,M,2021-04-28,3.0,2021042809203.0,3.0,D,OP,245892.0,20.0,SUPER STEAMY,COHEN DAVID,8.0,8,121.0,-1,0.10600304036499322,0.11108550942422553,0.11274509844668142,0.11528202935105576,2.0
-1,0,M,2021-04-28,3.0,2021042809203.0,3.0,D,OP,261056.0,34.0,CARRILLO STREET,MORALES JOSHUA,9.0,9,121.0,-1,0.08365042734650108,0.09179268585185962,0.09387621230876857,0.09671972166002658,1.0
-1,-1,C,2021-04-28,3.0,2021042809204.0,4.0,D,OP,218960.0,28.0,LIL TATER,DE LA CRUZ WALTER,1.0,2,121.0,-1,0.14396921711508498,0.1297008942338481,0.12198527301655869,0.11231968427319532,18.0
-1,-1,C,2021-04-28,3.0,2021042809204.0,4.0,D,OP,241906.0,38.0,BEAUTY DAY,HARR KELSI,2.0,3,122.0,-1,0.10422813085983544,0.10593507847665434,0.10805236512043696,0.1127645529744359,11.0
-1,-1,C,2021-04-28,3.0,2021042809204.0,4.0,D,OP,219342.0,17.0,JOY IN THE JOURNEY,CABRERA DAVID,3.0,4,117.0,-1,0.12198545008121241,0.12349536248912682,0.12564595300503845,0.11604432048100412,14.0
-1,-1,C,2021-04-28,3.0,2021042809204.0,4.0,D,OP,219771.0,19.0,TIGER BAIT,VAZQUEZ R A,4.0,5,117.0,-1,0.1297009860119252,0.13115599620133453,0.12349527061963438,0.11392194477036952,11.0
-1,-1,C,2021-04-28,3.0,2021042809204.0,4.0,D,OP,226661.0,19.0,FRENCH CHARM,TORRES CRISTIAN A,5.0,1,124.0,-1,0.10224872044168697,0.10401189922813173,0.10614858576129485,0.11086628880117637,14.0
-1,-1,C,2021-04-28,3.0,2021042809204.0,4.0,D,OP,236359.0,189.0,RED LINGERIE,QUINONEZ L S,6.0,6,122.0,-1,0.09087136149047037,0.09310697161659737,0.09545694766483254,0.10037066089018938,13.0
-1,-1,C,2021-04-28,3.0,2021042809204.0,4.0,D,OP,227817.0,19.0,ABRAMAX,BOWEN ROCCO,7.0,7,122.0,-1,0.10459264647755995,0.10629289367893041,0.10840906862198668,0.11312416770145628,10.0
-1,-1,C,2021-04-28,3.0,2021042809204.0,4.0,D,OP,244837.0,52.0,FRENCHIE FROU FROU,ARRIETA FRANCISCO,8.0,1A,124.0,-1,0.0900876462226094,0.09238225531394088,0.09476493827112313,0.09972119159192885,7.0
-1,-1,C,2021-04-28,3.0,2021042809204.0,4.0,D,OP,234040.0,13.0,LUCKY EVERY DAY,COHEN DAVID,9.0,8,121.0,-1,0.11232001283777128,0.11392219740911681,0.11604449149965744,0.12086878305708335,9.0
0,0,M,2021-04-28,3.0,2021042809205.0,5.0,D,OP,261610.0,39.0,CANDY RUNNER,TORRES CRISTIAN A,1.0,1,121.0,-1,0.13895805535611733,0.1348450079116754,0.1313118387204607,0.11192280153332579,0.0
0,0,M,2021-04-28,3.0,2021042809205.0,5.0,D,OP,256837.0,19.0,BLAME THE RED CAT,BOWEN ROCCO,2.0,2,126.0,-1,0.13131192167560662,0.1317175642744824,0.13271961713566693,0.1133605291419506,4.0
0,0,M,2021-04-28,3.0,2021042809205.0,5.0,D,OP,253765.0,20.0,MAKING PROGRESS,DE LA CRUZ WALTER,3.0,3,121.0,-1,0.13484503906691037,0.13524247937471048,0.13171751149571162,0.11238579222979159,7.0
0,0,M,2021-04-28,3.0,2021042809205.0,5.0,D,OP,263775.0,-999.0,STORMY MATTIE,CANCHARI ALEX,4.0,4,121.0,-1,0.0876338337191081,0.08831666968085496,0.08941018709096754,0.09940553188285788,-999.0
0,0,M,2021-04-28,3.0,2021042809205.0,5.0,D,OP,263776.0,-999.0,NISI PRIUS,QUINONEZ L S,5.0,5,121.0,-1,0.10892529909163315,0.10939974638100737,0.11037291939106943,0.12003956266259745,-999.0
0,0,M,2021-04-28,3.0,2021042809205.0,5.0,D,OP,263777.0,-999.0,BOBBIN TAIL,MORALES JOSHUA,6.0,6,121.0,-1,0.09389406882660231,0.09446525648975942,0.09547129217543361,0.10499421178427776,-999.0
0,0,M,2021-04-28,3.0,2021042809205.0,5.0,D,OP,260791.0,17.0,I'M BOSSY,VAZQUEZ R A,7.0,7,121.0,-1,0.10128267801534968,0.10179833712826117,0.10277996254424515,0.11231375651255632,1.0
0,0,M,2021-04-28,3.0,2021042809205.0,5.0,D,OP,262604.0,20.0,SHE'SSKYSTHELIMIT,ARRIETA FRANCISCO,8.0,8,121.0,-1,0.1119232849645357,0.1123862516945532,0.11336094716835492,0.12311440297891728,0.0
0,0,M,2021-04-28,3.0,2021042809205.0,5.0,D,OP,263778.0,-999.0,LIGHT SHIFT,CABRERA DAVID,9.0,9,121.0,-1,0.09123104249323252,0.09183371060920696,0.09286040164099472,0.10246490232820227,-999.0
0,-1,C,2021-04-28,3.0,2021042809206.0,6.0,D,OP,234027.0,12.0,ROCKTHEPULPIT,CAMACHO SAMUEL JR,1.0,1,124.0,-1,0.10644664585804756,0.1067389591941334,0.10652945670850726,0.10422607164011677,15.0
0,-1,C,2021-04-28,3.0,2021042809206.0,6.0,D,OP,240693.0,12.0,DEMIGOD,COHEN DAVID,2.0,2,124.0,-1,0.10392689034093047,0.10422608667932597,0.10427621504420682,0.10525359975050094,4.0
0,-1,C,2021-04-28,3.0,2021042809206.0,6.0,D,OP,196855.0,12.0,IT'S BELLAMY TIME,THOMPSON T J,3.0,3,124.0,-1,0.10623670290124147,0.10652945751940814,0.1065796775707709,0.1042762007915135,15.0
0,-1,C,2021-04-28,3.0,2021042809206.0,6.0,D,OP,259531.0,12.0,GOOSE ALMIGHTY,DE LA CRUZ WALTER,4.0,4,126.0,-1,0.10113810952013937,0.10144747074873833,0.10149767498403738,0.10246704508497383,3.0
0,-1,C,2021-04-28,3.0,2021042809206.0,6.0,D,OP,219636.0,27.0,RUSTY CAGE,QUINONEZ L S,5.0,5,124.0,-1,0.0947918838996655,0.09515531512711158,0.09520810994848808,0.0961902497210794,11.0
0,-1,C,2021-04-28,3.0,2021042809206.0,6.0,D,OP,261810.0,12.0,FIRE TWO POINT O,WALES T,6.0,6,126.0,-1,0.08910365573796585,0.0895477364177842,0.08960537184843607,0.09063129677465503,1.0
0,-1,C,2021-04-28,3.0,2021042809206.0,6.0,D,OP,240787.0,27.0,THORNISH,VAZQUEZ R A,7.0,7,126.0,-1,0.08916301156951881,0.08960547138842424,0.08966299534892991,0.09068768094960879,13.0
0,-1,C,2021-04-28,3.0,2021042809206.0,6.0,D,OP,240697.0,13.0,AFRICAN WARRIOR,BOWEN ROCCO,8.0,8,124.0,-1,0.10952430979367955,0.10644663977879813,0.10623669602530966,0.10392686940955013,9.0
0,-1,C,2021-04-28,3.0,2021042809206.0,6.0,D,OP,241553.0,27.0,PAY DIRT,CABRERA DAVID,9.0,9,124.0,-1,0.09916819954290425,0.0994897449899115,0.09954039380014275,0.10050911541073348,8.0
0,-1,C,2021-04-28,3.0,2021042809206.0,6.0,D,OP,198094.0,13.0,SMELLIN CANDY,ARRIETA FRANCISCO,10.0,10,124.0,-1,0.10050160032347147,0.10081407497527868,0.10086435852020066,0.10183269421605344,23.0
-1,0,S,2021-04-28,3.0,2021042809207.0,7.0,D,OP,263779.0,-999.0,MORE ROMANCE,VAZQUEZ R A,1.0,1,121.0,-1,0.12282289659468983,0.1254148241776714,0.12782401243846384,0.13995901233147648,-999.0
-1,0,S,2021-04-28,3.0,2021042809207.0,7.0,D,OP,253662.0,26.0,MINER'S QUEEN,ARRIETA FRANCISCO,2.0,2,121.0,-1,0.1741371498075993,0.15993149615319824,0.15393897611067495,0.1376736539531963,2.0
-1,0,S,2021-04-28,3.0,2021042809207.0,7.0,D,OP,262765.0,18.0,BERRY GOOD,CANCHARI ALEX,3.0,3,121.0,-1,0.1272140425289349,0.1296541394491409,0.13201571113997548,0.14408059638297485,0.0
-1,0,S,2021-04-28,3.0,2021042809207.0,7.0,D,OP,252856.0,18.0,SIANARA,CABRERA DAVID,4.0,4,121.0,-1,0.13767359081686917,0.13998218419031863,0.14235652050968947,0.15473136233011014,2.0
-1,0,S,2021-04-28,3.0,2021042809207.0,7.0,D,OP,263780.0,-999.0,SATIN ROSE,TORRES CRISTIAN A,5.0,5,121.0,-1,0.12428149259941108,0.12679215615214076,0.12916863957353406,0.1412165963855074,-999.0
-1,0,S,2021-04-28,3.0,2021042809207.0,7.0,D,OP,252824.0,25.0,NORTHERN DIAMOND,DE LA CRUZ WALTER,6.0,6,121.0,-1,0.1539389536274915,0.1561275683596154,0.15856830293123317,0.14235656500203603,7.0
-1,0,S,2021-04-28,3.0,2021042809207.0,7.0,D,OP,260483.0,19.0,MUSIC APP,QUINONEZ L S,7.0,7,121.0,-1,0.15993148368798576,0.16209731167158448,0.15612757899371923,0.13998223747500446,1.0
0,-1,A,2021-04-28,3.0,2021042809208.0,8.0,D,OP,213225.0,27.0,MATAPAN,THOMPSON T J,1.0,1,126.0,-1,0.09000706410215514,0.0904792087657917,0.0907630397806364,0.09147387479490143,24.0
0,-1,A,2021-04-28,3.0,2021042809208.0,8.0,D,OP,259816.0,12.0,KABOOM BABY,QUINONEZ L S,2.0,2,121.0,-1,0.09536310591738743,0.09579147990852441,0.09607087833053356,0.09410502350836165,2.0
0,-1,A,2021-04-28,3.0,2021042809208.0,8.0,D,OP,234194.0,10.0,TOO PRETTY,BOWEN ROCCO,3.0,3,126.0,-1,0.09157715118140633,0.09203022177928377,0.09231089996587412,0.09302053708369755,8.0
0,-1,A,2021-04-28,3.0,2021042809208.0,8.0,D,OP,234038.0,10.0,HISSY MISSY,CANCHARI ALEX,4.0,4,126.0,-1,0.0929689623068595,0.09341040000892266,0.09368984964164653,0.09440105381802533,11.0
0,-1,A,2021-04-28,3.0,2021042809208.0,8.0,D,OP,219288.0,33.0,WILLOW MOON,HAMILTON Q,5.0,5,126.0,-1,0.08658819696519249,0.08712862321704744,0.08742726715098612,0.08815405636143969,22.0
0,-1,A,2021-04-28,3.0,2021042809208.0,8.0,D,OP,202044.0,59.0,BYE BYE J,CABRERA DAVID,6.0,6,120.0,-1,0.09338705402669592,0.09382574837832519,0.09410505191815097,0.09481710100635697,15.0
0,-1,A,2021-04-28,3.0,2021042809208.0,8.0,D,OP,260229.0,12.0,HILLARY G,VAZQUEZ R A,7.0,7,121.0,-1,0.10193661692612999,0.09671758819467813,0.09536306505942216,0.09338698582234499,2.0
0,-1,A,2021-04-28,3.0,2021042809208.0,8.0,D,OP,219655.0,33.0,OOCHIE,HARR KELSI,8.0,8,120.0,-1,0.09671761654907031,0.0971402892319906,0.09579146694989978,0.09382570736015844,9.0
0,-1,A,2021-04-28,3.0,2021042809208.0,8.0,D,OP,234042.0,17.0,PROUD VICTORIA,TORRES CRISTIAN A,9.0,9,126.0,-1,0.0905721440230271,0.09103607869995563,0.09131837565431553,0.09202810929342846,6.0
0,-1,A,2021-04-28,3.0,2021042809208.0,8.0,D,OP,197658.0,10.0,SATTERSFIELD,HEBERT LINDSEY,10.0,10,110.0,-1,0.08344413586842579,0.08407630656210267,0.08439719172373698,0.08515314219568806,33.0
0,-1,A,2021-04-28,3.0,2021042809208.0,8.0,D,OP,240815.0,210.0,PRINCESS LILLI BUG,ARRIETA FRANCISCO,11.0,11,123.0,-1,0.0774410086912377,0.0783668453966156,0.07876558103675366,0.07963680162888337,4.0
0,-1,C,2021-04-28,3.0,2021042809209.0,9.0,D,OP,255530.0,13.0,GOLD N SEXY,HEBERT LINDSEY,1.0,1,109.0,-1,0.09879925825060297,0.09909414493625476,0.09613573592623316,0.09600419744797727,5.0
0,-1,C,2021-04-28,3.0,2021042809209.0,9.0,D,OP,241495.0,13.0,FIVE RIVERS,LOPEZ ALBERT,2.0,2,113.0,-1,0.08481915411508516,0.08519902051055493,0.08588137398882081,0.08593135146483508,4.0
0,-1,C,2021-04-28,3.0,2021042809209.0,9.0,D,OP,259296.0,13.0,FAST SOPHIA,BOWEN ROCCO,3.0,3,122.0,-1,0.08849551068824224,0.08882696836141783,0.08947354701080142,0.0895223431391028,4.0
0,-1,C,2021-04-28,3.0,2021042809209.0,9.0,D,OP,229587.0,13.0,DENA'S BOLD MOVE,HAMILTON Q,4.0,4,124.0,-1,0.09570134430214738,0.09600419738084719,0.09664745798449606,0.09669736148489252,17.0
0,-1,C,2021-04-28,3.0,2021042809209.0,9.0,D,OP,259818.0,11.0,JANET'S ROCKET,DE LA CRUZ WALTER,5.0,5,123.0,-1,0.08750350250144251,0.08784277897070206,0.08849372536515707,0.08854256942221105,1.0
0,-1,C,2021-04-28,3.0,2021042809209.0,9.0,D,OP,234190.0,13.0,LIL' FANCY,CABRERA DAVID,6.0,6,124.0,-1,0.08848245455564031,0.08881397698361083,0.08946057469095073,0.08950936948174082,10.0
0,-1,C,2021-04-28,3.0,2021042809209.0,9.0,D,OP,221299.0,13.0,WARM BEAUTY,MORALES JOSHUA,7.0,7,124.0,-1,0.10217256771400259,0.09879925828742002,0.09583330913993825,0.09570134440472834,8.0
0,-1,C,2021-04-28,3.0,2021042809209.0,9.0,D,OP,251636.0,13.0,TAILORBESWIFT,ARRIETA FRANCISCO,8.0,8,124.0,-1,0.09583330904132037,0.09613573586312857,0.09677903419851,0.09664745798863546,5.0
0,-1,C,2021-04-28,3.0,2021042809209.0,9.0,D,OP,242827.0,13.0,AUNT SUNSHINE,TORRES CRISTIAN A,9.0,9,124.0,-1,0.08802640173842666,0.08836094633737901,0.08900897546050485,0.08905776275153876,8.0
0,-1,C,2021-04-28,3.0,2021042809209.0,9.0,D,OP,234323.0,33.0,LINE OF FAITH,QUINONEZ L S,10.0,10,123.0,-1,0.08573608397555228,0.08609792243529649,0.0867653500439353,0.08681472523020424,11.0
0,-1,C,2021-04-28,3.0,2021042809209.0,9.0,D,OP,207662.0,13.0,LADY PRIEST,HARR KELSI,11.0,11,124.0,-1,0.08443041010207032,0.08482504727848895,0.08552091417068712,0.08557151520554984,7.0
-1,0,M,2021-04-28,3.0,2021042809501.0,1.0,D,PEN,258943.0,19.0,KIRK'S GIRL,INIRIO MAICOL J,1.0,1,124.0,-1,0.15785743145007614,0.16219618347210812,0.16454340481674434,0.16672549087193364,4.0
-1,0,M,2021-04-28,3.0,2021042809501.0,1.0,D,PEN,252232.0,21.0,CHANTAJE,DIAZ VLADIMIR,2.0,2,124.0,-1,0.19085249749420152,0.16937917817103287,0.16465927668699942,0.1624531460539489,8.0
-1,0,M,2021-04-28,3.0,2021042809501.0,1.0,D,PEN,255467.0,19.0,PLACID,WHITNEY D G,3.0,3,124.0,-1,0.16245314348017145,0.16666593420279618,0.16900684442976568,0.17120390930770207,4.0
-1,0,M,2021-04-28,3.0,2021042809501.0,1.0,D,PEN,258101.0,19.0,TEXAS TUDY,AGUILAR M,4.0,4,124.0,-1,0.16465927434936983,0.16884764075027886,0.17119620060491517,0.16900684470802366,4.0
-1,0,M,2021-04-28,3.0,2021042809501.0,1.0,D,PEN,253472.0,81.0,STEPITUPSTEPHANIE,SCAMPTON BRITTANY,5.0,5,124.0,-1,0.1547984637298213,0.15935537468555253,0.16174663270888645,0.163944676162539,3.0
-1,0,M,2021-04-28,3.0,2021042809501.0,1.0,D,PEN,259306.0,19.0,ALLEYESFOLLOWBELLE,BEATO INOEL,6.0,6,124.0,-1,0.16937917630475763,0.17355568618991252,0.1688476412869511,0.16666593500693788,3.0
0,0,M,2021-04-28,3.0,2021042809502.0,2.0,D,PEN,239403.0,49.0,UNSUNG HERO,AGUILAR M,1.0,2,124.0,-1,0.18757509014897555,0.1488785855740112,0.14134801098698946,0.13524930679301375,16.0
0,0,M,2021-04-28,3.0,2021042809502.0,2.0,D,PEN,238176.0,12.0,ELECTRIC HEAT,RODRIGUEZ E,2.0,1,126.0,-1,0.13126791547008293,0.137680619918063,0.14064066157968647,0.1451276645646552,7.0
0,0,M,2021-04-28,3.0,2021042809502.0,2.0,D,PEN,242499.0,19.0,BOOK OF DELANCEY,CHIAPPE R,3.0,3,126.0,-1,0.14887850270636885,0.1549948157572329,0.14751765138188183,0.141524984969868,4.0
0,0,M,2021-04-28,3.0,2021042809502.0,2.0,D,PEN,239400.0,40.0,RINGLE BELLE,RODRIGUEZ E,4.0,1A,126.0,-1,0.1251111906816247,0.13237349776522958,0.13550250410823095,0.14011629344988133,7.0
0,0,M,2021-04-28,3.0,2021042809502.0,2.0,D,PEN,250567.0,96.0,BAREFOOTIN' BAY,OTERO W P,5.0,4,126.0,-1,0.13056947777779024,0.1370297093652199,0.13999579676246332,0.14448278746581403,6.0
0,0,M,2021-04-28,3.0,2021042809502.0,2.0,D,PEN,263781.0,-999.0,PICK EM' UP,INIRIO MAICOL J,6.0,5,126.0,-1,0.13524918738456201,0.14152493879527928,0.14448635306235197,0.14901268512792137,-999.0
0,0,M,2021-04-28,3.0,2021042809502.0,2.0,D,PEN,257022.0,21.0,MIZZEN MONEY,CORA D,7.0,6,126.0,-1,0.14134790968771263,0.14751762777115165,0.15050896658819551,0.14448637707757805,3.0
0,-1,C,2021-04-28,4.0,2021042809503.0,3.0,D,PEN,189224.0,14.0,STRAW HAT,BEATO INOEL,1.0,2,122.0,-1,0.10172525253863372,0.10204199779697053,0.10221792312608106,0.10590713720729784,47.0
0,-1,C,2021-04-28,4.0,2021042809503.0,3.0,D,PEN,211563.0,42.0,SWEET MAGIC MOMENT,INIRIO MAICOL J,2.0,3,122.0,-1,0.1103036304017812,0.1105981110957467,0.11077562583771103,0.10221792405437134,25.0
0,-1,C,2021-04-28,4.0,2021042809503.0,3.0,D,PEN,188106.0,14.0,UNPARALLELED,CHIAPPE R,3.0,1,124.0,-1,0.09218715396258798,0.09255669386018749,0.09273844499293771,0.09640107174647862,32.0
0,-1,C,2021-04-28,4.0,2021042809503.0,3.0,D,PEN,212595.0,33.0,PRIDE IN THE BIZ,RODRIGUEZ E,4.0,4,124.0,-1,0.09365235405569591,0.09400305525908545,0.09418100718543242,0.09780611120997694,33.0
0,-1,C,2021-04-28,4.0,2021042809503.0,3.0,D,PEN,205271.0,19.0,RAISETONEW HEIGHTS,VARGAS JORGE L JR,5.0,5,126.0,-1,0.0950383778338065,0.09538070838969318,0.09555762437708862,0.09918387057690824,32.0
0,-1,C,2021-04-28,4.0,2021042809503.0,3.0,D,PEN,218908.0,19.0,GRACEYGAB,AGUILAR M,6.0,6,122.0,-1,0.11102335822619767,0.11131638482622229,0.11059811114664514,0.10204199877062396,32.0
0,-1,C,2021-04-28,4.0,2021042809503.0,3.0,D,PEN,207897.0,14.0,STEADY ROCK,HERNANDEZ JULIO A,7.0,7,122.0,-1,0.09832996744668818,0.098657895106911,0.09883383363735003,0.10248404930027716,35.0
0,-1,C,2021-04-28,4.0,2021042809503.0,3.0,D,PEN,173479.0,26.0,BRANDYWINES SECRET,RODRIGUEZ ANGEL R,8.0,8,122.0,-1,0.09038294554650887,0.09080165832401743,0.09099512176434664,0.09480483148455104,37.0
0,-1,C,2021-04-28,4.0,2021042809503.0,3.0,D,PEN,226964.0,14.0,JEWELS AND PEARLS,GILARDO COURTNEY,9.0,9,115.0,-1,0.11409096541363703,0.11102335833106179,0.11030363055672843,0.1017252536053467,26.0
0,-1,C,2021-04-28,4.0,2021042809503.0,3.0,D,PEN,207726.0,19.0,ITSGOTTABEMYWAY,CHIAPPE R,10.0,1A,126.0,-1,0.09326598238610793,0.09362012572014525,0.09379866652348613,0.09742774982884622,32.0
