Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
-1,-1,C,2021-05-02,4.0,2021050207906.0,6.0,D,LS,214834.0,8.0,BEST LITTLE MAN,EIKLEBERRY RY,6.0,6,124.0,-1,0.18659805565883833,0.19025771673390346,0.1593086532012998,0.1591031636551656,18.0
0,0,CO,2021-05-02,2.0,2021050207907.0,7.0,T,LS,148170.0,36.0,TRIPLE CREEK,GONCALVES LEANDRO R,1.0,1,124.0,-1,0.10716039123413267,0.10831883087718895,0.1091707868971599,0.10979958563424494,55.0
0,0,CO,2021-05-02,2.0,2021050207907.0,7.0,T,LS,238913.0,75.0,YES HE CAN,VAZQUEZ R A,2.0,2,124.0,-1,0.10491832389184591,0.10623382267496086,0.10713898646614281,0.10779069672135347,10.0
0,0,CO,2021-05-02,2.0,2021050207907.0,7.0,T,LS,227810.0,36.0,BUBBA BLING,ALVAREZ JOSE L,3.0,3,124.0,-1,0.10844523069515058,0.10957595601143674,0.11042183779235717,0.11104990711557594,10.0
0,0,CO,2021-05-02,2.0,2021050207907.0,7.0,T,LS,167262.0,30.0,J C'S NIGHTCAP,ELLIOTT S,4.0,4,122.0,-1,0.11520913922174195,0.1162882855746538,0.11330059968100661,0.112037644965639,35.0
0,0,CO,2021-05-02,2.0,2021050207907.0,7.0,T,LS,184030.0,32.0,TIN BADGE,CABRERA DAVID,5.0,5,120.0,-1,0.12436272540937714,0.11520913907623916,0.11220831012090038,0.11093704314176446,28.0
0,0,CO,2021-05-02,2.0,2021050207907.0,7.0,T,LS,205191.0,30.0,GRAB THE MUNNY,KENNEDY TY,6.0,6,124.0,-1,0.11220831035874695,0.11330059977807609,0.11414543393238519,0.11288100304707113,23.0
0,0,CO,2021-05-02,2.0,2021050207907.0,7.0,T,LS,170717.0,36.0,CALLE KINGPIN,DIEGO I V,7.0,7,124.0,-1,0.10697296990467385,0.10813816065413026,0.10899206367384998,0.10962150747195314,17.0
0,0,CO,2021-05-02,2.0,2021050207907.0,7.0,T,LS,160133.0,8.0,ABOUT OUR TIME,EIKLEBERRY RY,8.0,8,124.0,-1,0.10978587002141922,0.11089756318824431,0.11174098045720131,0.11237025555350232,59.0
0,0,CO,2021-05-02,2.0,2021050207907.0,7.0,T,LS,211046.0,32.0,GETALOADOFTHIS,GONCALVES LEANDRO R,9.0,1A,124.0,-1,0.1109370434414363,0.11203764512678653,0.11288100311272167,0.11351235791930922,29.0
0,0,C,2021-05-02,4.0,2021050207908.0,8.0,D,LS,239661.0,52.0,GOLD ACCOUNT,CABRERA DAVID,1.0,2,124.0,-1,0.14185111264501857,0.14273819072257898,0.14454411375093196,0.152112267721801,6.0
0,0,C,2021-05-02,4.0,2021050207908.0,8.0,D,LS,259503.0,52.0,BIG MAC DADDY,DE LA CRUZ GUERRA RODOLFO,2.0,3,119.0,-1,0.12717266186768575,0.1282004303683225,0.13006004155265286,0.13754816120107208,1.0
0,0,C,2021-05-02,4.0,2021050207908.0,8.0,D,LS,236302.0,37.0,MAX PANDOWDY,KELLENBERGER KODY,3.0,4,122.0,-1,0.13029548323894202,0.13124748853588117,0.13304819956789407,0.14041429354558513,16.0
0,0,C,2021-05-02,4.0,2021050207908.0,8.0,D,LS,217901.0,32.0,CONATIVE,EIKLEBERRY RY,4.0,1,122.0,-1,0.15634617516152646,0.15719448075426976,0.15264764774811576,0.1427381628036438,21.0
0,0,C,2021-05-02,4.0,2021050207908.0,8.0,D,LS,233851.0,32.0,MISTS OF TIME,VALDEZ-JIMINEZ ERNESTO,5.0,5,122.0,-1,0.1517921311716467,0.15264765396380722,0.15448327520953045,0.14454409136448731,8.0
0,0,C,2021-05-02,4.0,2021050207908.0,8.0,D,LS,199560.0,7.0,ENGLANDER,EIKLEBERRY RY,6.0,1A,124.0,-1,0.16186489206346788,0.15634617164857043,0.15179212158016075,0.14185108171232721,11.0
0,0,C,2021-05-02,4.0,2021050207908.0,8.0,D,LS,234046.0,60.0,DREAMONMEBABY,ELLIOTT S,7.0,6,124.0,-1,0.1306777817205374,0.1316258011410411,0.1334247801461837,0.14079197824536244,11.0
0,0,C,2021-05-02,4.0,2021050207909.0,9.0,D,LS,160229.0,16.0,SECRET HOUSE,EIKLEBERRY RY,1.0,1,124.0,-1,0.16816369699248856,0.16834518653392933,0.17143657608018262,0.1685154482381206,30.0
0,0,C,2021-05-02,4.0,2021050207909.0,9.0,D,LS,217804.0,36.0,COMEDIAN,CABRERA DAVID,2.0,2,124.0,-1,0.1652545669902968,0.16543762020831188,0.16851545293510298,0.17142549766938184,25.0
0,0,C,2021-05-02,4.0,2021050207909.0,9.0,D,LS,237897.0,43.0,NEW MEXICO,ELLIOTT S,3.0,3,124.0,-1,0.1553691396323629,0.15557741369178202,0.15877834107746536,0.16171277048355864,10.0
0,0,C,2021-05-02,4.0,2021050207909.0,9.0,D,LS,151360.0,34.0,SEA THIEF,VAZQUEZ R A,4.0,4,122.0,-1,0.16148834915722707,0.16167628095625455,0.16476080465456627,0.16765413708670324,41.0
0,0,C,2021-05-02,4.0,2021050207909.0,9.0,D,LS,231803.0,50.0,SOCIAL AFLEET,KELLENBERGER KODY,5.0,5,122.0,-1,0.17439153046851702,0.1745720479902521,0.16834518065884688,0.16543760982350597,16.0
0,0,C,2021-05-02,4.0,2021050207909.0,9.0,D,LS,227182.0,26.0,TURN ON THE MAGIC,GUTIERREZ REYLU,6.0,6,122.0,-1,0.1753327983432045,0.17439153008057234,0.16816369074964949,0.16525455624936258,11.0
0,0,M,2021-05-02,2.0,2021050207910.0,10.0,T,LS,261478.0,30.0,LONE STAR HEAT,VALDEZ-JIMINEZ ERNESTO,1.0,1,120.0,-1,0.08365003744884779,0.0847109501996135,0.08525888106580445,0.08623178030777527,1.0
0,0,M,2021-05-02,2.0,2021050207910.0,10.0,T,LS,242286.0,42.0,MEDIA MENDACITY,SORENSON D,2.0,2,123.0,-1,0.08998002846978684,0.09094118956975734,0.0914841881465334,0.08848103785283365,5.0
0,0,M,2021-05-02,2.0,2021050207910.0,10.0,T,LS,261765.0,39.0,NO ONE CARES,CABRERA DAVID,3.0,3,120.0,-1,0.09292317185729385,0.09385060160938509,0.0909411740921417,0.08793738579137425,0.0
0,0,M,2021-05-02,2.0,2021050207910.0,10.0,T,LS,231739.0,265.0,MY MONEY HONEY,DIEGO I V,4.0,4,123.0,-1,0.08091612206499506,0.08204363027689811,0.08259977632384798,0.08357222014695642,8.0
0,0,M,2021-05-02,2.0,2021050207910.0,10.0,T,LS,259498.0,50.0,WHITE DIAMOND SKY,RISENHOOVER SASHA,5.0,5,123.0,-1,0.07892872032621068,0.08011651464259836,0.08068171201438544,0.08165752720497096,2.0
0,0,M,2021-05-02,2.0,2021050207910.0,10.0,T,LS,242157.0,46.0,HEPZIBAH,LARA EZEQUIEL,6.0,6,123.0,-1,0.07675960131671937,0.07803196496545593,0.07861191074613548,0.07959726125985932,2.0
0,0,M,2021-05-02,2.0,2021050207910.0,10.0,T,LS,261477.0,44.0,VIKKIS ROCKSTAR,DE LA CRUZ GUERRA RODOLFO,7.0,7,120.0,-1,0.06923673792149357,0.07126222824865446,0.0720130739959918,0.07317572448935458,0.0
0,0,M,2021-05-02,2.0,2021050207910.0,10.0,T,LS,262070.0,33.0,SUNNY'S PRAYER,HAMILTON WESTON,8.0,8,123.0,-1,0.07589959298635265,0.07721760449718088,0.077806539015508,0.07879944649404162,0.0
0,0,M,2021-05-02,2.0,2021050207910.0,10.0,T,LS,253328.0,44.0,IM COMING OVER,ELLIOTT S,9.0,9,120.0,-1,0.08693498034675581,0.08793742399266137,0.08848106123137126,0.08946120837371309,5.0
0,0,M,2021-05-02,2.0,2021050207910.0,10.0,T,LS,258819.0,44.0,HATCHET GURL,GONCALVES LEANDRO R,10.0,10,120.0,-1,0.08506989351835552,0.08610262821018877,0.0866479520046229,0.08762308190938398,3.0
0,0,M,2021-05-02,2.0,2021050207910.0,10.0,T,LS,247041.0,205.0,ON HOLIDAY,PIVARAL GERBER,11.0,11,120.0,-1,0.07334920612143078,0.07486371660813282,0.0754951861448111,0.07652960877805683,2.0
0,0,M,2021-05-02,2.0,2021050207910.0,10.0,T,LS,216625.0,31.0,SCATTERED MIST,CHACALTANA DOMINGO,12.0,12,123.0,-1,0.10635388862367184,0.09292313149237127,0.0899799740693117,0.08693490481725072,9.0
0,0,C,2021-05-02,4.0,2021050208501.0,1.0,T,MNR,252680.0,74.0,PARK MANAGER MAIZE,FLORES ADRIAN,1.0,1,116.0,-1,0.0970336836386463,0.09741002760078823,0.09948616281435059,0.10037520332074873,7.0
0,0,C,2021-05-02,4.0,2021050208501.0,1.0,T,MNR,237849.0,145.0,SHESAROCKSTARTOO,MAYTA ODHAIR J,2.0,2,120.0,-1,0.09370734083845592,0.09414090855009667,0.0963689031294335,0.09729595497830683,19.0
0,0,C,2021-05-02,4.0,2021050208501.0,1.0,T,MNR,215185.0,70.0,TAILADIOS,LEON JOSE A,3.0,3,120.0,-1,0.12164623134433493,0.12193905670374454,0.12397384720912816,0.12215718065958052,18.0
0,0,C,2021-05-02,4.0,2021050208501.0,1.0,T,MNR,214827.0,18.0,LONG STORY SHORT,ORTIZ WILKIN,4.0,4,120.0,-1,0.13167581475906404,0.1289265160921876,0.12164619117114676,0.11983021026335865,20.0
0,0,C,2021-05-02,4.0,2021050208501.0,1.0,T,MNR,242035.0,46.0,NOMIRACLESNEEDED,RODRIGUEZ LUIS RAMON,5.0,5,120.0,-1,0.12892652269595628,0.1292085223410536,0.12193902267971263,0.12012684107477377,6.0
0,0,C,2021-05-02,4.0,2021050208501.0,1.0,T,MNR,218328.0,45.0,SWEEPENO,VIGIL NOEL,6.0,6,120.0,-1,0.1198302632761109,0.12012688806571387,0.1221571943598369,0.12309158521496034,29.0
0,0,C,2021-05-02,4.0,2021050208501.0,1.0,T,MNR,238985.0,32.0,HAPPY BEE,RODRIGUEZ GUILLERMO,7.0,7,120.0,-1,0.1124767056938818,0.11279474372571183,0.11482604655265516,0.11574154483152588,4.0
0,0,C,2021-05-02,4.0,2021050208501.0,1.0,T,MNR,239328.0,25.0,AZNAVOUR,HERNANDEZ LUIS O,8.0,8,110.0,-1,0.09690066497256644,0.09727820771047821,0.09935694632777954,0.10024644034850289,17.0
0,0,C,2021-05-02,4.0,2021050208501.0,1.0,T,MNR,197163.0,39.0,LAKE BARKLEY,OLIVEROS CHARLE,9.0,9,120.0,-1,0.09780424552926212,0.09817655641002719,0.10024686484037443,0.10113611864327833,27.0
0,0,C,2021-05-02,4.0,2021050208502.0,2.0,T,MNR,220311.0,139.0,PIONEER DANCER,OLIVEROS CHARLE,1.0,1,120.0,-1,0.10509836077130055,0.1054795517621069,0.10839184614023402,0.10856844175481416,20.0
0,0,C,2021-05-02,4.0,2021050208502.0,2.0,T,MNR,210633.0,32.0,I'LL MAKE U FAMOUS,VIGIL NOEL,2.0,2,120.0,-1,0.1220537850949556,0.11792260356018162,0.10551611870011586,0.10509800430790672,30.0
0,0,C,2021-05-02,4.0,2021050208502.0,2.0,T,MNR,220456.0,151.0,CABO HEADACHE,MAYTA ODHAIR J,3.0,3,120.0,-1,0.08200855304739953,0.08261311193180228,0.08599712277413242,0.08618047962668039,20.0
0,0,C,2021-05-02,4.0,2021050208502.0,2.0,T,MNR,121623.0,7.0,GYPSUM JOHNNY,COLON LUIS H,4.0,4,120.0,-1,0.08117803455548388,0.08180604888675161,0.08526332387901475,0.08544924648401876,62.0
0,0,C,2021-05-02,4.0,2021050208502.0,2.0,T,MNR,189176.0,90.0,BURKIE,CCAMAQUE M,5.0,5,120.0,-1,0.11792266005298825,0.11826933631345769,0.10589595777397066,0.10547924453740491,28.0
0,0,C,2021-05-02,4.0,2021050208502.0,2.0,T,MNR,150005.0,146.0,NOBODY MOVE,RODRIGUEZ GUILLERMO,6.0,6,120.0,-1,0.10240038285689064,0.10279382543370565,0.10571080742831104,0.1058861163617866,53.0
0,0,C,2021-05-02,4.0,2021050208502.0,2.0,T,MNR,207565.0,64.0,TARNISHED JUSTICE,FLORES ADRIAN,7.0,7,120.0,-1,0.10551646179069604,0.10589625136823497,0.10880961464508096,0.10839183094623228,27.0
0,0,C,2021-05-02,4.0,2021050208502.0,2.0,T,MNR,235123.0,95.0,RY'S REVENGE,RAMGEET A R,8.0,8,120.0,-1,0.09643313071175658,0.0968755589360116,0.09988209661942127,0.10005780441443168,8.0
0,0,C,2021-05-02,4.0,2021050208502.0,2.0,T,MNR,174777.0,27.0,DIMATE,JOURNET JARRED,9.0,9,120.0,-1,0.10250319880925601,0.10289601538698315,0.1058122442806203,0.10598757874583219,40.0
0,0,C,2021-05-02,4.0,2021050208502.0,2.0,T,MNR,233815.0,160.0,DENVER SKY,LAGUNES GABRIEL,10.0,10,120.0,-1,0.08489525704027305,0.08545710470112125,0.0887278660992628,0.08890812927224162,12.0
-1,0,C,2021-05-02,4.0,2021050208503.0,3.0,T,MNR,238022.0,159.0,UNTAPPED ENERGY,COLON LUIS H,1.0,1,120.0,-1,0.12881286693501615,0.13043494274791279,0.13198127938546608,0.1318701705688677,13.0
-1,0,C,2021-05-02,4.0,2021050208503.0,3.0,T,MNR,233952.0,201.0,BEE WINGS,OLIVEROS CHARLE,2.0,2,120.0,-1,0.11718929042328442,0.11896036906195147,0.1205082248791568,0.12057431015998071,14.0
-1,0,C,2021-05-02,4.0,2021050208503.0,3.0,T,MNR,249735.0,32.0,HOPE LADY,MAYTA ODHAIR J,3.0,3,116.0,-1,0.11338202053287083,0.11530660659420627,0.11690511477712288,0.11697204596266705,7.0
-1,0,C,2021-05-02,4.0,2021050208503.0,3.0,T,MNR,189731.0,7.0,OLGA AGAIN,DIAZ R,4.0,4,120.0,-1,0.1186063513033686,0.12035066456969629,0.12189421120239811,0.12196041302416902,19.0
-1,0,C,2021-05-02,4.0,2021050208503.0,3.0,T,MNR,248144.0,43.0,SILVER MAPLE,LAGUNES GABRIEL,5.0,5,116.0,-1,0.14566077192161056,0.13350332546455163,0.12881286571887088,0.12870114771459032,5.0
-1,0,C,2021-05-02,4.0,2021050208503.0,3.0,T,MNR,255355.0,18.0,DOUBLE DOT,RODRIGUEZ GUILLERMO,6.0,6,116.0,-1,0.12870114895191317,0.13032409068872364,0.1318701705916475,0.1319381887062944,6.0
-1,0,C,2021-05-02,4.0,2021050208503.0,3.0,T,MNR,235586.0,4.0,STORMIN ROSEMARY,ORTIZ WILKIN,7.0,7,120.0,-1,0.13350332615180208,0.13510440990165523,0.13043494218790821,0.13032409010668228,26.0
-1,0,C,2021-05-02,4.0,2021050208503.0,3.0,T,MNR,203739.0,132.0,GLITZY GALA,YARANGA Y,8.0,8,120.0,-1,0.11414424737334093,0.11601560978178763,0.11759320605816918,0.1176596483955506,19.0
0,0,C,2021-05-02,2.0,2021050208504.0,4.0,T,MNR,163899.0,165.0,LITTLE CHRISTY,LEON JOSE A,1.0,1,120.0,-1,0.12272510115795347,0.12293483308156528,0.12415304391260389,0.12760295499318763,13.0
0,0,C,2021-05-02,2.0,2021050208504.0,4.0,T,MNR,211680.0,22.0,TEL AVIV,RODRIGUEZ GUILLERMO,2.0,2,120.0,-1,0.14411634483691732,0.14248856280644942,0.13862097327531953,0.13271765331693924,26.0
0,0,C,2021-05-02,2.0,2021050208504.0,4.0,T,MNR,187568.0,46.0,ALEXANDRA KAY,YARANGA Y,3.0,3,120.0,-1,0.13271987979025915,0.13291242401874115,0.1341317698850167,0.1376735337469565,41.0
0,0,C,2021-05-02,2.0,2021050208504.0,4.0,T,MNR,171706.0,201.0,DEWYALOVEMENOW,OLIVEROS CHARLE,4.0,4,120.0,-1,0.1191821127634695,0.11940108859093138,0.12062793179285472,0.12406276736757531,34.0
0,0,C,2021-05-02,2.0,2021050208504.0,4.0,T,MNR,194384.0,139.0,BLUEGRASS CANDY,LAGUNES GABRIEL,5.0,5,120.0,-1,0.0919512982514817,0.09232508762419893,0.09385941952644057,0.09764894048464634,25.0
0,0,C,2021-05-02,2.0,2021050208504.0,4.0,T,MNR,227853.0,69.0,KISSMEONEMORETIME,COLON LUIS H,6.0,6,120.0,-1,0.14248870419960097,0.14267115304451128,0.1388066110587401,0.1329103262037694,19.0
0,0,C,2021-05-02,2.0,2021050208504.0,4.0,T,MNR,191627.0,147.0,THALIA'S SONG,MONSERRATE JORGE A JR,7.0,7,120.0,-1,0.10825283008530204,0.10851680261811317,0.10981759137195142,0.11329774250886823,27.0
0,0,C,2021-05-02,2.0,2021050208504.0,4.0,T,MNR,219264.0,17.0,WARRIOR EMPRESS,VIGIL NOEL,8.0,8,120.0,-1,0.13862173119187135,0.13880723225015304,0.14003615367501024,0.13413025308552778,27.0
-1,0,M,2021-05-02,2.0,2021050208505.0,5.0,D,MNR,231143.0,92.0,IMPERIAL PALACE,HERNANDEZ LUCIANO,1.0,1,123.0,-1,0.11390828575172278,0.11676912059766022,0.11879210003186867,0.12438776940137786,5.0
-1,0,M,2021-05-02,2.0,2021050208505.0,5.0,D,MNR,228939.0,130.0,B'S WILD MAN,LEON JOSE A,2.0,2,123.0,-1,0.12306297575465136,0.1257392157318435,0.12775987126426924,0.13347603467842542,6.0
-1,0,M,2021-05-02,2.0,2021050208505.0,5.0,D,MNR,258392.0,131.0,MAGIC TWANGER,MUSARRO JOE,3.0,3,123.0,-1,0.10526184653073468,0.10881954963353566,0.1110540033251394,0.1169556995269565,0.0
-1,0,M,2021-05-02,2.0,2021050208505.0,5.0,D,MNR,207249.0,37.0,TOMMY TUESDAY,JURADO EDDIE,4.0,4,123.0,-1,0.1326078204374206,0.13517458843670077,0.13722607136728043,0.12775983864191243,21.0
-1,0,M,2021-05-02,2.0,2021050208505.0,5.0,D,MNR,240450.0,7.0,JOHNNY CASINO,OLIVEROS CHARLE,5.0,5,123.0,-1,0.1388293801294714,0.14135124074163397,0.13517457461555224,0.1257391707690332,14.0
-1,0,M,2021-05-02,2.0,2021050208505.0,5.0,D,MNR,247274.0,181.0,BEAVIS,RODRIGUEZ GUILLERMO,6.0,6,116.0,-1,0.1112876622569733,0.1142763770318001,0.11633000066880475,0.1219512100304874,6.0
-1,0,M,2021-05-02,2.0,2021050208505.0,5.0,D,MNR,199584.0,36.0,BUTTON BOX,VIGIL NOEL,7.0,7,123.0,-1,0.11624589496471466,0.11904099610490354,0.12105594655832681,0.12666748630064698,27.0
-1,0,M,2021-05-02,2.0,2021050208505.0,5.0,D,MNR,211649.0,13.0,DR. APPROVAL,LAGUNES GABRIEL,8.0,8,123.0,-1,0.15879672860485897,0.13882935725431944,0.13260778502870266,0.12306291147154433,18.0
0,0,S,2021-05-02,3.0,2021050208506.0,6.0,D,MNR,249105.0,15.0,SARAH JOE,COLON LUIS H,1.0,1,123.0,-1,0.14006853001523806,0.14010798672409824,0.148724368901666,0.15110615708005065,1.0
0,0,S,2021-05-02,3.0,2021050208506.0,6.0,D,MNR,253242.0,54.0,READY SEEKER,JOURNET JARRED,2.0,2,116.0,-1,0.16497654900248657,0.16501425628020955,0.14324054987670035,0.14010796676409995,3.0
0,0,S,2021-05-02,3.0,2021050208506.0,6.0,D,MNR,254240.0,29.0,BROADWAY DIVA,JURADO EDDIE,3.0,3,116.0,-1,0.13424153124492552,0.13428239229528777,0.14288890958961953,0.14524024174821604,7.0
0,0,S,2021-05-02,3.0,2021050208506.0,6.0,D,MNR,264021.0,-999.0,ESTA CALIENTE,HERNANDEZ LUIS O,4.0,4,109.0,-1,0.12686464614229442,0.1269087968120875,0.13567698254213434,0.13802428578503112,-999.0
0,0,S,2021-05-02,3.0,2021050208506.0,6.0,D,MNR,252521.0,246.0,CLARKSON,LAGUNES GABRIEL,5.0,5,123.0,-1,0.16522340369978883,0.16497654890763666,0.14320148104067582,0.14006850998033132,0.0
0,0,S,2021-05-02,3.0,2021050208506.0,6.0,D,MNR,256211.0,58.0,VOODOOISM,RODRIGUEZ GUILLERMO,6.0,6,116.0,-1,0.1432014977399762,0.14324056649820352,0.1519043928192863,0.14872436497200275,1.0
0,0,S,2021-05-02,3.0,2021050208506.0,6.0,D,MNR,264022.0,-999.0,RESIST THE URGE,OLIVEROS CHARLE,7.0,7,116.0,-1,0.12542400061892856,0.12546961042320212,0.13436336770734353,0.13672850193177727,-999.0
0,0,AO,2021-05-02,2.0,2021050208507.0,7.0,D,MNR,206595.0,152.0,COME ON CALLIE,RODRIGUEZ LUIS RAMON,1.0,1,115.0,-1,0.11853891348517917,0.11904601056066028,0.12237030748816109,0.12271569811930302,23.0
0,0,AO,2021-05-02,2.0,2021050208507.0,7.0,D,MNR,228868.0,43.0,STORM RISK,JOURNET JARRED,2.0,2,120.0,-1,0.13743828602173497,0.1378912417972584,0.12774948894964772,0.12716566144541133,19.0
0,0,AO,2021-05-02,2.0,2021050208507.0,7.0,D,MNR,217623.0,43.0,BLACK CANDY,RODRIGUEZ GUILLERMO,3.0,3,120.0,-1,0.14099530002991598,0.13743827976818726,0.12728230235643412,0.12669714676417976,25.0
0,0,AO,2021-05-02,2.0,2021050208507.0,7.0,D,MNR,232511.0,110.0,AW ITE,MAYTA ODHAIR J,4.0,4,120.0,-1,0.11612368827100389,0.11665463538242012,0.1200310569421292,0.12037810174873838,14.0
0,0,AO,2021-05-02,2.0,2021050208507.0,7.0,D,MNR,223974.0,26.0,SIDE CAR,COLON LUIS H,5.0,5,120.0,-1,0.12669719032384594,0.12716569938001987,0.130461349136201,0.13081185650509872,18.0
0,0,AO,2021-05-02,2.0,2021050208507.0,7.0,D,MNR,229891.0,26.0,BEYOND GONE,MUSARRO JOE,6.0,6,120.0,-1,0.12267371609473961,0.12315693983829738,0.12645156012939485,0.126798443527163,27.0
0,0,AO,2021-05-02,2.0,2021050208507.0,7.0,D,MNR,193458.0,53.0,KENTUCKY KITTEN,ORTIZ WILKIN,7.0,7,120.0,-1,0.11025122784278142,0.11089829210773602,0.11460613277998527,0.11497209135721911,31.0
0,0,AO,2021-05-02,2.0,2021050208507.0,7.0,D,MNR,257983.0,37.0,STORM BOARDER,OLIVEROS CHARLE,8.0,8,120.0,-1,0.1272823430430755,0.12774952397292658,0.13104817013869122,0.13046134598521283,3.0
0,0,C,2021-05-02,3.0,2021050208508.0,8.0,D,MNR,213921.0,223.0,TALKBACK,RODRIGUEZ GUILLERMO,1.0,1,123.0,-1,0.11119435385943985,0.11287904395153735,0.11623216631057359,0.11628759272238973,12.0
0,0,C,2021-05-02,3.0,2021050208508.0,8.0,D,MNR,211564.0,144.0,LIGHT HEARTED,RODRIGUEZ LUIS RAMON,2.0,2,123.0,-1,0.12873832299130983,0.13013653809631398,0.13337249002487506,0.13342896298601797,29.0
0,0,C,2021-05-02,3.0,2021050208508.0,8.0,D,MNR,208593.0,85.0,CALL ME JELLY ROLL,VIGIL NOEL,3.0,3,123.0,-1,0.1491320889207701,0.13862545170502308,0.1288304380993802,0.1287383310397046,32.0
0,0,C,2021-05-02,3.0,2021050208508.0,8.0,D,MNR,183834.0,19.0,WORLD IS MY CITY,LAGUNES GABRIEL,4.0,4,123.0,-1,0.11343137498143549,0.11500110252427567,0.11824724554153591,0.11830170736037657,29.0
0,0,C,2021-05-02,3.0,2021050208508.0,8.0,D,MNR,203051.0,216.0,MALARKEY,JOURNET JARRED,5.0,5,123.0,-1,0.11298648817687441,0.11456828935918258,0.11782305158232444,0.11787755427095799,23.0
0,0,C,2021-05-02,3.0,2021050208508.0,8.0,D,MNR,203146.0,145.0,STORMS A BREWN,RAMGEET A R,6.0,6,123.0,-1,0.1288304301168018,0.130228053587118,0.133464462012468,0.13337249009897315,27.0
0,0,C,2021-05-02,3.0,2021050208508.0,8.0,D,MNR,141489.0,144.0,COLLEENS STORM,ORTIZ WILKIN,7.0,7,123.0,-1,0.1386254487174774,0.13998574438314318,0.130228058849724,0.13013654342752212,59.0
0,0,C,2021-05-02,3.0,2021050208508.0,8.0,D,MNR,226606.0,27.0,QUIET TRIP,OLIVEROS CHARLE,8.0,8,123.0,-1,0.11706138203824111,0.11857568626264221,0.12180203503464163,0.12185676606524742,21.0
-1,0,C,2021-05-02,3.0,2021050209701.0,1.0,D,PIM,211977.0,92.0,A TOAST TO KAY,CORTEZ A C,1.0,1,126.0,-1,0.15755040234744921,0.16906686028659118,0.17186554998929743,0.17149205221007438,21.0
-1,0,C,2021-05-02,3.0,2021050209701.0,1.0,D,PIM,230473.0,56.0,BELL THE CAT,MARQUEZ CHARLIE,2.0,2,121.0,-1,0.14467586437851299,0.1579822812252306,0.16093726184094495,0.16131764887457356,9.0
-1,0,C,2021-05-02,3.0,2021050209701.0,1.0,D,PIM,234813.0,10.0,SEVILLA SANGRIA,GOMEZ KEVIN,3.0,3,126.0,-1,0.22278282319180043,0.16323559176157895,0.15755067036582707,0.15716909594507097,18.0
-1,0,C,2021-05-02,3.0,2021050209701.0,1.0,D,PIM,232100.0,225.0,MEET MICHELLE,CRISPIN ALEXANDER,4.0,4,121.0,-1,0.15716882666016493,0.16869487694046492,0.1714920501198503,0.17186603670391024,14.0
-1,0,C,2021-05-02,3.0,2021050209701.0,1.0,D,PIM,223507.0,66.0,HOT CHOICE,BOYCE FOREST,5.0,5,126.0,-1,0.1545853563749929,0.16628551545351053,0.16908777474192846,0.1694604659187902,7.0
-1,0,C,2021-05-02,3.0,2021050209701.0,1.0,D,PIM,200787.0,18.0,TOMA,CORUJO LEONARDO,6.0,6,126.0,-1,0.16323534176292154,0.17473491316575024,0.16906688896649663,0.16869490761339964,27.0
-1,0,CO,2021-05-02,2.0,2021050209702.0,2.0,T,PIM,245210.0,92.0,BOUND FOR BROADWAY,CEDENO CAROL,1.0,2,123.0,-1,0.08369563640704748,0.08438851867627595,0.07436854763292547,0.0679408879168833,6.0
-1,0,CO,2021-05-02,2.0,2021050209702.0,2.0,T,PIM,238815.0,212.0,GOLDEN CAN,MARQUEZ CHARLIE,2.0,3,118.0,-1,0.06287699163449932,0.06396664769928408,0.06545576668274662,0.0670182759107676,6.0
-1,0,CO,2021-05-02,2.0,2021050209702.0,2.0,T,PIM,229829.0,56.0,HUFFLEPUFF,KARAMANOS H A,3.0,4,123.0,-1,0.0658340360170686,0.06683633127468522,0.06828863158956025,0.0698430377936725,8.0
-1,0,CO,2021-05-02,2.0,2021050209702.0,2.0,T,PIM,255264.0,100.0,BLESS AND HONOR,RUIZ JORGE,4.0,1,115.0,-1,0.06530116296817025,0.06631531848382499,0.06777124919128823,0.06932481551945599,2.0
-1,0,CO,2021-05-02,2.0,2021050209702.0,2.0,T,PIM,227682.0,150.0,BECKON,LYNCH FEARGAL,5.0,5,123.0,-1,0.06229854432551285,0.06341307979228994,0.06491543614480244,0.06648415398173423,13.0
-1,0,CO,2021-05-02,2.0,2021050209702.0,2.0,T,PIM,255892.0,9.0,MISS OLD BAY,DELGADO A,6.0,6,123.0,-1,0.0996614751470345,0.08369564957477871,0.07350276339225977,0.0669602908081645,5.0
-1,0,CO,2021-05-02,2.0,2021050209702.0,2.0,T,PIM,252805.0,10.0,CLAIRE'S DARLING,PEREZ XAVIER,7.0,7,118.0,-1,0.06426632796214157,0.06530725128072866,0.06677312283028566,0.06832727110959,4.0
-1,0,CO,2021-05-02,2.0,2021050209702.0,2.0,T,PIM,206473.0,170.0,AWESOME JAZZ,CRISPIN ALEXANDER,8.0,8,114.0,-1,0.06696025961120354,0.06794086695211086,0.06938810808587799,0.07094628972833511,16.0
