R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041507105,223028,2021-04-15,KEE,4,A,5,19.0,9.0,118,T,8,8,PERFECT SPEIGHTY,LANERIE C J,0.08173902631383484,0.08188010853083366,0.08236554045883399,0.08244554483801918,-1,0,-1
2021041507105,254170,2021-04-15,KEE,4,A,5,138.0,1.0,118,T,9,9,IMPERADOR,TALAMO JOSEPH,0.06649256004625669,0.06675343447941412,0.06736818996527758,0.06745667741270195,-1,0,-1
2021041507106,259782,2021-04-15,KEE,4,M,6,40.0,1.0,120,D,1,1,PLUTONIUM,MURRILL MITCHELL,0.11826416088306144,0.12048667087297472,0.12198892532835752,0.12275139997143383,-1,0,0
2021041507106,258845,2021-04-15,KEE,4,M,6,96.0,0.0,127,D,2,2,FRENCH TOAST,VELAZQUEZ J R,0.12341855174093985,0.12549434456694677,0.1269710843007845,0.1277345142188238,-1,0,0
2021041507106,257040,2021-04-15,KEE,4,M,6,82.0,1.0,120,D,3,3,DEVOTED TO YOU,HERNANDEZ B J JR,0.12469661343100512,0.1267610029854088,0.12824075472524277,0.12697108450171082,-1,0,0
2021041507106,208811,2021-04-15,KEE,4,M,6,48.0,6.0,127,D,4,4,ISLAND BOY,LEPAROUX JULIEN R,0.11968793294206821,0.1218498840689697,0.12333759485207049,0.12409767285479437,-1,0,0
2021041507106,261136,2021-04-15,KEE,4,M,6,33.0,0.0,120,D,5,5,SOMETIMES ALWAYS,SAEZ LUIS,0.12917692459886337,0.13121876663558718,0.1267610035372721,0.12549434531188508,-1,0,0
2021041507106,262993,2021-04-15,KEE,4,M,6,-999.0,-999.0,120,D,6,6,BUGLER,ROCCO J S JR,0.11782217026739367,0.1200852886859385,0.12160021454345525,0.12236632769675566,-1,0,0
2021041507106,260054,2021-04-15,KEE,4,M,6,26.0,1.0,120,D,7,7,ABDAN,ROSARIO JOEL,0.14409096666901375,0.12917692578156226,0.12469661511555968,0.1234185536035334,-1,0,0
2021041507106,259327,2021-04-15,KEE,4,M,6,19.0,2.0,120,D,8,8,KNOPFLER,LANDEROS CHRIS,0.12284266404894086,0.1249271098650012,0.12640380527756323,0.12716610105270165,-1,0,0
2021041507107,213094,2021-04-15,KEE,3,A,7,61.0,17.0,118,T,1,1,EDGEMONT ROAD,CASTELLANO J J,0.10708486745611778,0.10955448349956133,0.10970165523314591,0.10982350146373236,-1,0,-1
2021041507107,215238,2021-04-15,KEE,3,A,7,33.0,14.0,118,T,2,2,BOLDOR,SAEZ LUIS,0.10299076607949528,0.10594232228980335,0.10610245006710159,0.10623016262090168,-1,0,-1
2021041507107,222942,2021-04-15,KEE,3,A,7,211.0,3.0,118,T,3,3,MAVEN,VELAZQUEZ J R,0.1069993752553004,0.10947284194262477,0.10962008365010942,0.10974193877802171,-1,0,-1
2021041507107,189283,2021-04-15,KEE,3,A,7,61.0,26.0,118,T,4,4,SMART REMARK,GEROUX FLORENT,0.10555760508249037,0.10813813772442077,0.10828791745055209,0.10841069173146838,-1,0,-1
2021041507107,238964,2021-04-15,KEE,3,A,7,32.0,12.0,123,T,5,5,BAD BEAT BRIAN,SAEZ GABRIEL,0.11226164739110443,0.11460910984119585,0.11408982185886042,0.11384451068271449,-1,0,-1
2021041507107,228827,2021-04-15,KEE,3,A,7,36.0,10.0,118,T,6,6,ANOTHER MIRACLE,BEJARANO R,0.13218431830239458,0.11226164724918418,0.11173766311899308,0.11148890684785748,-1,0,-1
2021041507107,242698,2021-04-15,KEE,3,A,7,90.0,7.0,118,T,7,7,GUILDSMAN,GAFFALIONE TYLER,0.10969485739078454,0.11208713103757566,0.11223346277065561,0.11235577152165788,-1,0,-1
2021041507107,222893,2021-04-15,KEE,3,A,7,105.0,4.0,118,T,8,8,JOKER ON JACK,ROSARIO JOEL,0.11173766328053662,0.1140898218795731,0.11423615476532747,0.11399079708069906,-1,0,-1
2021041507107,236868,2021-04-15,KEE,3,A,7,61.0,5.0,118,T,9,9,WENT WEST,GEROUX FLORENT,0.11148890702905018,0.11384451072381424,0.1139907971011569,0.11411372511696224,-1,0,-1
2021041507108,248005,2021-04-15,KEE,3,A,8,13.0,2.0,122,D,1,1,SA FORADADA,GAFFALIONE TYLER,0.16001399664312285,0.15832134743895052,0.15137551490623183,0.15044663584211024,-1,0,0
2021041507108,259850,2021-04-15,KEE,3,A,8,39.0,1.0,122,D,2,2,MISCHIEFFUL,LANERIE C J,0.1339607763289415,0.1342468418924547,0.13699050672874594,0.1376827148511253,-1,0,0
2021041507108,250547,2021-04-15,KEE,3,A,8,22.0,4.0,118,D,3,3,CHOCTAW BINGO,MORALES EDGAR,0.12232476258935891,0.12265088198035778,0.12548898137862083,0.12617932037809104,-1,0,0
2021041507108,251428,2021-04-15,KEE,3,A,8,42.0,5.0,118,D,4,4,INJECT,SAEZ LUIS,0.15044677821515054,0.1507029260112665,0.1534508364892309,0.15416993943513754,-1,0,0
2021041507108,250842,2021-04-15,KEE,3,A,8,202.0,2.0,118,D,5,5,MISS MARLEY,VELAZQUEZ J R,0.12356026594694389,0.12387783680127933,0.12668384602947064,0.12737051428754076,-1,0,0
2021041507108,257501,2021-04-15,KEE,3,A,8,66.0,2.0,118,D,6,6,DEALING JUSTICE,CASTELLANO J J,0.1583213599140549,0.1585728783224124,0.15163068377151318,0.1507027952706159,-1,0,0
2021041507108,258313,2021-04-15,KEE,3,A,8,116.0,0.0,118,D,7,7,R WORKING GIRL,ROSARIO JOEL,0.15137563351213001,0.1516307906294269,0.15438250706312898,0.15345081150518786,-1,0,0
2021041507109,239815,2021-04-15,KEE,4,S,9,43.0,7.0,126,T,1,1,COLONEL ABY B,LANDEROS CHRIS,0.09919232703775842,0.1026335895663303,0.10277806648919008,0.10512302326882253,-1,-1,0
2021041507109,241523,2021-04-15,KEE,4,S,9,20.0,3.0,126,T,10,10,BALLYMORE STAR,LANERIE C J,0.13811815204530012,0.10531152077486408,0.10471843257978405,0.09919238854254814,-1,-1,0
2021041507109,259025,2021-04-15,KEE,4,S,9,61.0,1.0,126,T,2,2,COASTANA,SAEZ LUIS,0.10531147284633594,0.10861718724745892,0.10803401296190505,0.10263360649509654,-1,-1,0
2021041507109,223828,2021-04-15,KEE,4,S,9,28.0,7.0,126,T,3,3,SHUSH,HERNANDEZ COLBY J,0.09383158540623725,0.09744174035343581,0.0975865031917722,0.09989581804768076,-1,-1,0
2021041507109,243399,2021-04-15,KEE,4,S,9,43.0,2.0,126,T,4,4,CURLY WURLY,BURKE JULIE,0.09281642954319694,0.09648463026961987,0.09663004416399769,0.09893933285052772,-1,-1,0
2021041507109,260257,2021-04-15,KEE,4,S,9,48.0,0.0,126,T,5,5,ZZA ZZA ZOOM,GRAHAM J,0.10471838367682863,0.10803401167815728,0.10817931070224013,0.10277808222049431,-1,-1,0
2021041507109,261917,2021-04-15,KEE,4,S,9,19.0,0.0,118,T,6,6,KIND WAYS,VAN DYKE DRAYDEN,0.09181474972713058,0.09556629310925772,0.09571294616749648,0.09802892987801895,-1,-1,0
2021041507109,257130,2021-04-15,KEE,4,S,9,26.0,1.0,118,T,7,7,FLIPPANT,ROSARIO JOEL,0.08923641503305417,0.09342211540240357,0.09357699661612806,0.09596698395734267,-1,-1,0
2021041507109,244146,2021-04-15,KEE,4,S,9,48.0,3.0,126,T,8,8,MAID OF HONOR,MURRILL MITCHELL,0.09023219274134152,0.09418713714285427,0.09433739269813081,0.09668248388094568,-1,-1,0
2021041507109,252214,2021-04-15,KEE,4,S,9,43.0,3.0,126,T,9,9,ADMAA,BEJARANO R,0.09472764966465587,0.09830156204418926,0.09844609322918932,0.10075929396457463,-1,-1,0
2021041509201,240067,2021-04-15,OP,4,C,1,48.0,8.0,122,D,1,1,FIRST EMPRESS,DE LA CRUZ WALTER,0.16430384084122573,0.1661313382057925,0.17285908227442354,0.17063766222969157,-1,0,-1
2021041509201,236750,2021-04-15,OP,4,C,1,26.0,6.0,122,D,2,2,FIRESIDE KITTEN,GONZALEZ ELVIN,0.1620948213376702,0.16393281068054244,0.17063766382853593,0.17285282597739673,-1,0,-1
2021041509201,222975,2021-04-15,OP,4,C,1,35.0,11.0,122,D,3,3,BETTER BIZ,SANTANA RICARDO JR,0.1563654400034667,0.15827110336649597,0.16499473716079455,0.16719087607247196,-1,0,-1
2021041509201,233015,2021-04-15,OP,4,C,1,15.0,11.0,121,D,4,4,TURNSTONE,CABRERA DAVID,0.18725197636545043,0.17783554464437476,0.16430383269053422,0.16209481177776308,-1,0,-1
2021041509201,238144,2021-04-15,OP,4,C,1,18.0,10.0,123,D,5,5,TAPALONG,ARRIETA FRANCISCO,0.15214842999507514,0.15418296640189552,0.16107336061784638,0.1632910206267108,-1,0,-1
2021041509201,233537,2021-04-15,OP,4,C,1,25.0,16.0,119,D,6,6,VISUAL MAGIC,VAZQUEZ R A,0.17783554673668567,0.1796462808918817,0.16613133191904939,0.16393280294097498,-1,0,-1
2021041509202,250498,2021-04-15,OP,4,M,2,41.0,4.0,120,D,1,1,RIANTE SKY,ERAMIA RICHARD E,0.07521563625886746,0.0753690806345072,0.07708039589169474,0.07760640827499733,-1,0,-1
2021041509202,252082,2021-04-15,OP,4,M,2,25.0,6.0,126,D,10,10,ARLINGTON'S SHINE,CABRERA DAVID,0.06627463788428802,0.06647756690671798,0.06833120832174727,0.06886651206942351,-1,0,-1
2021041509202,234029,2021-04-15,OP,4,M,2,28.0,11.0,126,D,11,11,MOON IN THE SKY,SANTANA RICARDO JR,0.07723668045738925,0.07738396189225157,0.07908883717320044,0.07708037759763949,-1,0,-1
2021041509202,241149,2021-04-15,OP,4,M,2,21.0,11.0,116,D,12,12,UNBRIDLED SHOES,HEBERT LINDSEY,0.06696083411358664,0.06715825349341202,0.06899218027911107,0.06952493441267853,-1,0,-1
2021041509202,259419,2021-04-15,OP,4,M,2,27.0,2.0,120,D,13,13,SHARP WILLY,BOWEN ROCCO,0.06205782987223836,0.062314364803223284,0.06439070493716062,0.06496291516407127,-1,0,-1
2021041509202,259696,2021-04-15,OP,4,M,2,25.0,2.0,119,D,14,14,SHINE JACK'S DREAM,FLETCHER CASSIDY D B,0.06128253329409931,0.06155326555602768,0.06369296099841755,0.06427666078607708,-1,0,-1
2021041509202,243411,2021-04-15,OP,4,M,2,21.0,2.0,126,D,2,2,JESSE JONES,DE LA CRUZ WALTER,0.07189858058126992,0.07206388580403378,0.07379472378236993,0.07431724912915653,-1,0,-1
2021041509202,261099,2021-04-15,OP,4,M,2,21.0,1.0,120,D,3,3,SPIRIT SOUL,TOHILL K S,0.07109052145605184,0.07126030326015557,0.07300400765583794,0.07352736973830304,-1,0,-1
2021041509202,261809,2021-04-15,OP,4,M,2,21.0,0.0,120,D,4,4,CYBER SHOES,CANCHARI ALEX,0.058296817241057355,0.058654596517243945,0.06120589650694892,0.06186912860613142,-1,0,-1
2021041509202,234030,2021-04-15,OP,4,M,2,25.0,7.0,126,D,5,5,RANDOM AFFAIR,ARRIETA FRANCISCO,0.0885958195732525,0.08871087795513395,0.07738388941362036,0.07536899215515541,-1,0,-1
2021041509202,261100,2021-04-15,OP,4,M,2,12.0,2.0,120,D,6,6,GENTLE KNIGHT,VAZQUEZ R A,0.07259513864009602,0.07275765781192557,0.0744828834024679,0.07500582580427997,-1,0,-1
2021041509202,223770,2021-04-15,OP,4,M,2,15.0,20.0,126,D,7,7,SLIGHTLY CRAFTY,HARR KELSI,0.09117084011976628,0.08859580944894929,0.07723659929047609,0.07521553936438106,-1,0,-1
2021041509202,259697,2021-04-15,OP,4,M,2,25.0,1.0,120,D,8,8,WILL RED,BOWEN ROCCO,0.06557434846994921,0.06578449210790353,0.06766640867333928,0.06820601423957638,-1,0,-1
2021041509202,254405,2021-04-15,OP,4,M,2,25.0,2.0,116,D,9,9,CYBER FLAME,LOPEZ ALBERT,0.07175270017685097,0.07191869872420324,0.07365127298662012,0.07417382751701189,-1,0,-1
2021041509203,216722,2021-04-15,OP,4,M,3,6.0,19.0,126,D,1,1,MAJESTIC DAY,HAMILTON Q,0.12167688888643248,0.11130422990825527,0.10075908695947311,0.09997880721330463,-1,-1,-1
2021041509203,241093,2021-04-15,OP,4,M,3,28.0,7.0,126,D,10,10,THAT DUDE,BOWEN ROCCO,0.09261749665650522,0.09385107023826102,0.0965167185378577,0.09684956150947546,-1,-1,-1
2021041509203,254994,2021-04-15,OP,4,M,3,32.0,3.0,126,D,2,2,EPIC ADVENTURE,VAZQUEZ R A,0.11130423038249194,0.11230858953313413,0.10182585795919158,0.10105155604802454,-1,-1,-1
2021041509203,259617,2021-04-15,OP,4,M,3,35.0,2.0,120,D,3,3,PAPA JIMMY,TORRES CRISTIAN A,0.09997880876275653,0.10105155718354882,0.10360886320435986,0.10393952206506314,-1,-1,-1
2021041509203,260236,2021-04-15,OP,4,M,3,28.0,1.0,120,D,4,4,PONTI POKER,GONZALEZ ELVIN,0.0971207161906076,0.09822654266783508,0.10078951180791794,0.10111775904717861,-1,-1,-1
2021041509203,256882,2021-04-15,OP,4,M,3,24.0,6.0,110,D,5,5,SCYNTZ,HEBERT LINDSEY,0.09690888247419643,0.09801900717231818,0.1005846810111523,0.1009129539107738,-1,-1,-1
2021041509203,261615,2021-04-15,OP,4,M,3,26.0,0.0,120,D,6,6,CHICAGO CHROME,DE LA CRUZ FERNANDO,0.09006988151712711,0.09147762120810247,0.09432801546842873,0.09467481665261047,-1,-1,-1
2021041509203,257122,2021-04-15,OP,4,M,3,14.0,4.0,120,D,7,7,GAINER,CABRERA DAVID,0.09793647218896594,0.09903059955111157,0.10158915610208814,0.10191784142112906,-1,-1,-1
2021041509203,237962,2021-04-15,OP,4,M,3,20.0,9.0,116,D,8,8,KING OF THE RING,LOPEZ ALBERT,0.091627566164583,0.0929049513400728,0.09561272911718965,0.09594833654616158,-1,-1,-1
2021041509203,251934,2021-04-15,OP,4,M,3,20.0,6.0,120,D,9,9,BEAUCETTE'S EKATI,ARRIETA FRANCISCO,0.100759088382368,0.10182585896329918,0.1043853985907737,0.10360886306178879,-1,-1,-1
2021041509204,176203,2021-04-15,OP,3,R,4,13.0,28.0,124,D,1,1,REASON TO SOAR,COHEN DAVID,0.16391488713988295,0.15378041467378437,0.1444812857873495,0.13933280432110673,-1,0,-1
2021041509204,219582,2021-04-15,OP,3,R,4,34.0,24.0,118,D,2,2,HIDDEN RULER,CABRERA DAVID,0.14448130614405474,0.14607933924631603,0.1497602442433093,0.14460805725999545,-1,0,-1
2021041509204,188755,2021-04-15,OP,3,R,4,19.0,29.0,118,D,3,3,HUBBADAHUBBADABOOM,HAMILTON Q,0.13739159081362073,0.13903779386256007,0.14268668130255174,0.1465113027454946,-1,0,-1
2021041509204,188828,2021-04-15,OP,3,R,4,39.0,33.0,118,D,4,4,P R RADIO STAR,ARRIETA FRANCISCO,0.153780422074628,0.1553544757659694,0.1460793256946761,0.14095873210127027,-1,0,-1
2021041509204,184584,2021-04-15,OP,3,R,4,12.0,38.0,124,D,5,5,UNDERCOVER LOVER,MORALES JOSHUA,0.1393328351145277,0.14095875647024358,0.14460806884471197,0.14844907376990218,-1,0,-1
2021041509204,218182,2021-04-15,OP,3,R,4,25.0,19.0,118,D,6,6,ACE DESTROYER,BRIDGMOHAN JERMAINE MARLO,0.13317231042032518,0.134902859167072,0.13859821253639099,0.14242219107017617,-1,0,-1
2021041509204,185124,2021-04-15,OP,3,R,4,39.0,29.0,118,D,7,7,ALEXANDROS,CAMACHO SAMUEL JR,0.12792687706235079,0.12988654448096912,0.13378627826923972,0.13771786019501367,-1,0,-1
2021041509205,238468,2021-04-15,OP,3,C,5,21.0,8.0,123,D,1,1,JIMMIE T,ERAMIA RICHARD E,0.06897223795525362,0.0700757248549037,0.07038880253204104,0.07045478048916107,-1,-1,-1
2021041509205,240698,2021-04-15,OP,3,C,5,14.0,7.0,123,D,10,10,BOO BE RIGHT,VAZQUEZ R A,0.07190828363361852,0.07290465981947974,0.07320739913860948,0.07327277298723232,-1,-1,-1
2021041509205,234054,2021-04-15,OP,3,C,5,26.0,6.0,123,D,11,11,HAMAZING WISDOM,QUINONEZ L S,0.06715176085090198,0.06834675130792642,0.06867011283075318,0.06873702433265962,-1,-1,-1
2021041509205,198094,2021-04-15,OP,3,C,5,14.0,22.0,123,D,12,12,SMELLIN CANDY,ARRIETA FRANCISCO,0.09163648861307039,0.07686757613122033,0.07492173474445228,0.07467129660548572,-1,-1,-1
2021041509205,234027,2021-04-15,OP,3,C,5,14.0,14.0,123,D,13,13,ROCKTHEPULPIT,GONZALEZ ELVIN,0.07467130470136919,0.07560647503167697,0.0759055808480501,0.07597126547960865,-1,-1,-1
2021041509205,240697,2021-04-15,OP,3,C,5,14.0,8.0,123,D,14,14,AFRICAN WARRIOR,BOWEN ROCCO,0.07247201803621042,0.0734524471483519,0.07375391331186948,0.07381927386881751,-1,-1,-1
2021041509205,234025,2021-04-15,OP,3,C,5,44.0,12.0,113,D,2,2,EGOMANIAC,LOPEZ ALBERT,0.07028755139875778,0.07133828245904628,0.0716459924186117,0.07171159350640043,-1,-1,-1
2021041509205,217519,2021-04-15,OP,3,C,5,14.0,26.0,123,D,3,3,DESTINEDTOBEASTAR,THOMPSON T J,0.07492174258601116,0.07585247812943126,0.07615142582688834,0.07590558056287666,-1,-1,-1
2021041509205,234031,2021-04-15,OP,3,C,5,19.0,12.0,123,D,4,4,GOTTA LOVE IKE,CAMACHO SAMUEL JR,0.06319560727457847,0.06479191878681637,0.0651689426231705,0.06524240257764387,-1,-1,-1
2021041509205,241150,2021-04-15,OP,3,C,5,14.0,4.0,126,D,5,5,PRINCE LEO,DE LA CRUZ WALTER,0.06733514218469808,0.06851869803309998,0.0688406817533396,0.0689074498901652,-1,-1,-1
2021041509205,260792,2021-04-15,OP,3,C,5,21.0,1.0,122,D,6,6,CINCO CATALINA,SANTANA RICARDO JR,0.06427324258422226,0.06570203866429492,0.06605543828953093,0.06612581435511428,-1,-1,-1
2021041509205,242042,2021-04-15,OP,3,C,5,25.0,11.0,126,D,7,7,JAMES'S MOONSHINE,TOHILL K S,0.07256085875992428,0.07353917253565806,0.07384049916908923,0.07390586644400285,-1,-1,-1
2021041509205,261810,2021-04-15,OP,3,C,5,21.0,0.0,126,D,8,8,FIRE TWO POINT O,WALES T,0.06374647113559742,0.06523558158232691,0.06559719453778205,0.06566859678732499,-1,-1,-1
2021041509205,198204,2021-04-15,OP,3,C,5,19.0,14.0,123,D,9,9,EAST MOON LAKE,MORALES JOSHUA,0.07686758265792708,0.07776840863590054,0.07585247663097418,0.07560647325402996,-1,-1,-1
2021041509206,259580,2021-04-15,OP,3,M,6,18.0,3.0,121,D,1,1,LITTLE SURE SHOT,ERAMIA RICHARD E,0.08413791508906365,0.08541162827468446,0.08557078891510726,0.0863863944296566,-1,0,-1
2021041509206,261609,2021-04-15,OP,3,M,6,26.0,0.0,121,D,10,10,ILEAVETHELIGHTON,THOMPSON T J,0.07026816931597715,0.07215695685781807,0.07234153148186218,0.07320019656106735,-1,0,-1
2021041509206,246515,2021-04-15,OP,3,M,6,13.0,5.0,121,D,11,11,AS REQUIRED,TORRES CRISTIAN A,0.09182282676460925,0.09294989100650361,0.09310718538659697,0.0939409591789013,-1,0,-1
2021041509206,231095,2021-04-15,OP,3,M,6,13.0,6.0,126,D,12,12,WINNING WALK,TOHILL K S,0.07910380036463285,0.08048739197411413,0.0806486521192642,0.08145537966278844,-1,0,-1
2021041509206,237473,2021-04-15,OP,3,M,6,34.0,20.0,116,D,2,2,DEDE'S TRICK,LOPEZ ALBERT,0.1113030915350519,0.09520144647751179,0.09435064528493098,0.09182274687202656,-1,0,-1
2021041509206,258745,2021-04-15,OP,3,M,6,21.0,4.0,121,D,3,3,ANOTHERINTHEFIRE,MORALES JOSHUA,0.09520150063831735,0.09627524461481132,0.09543609119250154,0.09294986301312552,-1,0,-1
2021041509206,261818,2021-04-15,OP,3,M,6,21.0,0.0,121,D,4,4,UNHERDOF,CANCHARI ALEX,0.07860000360372271,0.07999790484125134,0.0801595830052224,0.08096613695956043,-1,0,-1
2021041509206,217961,2021-04-15,OP,3,M,6,21.0,11.0,126,D,5,5,LIL RESPECT,ARRIETA FRANCISCO,0.09435070405989941,0.09543609634934007,0.09559319063151173,0.09310716237684295,-1,0,-1
2021041509206,262996,2021-04-15,OP,3,M,6,-999.0,-999.0,121,D,6,6,SHEDIALED BURREAUX,DE LA CRUZ FERNANDO,0.068228472148024,0.07037320229920989,0.07057195362666625,0.07147288942091615,-1,0,-1
2021041509206,262997,2021-04-15,OP,3,M,6,-999.0,-999.0,126,D,7,7,MISS ALLIE GRACE,DE LA CRUZ WALTER,0.06975260593434705,0.07168339284272075,0.07187012108689769,0.07273455005729162,-1,0,-1
2021041509206,237384,2021-04-15,OP,3,M,6,13.0,4.0,126,D,8,8,SUPER CASSIDY,CAMACHO SAMUEL JR,0.07870064430662173,0.08009503535608081,0.0802565892698186,0.08106303791219151,-1,0,-1
2021041509206,261785,2021-04-15,OP,3,M,6,22.0,0.0,121,D,9,9,I PICK PHOEBE,GONZALEZ ELVIN,0.07853297020965101,0.0799340062861404,0.08009581702020446,0.08090261224820858,-1,0,-1
2021041509207,241497,2021-04-15,OP,3,M,7,81.0,11.0,126,D,1,1,SPECIAL PRYCE,CANCHARI ALEX,0.10404477630171104,0.10581549194911719,0.10654558869282606,0.10682980464878122,-1,-1,-1
2021041509207,258625,2021-04-15,OP,3,M,7,19.0,2.0,121,D,10,10,KHAKI JACK,CABRERA DAVID,0.09630186885797813,0.09825845612555513,0.09899890173579703,0.09927876789730528,-1,-1,-1
2021041509207,240818,2021-04-15,OP,3,M,7,32.0,7.0,126,D,2,2,SMACK ATTACK,ARRIETA FRANCISCO,0.12606314276574254,0.1077793053649526,0.10471591380223837,0.10404474592828217,-1,-1,-1
2021041509207,234051,2021-04-15,OP,3,M,7,49.0,11.0,126,D,3,3,CASCADE KING,BOWEN ROCCO,0.09400994020910444,0.09604502672982806,0.09679335025854778,0.09707318103799907,-1,-1,-1
2021041509207,260795,2021-04-15,OP,3,M,7,39.0,0.0,121,D,4,4,HAMMERSCHMIDT,SANTANA RICARDO JR,0.0878257918213113,0.09024094922524316,0.0910450481579608,0.09133376188676896,-1,-1,-1
2021041509207,246837,2021-04-15,OP,3,M,7,49.0,5.0,126,D,5,5,JACK LUVS NOVA,HARR KELSI,0.10471594211581282,0.10647688880235806,0.107207384313839,0.10654558639762578,-1,-1,-1
2021041509207,262998,2021-04-15,OP,3,M,7,-999.0,-999.0,121,D,6,6,PERVASIVE,TORRES CRISTIAN A,0.09100413119124731,0.09318532681534968,0.09395282618572087,0.09423491046608065,-1,-1,-1
2021041509207,250500,2021-04-15,OP,3,M,7,28.0,6.0,121,D,7,7,HARRY,QUINONEZ L S,0.10198960397699024,0.10380060095864779,0.10453158982500335,0.10481416893555497,-1,-1,-1
2021041509207,259717,2021-04-15,OP,3,M,7,20.0,1.0,121,D,8,8,WHEREVER HE IS,TOHILL K S,0.08626616811293052,0.08889134314955718,0.08973295952656117,0.09003001455491087,-1,-1,-1
2021041509207,238129,2021-04-15,OP,3,M,7,27.0,7.0,126,D,9,9,HANEY BOYS,MEDINA JOSE ANGEL,0.10777932762957357,0.10950711408781388,0.10647688200821777,0.1058154829177073,-1,-1,-1
2021041509208,196522,2021-04-15,OP,4,AO,8,44.0,31.0,118,D,1,1,GATO GUAPO,VAZQUEZ R A,0.16647289467591941,0.16654631295041017,0.16895981990491926,0.1697899323576625,-1,0,-1
2021041509208,185125,2021-04-15,OP,4,AO,8,20.0,35.0,118,D,2,2,ARRIVAL,THOMPSON T J,0.16730345630912227,0.16737669145246842,0.16979319711914775,0.16895981927483456,-1,0,-1
2021041509208,210740,2021-04-15,OP,4,AO,8,21.0,19.0,118,D,3,3,MY SIXTH SENSE,GARCIA MARTIN,0.17255800080163833,0.17218064428857863,0.16730345410690528,0.16647289186382466,-1,0,-1
2021041509208,145407,2021-04-15,OP,4,AO,8,28.0,65.0,118,D,4,4,CHRIS AND DAVE,SANTANA RICARDO JR,0.1579318854698349,0.15801466921502255,0.16052056526922365,0.16135830670297388,-1,0,-1
2021041509208,172601,2021-04-15,OP,4,AO,8,19.0,40.0,121,D,5,5,UNDERPRESSURE,CABRERA DAVID,0.1635531492157582,0.16362813412842359,0.16604629243762908,0.16687275415951874,-1,0,-1
2021041509208,192741,2021-04-15,OP,4,AO,8,33.0,19.0,118,D,6,6,PLAINSMAN,ARRIETA FRANCISCO,0.17218064435975067,0.17225357839906255,0.16737668931847374,0.16654631020591829,-1,0,-1
2021041509209,234190,2021-04-15,OP,3,C,9,234.0,9.0,123,D,1,1,LIL' FANCY,CAMACHO SAMUEL JR,0.0803475283216164,0.08089094448458044,0.08089264126896567,0.08168787152823621,-1,0,-1
2021041509209,251636,2021-04-15,OP,3,C,9,20.0,4.0,123,D,10,10,TAILORBESWIFT,ARRIETA FRANCISCO,0.09246469947291275,0.09290888320676047,0.09291054207560845,0.09048645569648138,-1,0,-1
2021041509209,221299,2021-04-15,OP,3,C,9,15.0,7.0,123,D,11,11,WARM BEAUTY,MORALES JOSHUA,0.09002442249030826,0.090484796849244,0.09048645718356732,0.09130070490314261,-1,0,-1
2021041509209,234040,2021-04-15,OP,3,C,9,15.0,8.0,123,D,12,12,LUCKY EVERY DAY,COHEN DAVID,0.08394126922558492,0.08444886117000537,0.08445053631169028,0.08525024176165891,-1,0,-1
2021041509209,234043,2021-04-15,OP,3,C,9,15.0,8.0,123,D,2,2,GET ONE MORE,QUINONEZ L S,0.09858819928126954,0.09247342599949283,0.09246469824134027,0.09002441981174607,-1,0,-1
2021041509209,259296,2021-04-15,OP,3,C,9,12.0,3.0,122,D,3,3,FAST SOPHIA,BOWEN ROCCO,0.07836131217650187,0.07893604160078005,0.07893776904586623,0.0797364906215789,-1,0,-1
2021041509209,241495,2021-04-15,OP,3,C,9,15.0,3.0,126,D,4,4,FIVE RIVERS,HAMILTON Q,0.07464532504070905,0.07531595206272661,0.07531779752484552,0.07614240714613314,-1,0,-1
2021041509209,242827,2021-04-15,OP,3,C,9,23.0,7.0,123,D,5,5,AUNT SUNSHINE,TORRES CRISTIAN A,0.09247342722778704,0.09291756317068377,0.09290888320334995,0.0904847953588638,-1,0,-1
2021041509209,240814,2021-04-15,OP,3,C,9,177.0,8.0,123,D,6,6,KELLY BE KRUSIN,DE LA CRUZ FERNANDO,0.07448300174879352,0.07515983175744585,0.07516168564976965,0.07598847142604898,-1,0,-1
2021041509209,207662,2021-04-15,OP,3,C,9,21.0,6.0,123,D,7,7,LADY PRIEST,HARR KELSI,0.07888241985952596,0.07944712841171381,0.0794488448808836,0.08024571537544253,-1,0,-1
2021041509209,229587,2021-04-15,OP,3,C,9,15.0,16.0,123,D,8,8,DENA'S BOLD MOVE,TOHILL K S,0.08162341509191183,0.08215228009722356,0.0821539662213747,0.0829498358241821,-1,0,-1
2021041509209,255530,2021-04-15,OP,3,C,9,15.0,4.0,122,D,9,9,GOLD N SEXY,DE LA CRUZ WALTER,0.07416510228729022,0.0748644011036201,0.07486628827298787,0.0757026851913875,-1,0,-1
2021041510701,243860,2021-04-15,RP,1,C,1,34.0,1.0,124,D,1,1,HIGH SIX JESS,RAMIREZ FRANCISCO RAUL JR,0.09477084643949253,0.09626660589412749,0.09628198688736957,0.09714149603960678,-1,0,-1
