R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041605507,256161,2021-04-16,GP,3,N,7,47.0,3.0,120,D,6,7,THINK IT THRU,LUGO CARLOS D,0.16008138217934786,0.1640273058405578,0.1708819087411658,0.17151932978613652,-1,-1,-1
2021041605508,151410,2021-04-16,GP,4,AO,8,19.0,44.0,118,T,1,1,TIL THE END,GONZALEZ EDWIN,0.16673769025555527,0.16910445706970742,0.17138367072325175,0.17391129480108214,-1,-1,-1
2021041605508,177904,2021-04-16,GP,4,AO,8,29.0,27.0,120,T,2,2,KROY,JARAMILLO E,0.174011632258465,0.17634894520729877,0.17164680910983554,0.1691039308589513,-1,-1,-1
2021041605508,235873,2021-04-16,GP,4,AO,8,29.0,15.0,118,T,3,3,DOMINATE THEMOMENT,BRAVO J,0.1868132666160378,0.17401126313571105,0.16929844690250856,0.16673681771780557,-1,-1,-1
2021041605508,206380,2021-04-16,GP,4,AO,8,29.0,24.0,118,T,4,5,FREEDOM MATTERS,ZAYAS EDGARD J,0.16929907397274496,0.17164708077053642,0.17393458381580137,0.171383408663548,-1,-1,-1
2021041605508,195738,2021-04-16,GP,4,AO,8,54.0,34.0,120,T,5,8,ZERO GRAVITY,MENESES MARCOS,0.1642451917727572,0.16665536592861094,0.16893871857665593,0.17145738551883882,-1,-1,-1
2021041605508,231299,2021-04-16,GP,4,AO,8,26.0,16.0,118,T,6,9,TREASURE RUN,LUGO CARLOS D,0.1389059581945838,0.14224385654161636,0.14480736332705207,0.1474154252048681,-1,-1,-1
2021041605509,263057,2021-04-16,GP,2,S,9,-999.0,-999.0,118,T,1,1,WISE MEMORIES,ZAYAS EDGARD J,0.12891646217205263,0.13371189707436446,0.1358235659407876,0.13636257869047738,-1,-1,-1
2021041605509,263058,2021-04-16,GP,2,S,9,-999.0,-999.0,118,T,2,2,THAT'S MY BABY,ARROYO ANGEL S,0.12156952075927564,0.126699045979326,0.12884499917283695,0.12938133606388766,-1,-1,-1
2021041605509,244316,2021-04-16,GP,2,S,9,36.0,2.0,124,T,3,3,MUMBAI,LOPEZ PASCACIO,0.1528481902069485,0.1571251589384917,0.15182369093367468,0.1511037621482867,-1,-1,-1
2021041605509,258643,2021-04-16,GP,2,S,9,26.0,2.0,118,T,4,4,WHAT A TRICK,GONZALEZ EDWIN,0.14678065435716167,0.15110378267272712,0.15321968550682888,0.1537811251202515,-1,-1,-1
2021041605509,260266,2021-04-16,GP,2,S,9,49.0,0.0,118,T,5,7,ELUSIVE UNCAPTURED,BRAVO J,0.12155812839611826,0.12668884201312097,0.12883501961747068,0.12937138343565613,-1,-1,-1
2021041605509,258907,2021-04-16,GP,2,S,9,41.0,2.0,118,T,6,8,MADEIRA WINE,SUTHERLAND C,0.18081618649072725,0.15284814624444226,0.14751163498771547,0.1467805922025886,-1,-1,-1
2021041605509,258333,2021-04-16,GP,2,S,9,36.0,4.0,118,T,7,9,BREEHAZEL,REYES LEONEL,0.14751169369206096,0.1518237076862089,0.15394188593033098,0.153219681601554,-1,-1,-1
2021041607101,251543,2021-04-16,KEE,4,C,1,29.0,7.0,120,D,1,1,DOUBLE TOUGH TIGER,MURRILL MITCHELL,0.1665894352757174,0.16818763050846489,0.17332232272535816,0.16778918513413044,-1,0,0
2021041607101,251177,2021-04-16,KEE,4,C,1,31.0,6.0,118,D,2,2,TWO WORLDS,GRAHAM J,0.17685897447651128,0.17844534526067782,0.16818762811052337,0.16269836565726567,-1,0,0
2021041607101,246956,2021-04-16,KEE,4,C,1,42.0,9.0,118,D,3,3,SAINT VRAIN,MENA M,0.18508646699369175,0.17685897358073063,0.16658943205679627,0.16107689883216425,-1,0,0
2021041607101,251551,2021-04-16,KEE,4,C,1,72.0,3.0,118,D,4,4,LANGUAGE BARRIER,BEJARANO R,0.15354771731169717,0.15530364899228,0.160504874573254,0.1660336293075427,-1,0,0
2021041607101,244355,2021-04-16,KEE,4,C,1,8.0,4.0,118,D,5,5,THE BEAT,CONNING CRYSTAL,0.1610769039084459,0.16269836996058934,0.16778918717984403,0.173310101526789,-1,0,0
2021041607101,254580,2021-04-16,KEE,4,C,1,21.0,3.0,118,D,6,6,MOBSTER GUN,CORRALES GERARDO,0.15684052712675975,0.15850605199127296,0.1636065621275544,0.1690918147278678,-1,0,0
2021041607102,218129,2021-04-16,KEE,4,R,2,20.0,18.0,120,D,1,1,LADY OF LUXURY,MURRILL MITCHELL,0.18433120069636816,0.18118836645058575,0.1663313839744684,0.1656432206759358,-1,-1,0
2021041607102,184162,2021-04-16,KEE,4,R,2,20.0,30.0,118,D,2,2,GINORMOUS,GAFFALIONE TYLER,0.16633143884739407,0.16693351950173424,0.1743077461273486,0.17361307442092214,-1,-1,0
2021041607102,244775,2021-04-16,KEE,4,R,2,96.0,8.0,118,D,3,3,JUNGLE JUICE (IRE),LANDEROS CHRIS,0.14928714976639504,0.1499778750477853,0.15754069304311552,0.15822972297573473,-1,-1,0
2021041607102,229720,2021-04-16,KEE,4,R,2,20.0,17.0,118,D,4,4,FOREIGN EXCHANGE,CONNING CRYSTAL,0.15321902845774363,0.15387084006967183,0.16127379182543652,0.1619573687342829,-1,-1,0
2021041607102,167918,2021-04-16,KEE,4,R,2,35.0,52.0,120,D,5,5,KEEP YOUR DISTANCE,SAEZ LUIS,0.16564327897997294,0.1662465126837523,0.17361307825506797,0.17431029620431113,-1,-1,0
2021041607102,209129,2021-04-16,KEE,4,R,2,50.0,12.0,118,D,6,6,BYE BYE BERTIE,BESCHIZZA ADAM,0.18118837140678093,0.1817833290350409,0.1669334689964505,0.16624645871486232,-1,-1,0
2021041607103,231588,2021-04-16,KEE,4,C,3,83.0,12.0,125,D,1,2,GRAYSONSMACHO GAL,SAEZ GABRIEL,0.20633928095788923,0.20854622798634379,0.2149482998218038,0.18788599704809633,-1,-1,-1
2021041607103,235187,2021-04-16,KEE,4,C,3,119.0,8.0,125,D,2,3,TYNAN,ROCCO J S JR,0.17936180563769838,0.18170349954709383,0.1878866734788833,0.22833945367215752,-1,-1,-1
2021041607103,245422,2021-04-16,KEE,4,C,3,50.0,7.0,118,D,3,4,XTREMA,GEROUX FLORENT,0.22494706977272774,0.21575556328116915,0.20633909798847777,0.17936100085137732,-1,-1,-1
2021041607103,238678,2021-04-16,KEE,4,C,3,22.0,17.0,125,D,4,5,SHELLEY'S GEM,CORRALES GERARDO,0.17359820016583535,0.17603998459857473,0.18228101122876642,0.22270876412064053,-1,-1,-1
2021041607103,236566,2021-04-16,KEE,4,C,3,42.0,13.0,125,D,5,6,PERSISTO,SAEZ LUIS,0.2157556184185389,0.2179564701213431,0.20854609635488508,0.18170273068871715,-1,-1,-1
2021041607104,261961,2021-04-16,KEE,4,S,4,20.0,0.0,120,T,1,1,PENICILLIN SUCCESS,ACHARD ALEX,0.16203005337374957,0.16694893360170027,0.17331554258045848,0.17196257504499474,-1,-1,0
2021041607104,261960,2021-04-16,KEE,4,S,4,20.0,0.0,120,T,2,2,ACCREDIT,DOYLE SOPHIE,0.160673990130187,0.1656089533329002,0.17196257332952541,0.17332052993203356,-1,-1,0
2021041607104,259212,2021-04-16,KEE,4,S,4,86.0,0.0,120,T,3,3,DEFERRED TAXES,CASTELLANO J J,0.1748333368462858,0.17971971277685347,0.16694894638002825,0.16560896766075245,-1,-1,0
2021041607104,260378,2021-04-16,KEE,4,S,4,47.0,0.0,120,T,4,5,FEEDING FRENZY,HERNANDEZ B J JR,0.20013386754910956,0.17483335226515095,0.1620300800653065,0.16067401820121327,-1,-1,0
2021041607104,263059,2021-04-16,KEE,4,S,4,-999.0,-999.0,120,T,5,6,OPTIMAL TRIP,SAEZ GABRIEL,0.15250390987065232,0.15768152199222074,0.16405993899421537,0.1654014353933929,-1,-1,0
2021041607104,263060,2021-04-16,KEE,4,S,4,-999.0,-999.0,120,T,6,7,BOSS IS A PAL,VAN DYKE DRAYDEN,0.14982469146949112,0.15520745854033344,0.16168292323864894,0.16303248771775675,-1,-1,0
2021041607105,263061,2021-04-16,KEE,3,S,5,-999.0,-999.0,120,D,6,1,JILL BABE,GRAHAM J,0.1128588454269572,0.11309671846434445,0.1145395598812493,0.11554877956397298,-1,0,0
2021041607105,263062,2021-04-16,KEE,3,S,5,-999.0,-999.0,120,D,8,1A,SIRJUS DREAM,CANNON DECLAN,0.10553185379683454,0.10579493512107713,0.1072655950983157,0.10826671749385303,-1,0,0
2021041607105,263063,2021-04-16,KEE,3,S,5,-999.0,-999.0,120,D,1,2,LIBERTY ISLE,HERNANDEZ B J JR,0.12003345676023411,0.12026283869434334,0.11511189944413941,0.11309671484896071,-1,0,0
2021041607105,263064,2021-04-16,KEE,3,S,5,-999.0,-999.0,120,D,2,3,SOFIA STRONG,GAFFALIONE TYLER,0.12206699678759635,0.12003345631969273,0.11487708199432918,0.11285884140496817,-1,0,0
2021041607105,243204,2021-04-16,KEE,3,S,5,22.0,2.0,126,D,3,4,CONGRATULATED,SAEZ LUIS,0.11202577306333734,0.11226548822776465,0.11370842846778088,0.11471527735954881,-1,0,0
2021041607105,261866,2021-04-16,KEE,3,S,5,21.0,0.0,120,D,4,5,HAPPYLIFE,BEJARANO R,0.10732873768990432,0.10758335487379207,0.1090403625673327,0.11004023749095514,-1,0,0
2021041607105,263065,2021-04-16,KEE,3,S,5,-999.0,-999.0,120,D,5,6,CALLIE'S CANDY,HERNANDEZ COLBY J,0.11487708468854932,0.11511190172138822,0.11655870871426997,0.1145395584856682,-1,0,0
2021041607105,237024,2021-04-16,KEE,3,S,5,26.0,7.0,126,D,7,7,MO CLARE'S,LEPAROUX JULIEN R,0.1024315307934831,0.10272184426453985,0.10425385717855874,0.10527502568354197,-1,0,0
2021041607105,239667,2021-04-16,KEE,3,S,5,22.0,7.0,126,D,9,8,JIM'S BRONZE STAR,MENA M,0.10284579476602035,0.10312953260505625,0.10464455818285315,0.10565888763806015,-1,0,0
2021041607106,254733,2021-04-16,KEE,4,A,6,195.0,0.0,118,T,1,1,MASTER PIECE (CHI),ROSARIO JOEL,0.21419164099972796,0.2186611319360914,0.20337112406202085,0.1971239967603883,-1,-1,-1
2021041607106,210482,2021-04-16,KEE,4,A,6,28.0,17.0,118,T,2,3,JAIS'S SOLITUDE,LANERIE C J,0.23328360991898942,0.21419080717788672,0.19888502569079802,0.1925675175105358,-1,-1,-1
2021041607106,210550,2021-04-16,KEE,4,A,6,531.0,10.0,118,T,3,5,BANDUA,BESCHIZZA ADAM,0.16108489531945785,0.16666372369696933,0.1771413708355807,0.18651600558421935,-1,-1,-1
2021041607106,188505,2021-04-16,KEE,4,A,6,180.0,22.0,118,T,4,6,ADMIRALTY PIER,SAEZ LUIS,0.19888718523539645,0.20337254061033572,0.2134634648630731,0.20714655250203495,-1,-1,-1
2021041607106,246382,2021-04-16,KEE,4,A,6,69.0,3.0,118,T,5,7,TALK OR LISTEN (IRE),GRAHAM J,0.19257063604956426,0.19712642169740466,0.20714765787919914,0.21664998578521158,-1,-1,-1
2021041607107,251176,2021-04-16,KEE,3,A,7,21.0,5.0,118,D,1,1,WELLMAN,BEJARANO R,0.11618549485621374,0.11724668972225716,0.11674123238906664,0.11595634263007594,-1,-1,0
2021041607107,251035,2021-04-16,KEE,3,A,7,27.0,3.0,122,D,9,10,WORA,SAEZ LUIS,0.10322173195059982,0.10447427021277945,0.10462071219809108,0.10501188136905922,-1,-1,0
2021041607107,260486,2021-04-16,KEE,3,A,7,20.0,1.0,118,D,2,3,BE HERE,CASTELLANO J J,0.11266582624996221,0.11375773294838211,0.11389972608726807,0.11429362228348468,-1,-1,0
2021041607107,252076,2021-04-16,KEE,3,A,7,55.0,4.0,118,D,3,4,SUBSIDIZE,GAFFALIONE TYLER,0.11488717017423512,0.11595634338717357,0.11609826803476352,0.1164946178714025,-1,-1,0
2021041607107,246247,2021-04-16,KEE,3,A,7,223.0,3.0,118,D,4,5,THERIDEOFALIFETIME,ROSARIO JOEL,0.10620834274242301,0.1073926943564182,0.10753659934107336,0.1079265366615085,-1,-1,0
2021041607107,244450,2021-04-16,KEE,3,A,7,13.0,6.0,118,D,5,6,MEDICINE TAIL,ROCCO J S JR,0.1254839957723988,0.11618549287739736,0.11567763911951404,0.11488716746741438,-1,-1,0
2021041607107,252618,2021-04-16,KEE,3,A,7,213.0,1.0,113,D,6,7,RED GHOST,VELAZQUEZ J R,0.11567764130152547,0.11674123260285903,0.11688329548879237,0.11609826748935413,-1,-1,0
2021041607107,250874,2021-04-16,KEE,3,A,7,36.0,2.0,122,D,7,8,SHACKLEFORD STRONG,HERNANDEZ B J JR,0.102020150212956,0.10335819268983985,0.10350942568494807,0.10390807637271758,-1,-1,0
2021041607107,257733,2021-04-16,KEE,3,A,7,49.0,2.0,118,D,8,9,ETCHED IN STONE,GEROUX FLORENT,0.10364972709682714,0.10488741547416451,0.10503316419748333,0.10542354595668604,-1,-1,0
2021041607108,245625,2021-04-16,KEE,3,A,8,22.0,4.0,118,T,1,1,GIRL NAMED PATSY,PARKER D L,0.10187810190129477,0.091793161173946,0.08692840656390856,0.08631281548195364,-1,0,0
2021041607108,230650,2021-04-16,KEE,3,A,8,26.0,2.0,118,T,10,10,LEXINTONIA,SAEZ LUIS,0.08182210843704024,0.0826844224993142,0.08361986815096875,0.0838195735970824,-1,0,0
2021041607108,240916,2021-04-16,KEE,3,A,8,29.0,5.0,118,T,11,11,DAWN'S DANCER,MURRILL MITCHELL,0.0831718734454295,0.08401295265483895,0.084943801442879,0.08514387968743263,-1,0,0
2021041607108,236758,2021-04-16,KEE,3,A,8,477.0,2.0,118,T,12,12,OLHO DE MEL,ACHARD ALEX,0.07739572514150662,0.07839232570782545,0.07937946712192566,0.0795832980027832,-1,0,0
2021041607108,258669,2021-04-16,KEE,3,A,8,83.0,1.0,118,T,2,2,SOUTHERN MAMA,ROSARIO JOEL,0.08214502190136426,0.08300130081853693,0.0839351067167071,0.08413482254085353,-1,0,0
2021041607108,240267,2021-04-16,KEE,3,A,8,43.0,4.0,123,T,3,3,GHOSTING KIM,GRAHAM J,0.09179316297428348,0.0925493506703231,0.08772522646583869,0.0871157920837827,-1,0,0
2021041607108,240294,2021-04-16,KEE,3,A,8,262.0,4.0,118,T,4,4,SISTER OTOOLE,CASTELLANO J J,0.07576327192306169,0.07686218030481423,0.07789833394674295,0.07810806227382788,-1,0,0
2021041607108,249950,2021-04-16,KEE,3,A,8,119.0,3.0,118,T,5,5,ZERO TO SIXTY,HERNANDEZ COLBY J,0.08631281903001392,0.08711579395625053,0.08804235201133315,0.08824423331110423,-1,0,0
2021041607108,240054,2021-04-16,KEE,3,A,8,351.0,2.0,118,T,6,6,SENORA ROMA,GEROUX FLORENT,0.07473300042551682,0.07594599909025582,0.07704121766808333,0.07725878083160026,-1,0,0
2021041607108,234724,2021-04-16,KEE,3,A,8,175.0,8.0,118,T,7,7,JADES GELLY,VELAZQUEZ J R,0.07930251665526053,0.08022443739734464,0.08117976970826812,0.08138043001846916,-1,0,0
2021041607108,237020,2021-04-16,KEE,3,A,8,48.0,4.0,118,T,8,8,VERUCA,HERNANDEZ B J JR,0.07875408117237798,0.07969292208834547,0.08065481976058266,0.08085601463874456,-1,0,0
2021041607108,237267,2021-04-16,KEE,3,A,8,34.0,10.0,118,T,9,9,NEVER FORGET,BEJARANO R,0.0869284098387094,0.08772522805010444,0.08865168785734799,0.08804235170894267,-1,0,0
2021041607109,235245,2021-04-16,KEE,4,G3,9,160.0,7.0,118,D,1,1,ROYAL FLAG,ROSARIO JOEL,0.1836393817535317,0.1701246901136499,0.16549868820719646,0.16384518201942477,-1,0,-1
2021041607109,210596,2021-04-16,KEE,4,G3,9,55.0,22.0,118,D,2,2,HIGH REGARD,BEJARANO R,0.15961027678340914,0.1623431738592559,0.16464710682581946,0.16628780952812622,-1,0,-1
2021041607109,212325,2021-04-16,KEE,4,G3,9,132.0,9.0,118,D,3,3,GRACEFUL PRINCESS,SAEZ LUIS,0.15728178265929996,0.16012490086024833,0.16246299820696847,0.16411321521435593,-1,0,-1
2021041607109,214901,2021-04-16,KEE,4,G3,9,55.0,9.0,120,D,4,4,ERES TU,GAFFALIONE TYLER,0.16549868842696705,0.16814361911592138,0.1704473597689151,0.16880022880726778,-1,0,-1
2021041607109,238044,2021-04-16,KEE,4,G3,9,141.0,7.0,118,D,5,5,BONNY SOUTH,GEROUX FLORENT,0.1638451823144335,0.16650215302720797,0.1688002288870434,0.17045141203615793,-1,0,-1
2021041607109,238102,2021-04-16,KEE,4,G3,9,160.0,8.0,118,D,6,6,SPEECH,CASTELLANO J J,0.1701246902261207,0.1727614645635715,0.16814361900379965,0.16650215283749123,-1,0,-1
2021041607110,244891,2021-04-16,KEE,4,S,10,281.0,1.0,120,T,1,1,RUSTLER,LANERIE C J,0.14365195539299114,0.14687096188210352,0.14825766773628932,0.14596807187431815,-1,0,0
2021041607110,259763,2021-04-16,KEE,4,S,10,30.0,2.0,120,T,2,2,BEOCCA,PARKER D L,0.14715598436364496,0.15035841296209243,0.14687096099573302,0.14458642662618693,-1,0,0
2021041607110,259562,2021-04-16,KEE,4,S,10,76.0,0.0,120,T,3,3,MUBTADAA,SAEZ LUIS,0.16739466249304077,0.1471559819672904,0.14365195218675403,0.1413419632936052,-1,0,0
2021041607110,259439,2021-04-16,KEE,4,S,10,30.0,1.0,120,T,4,4,UNCLE DUKE,DOYLE SOPHIE,0.13016608969805388,0.13395687527655872,0.1354088376453882,0.1371532996789832,-1,0,0
2021041607110,257431,2021-04-16,KEE,4,S,10,41.0,1.0,120,T,5,5,PRINCE MAIOR,ACHARD ALEX,0.13424949016272103,0.13767620413846662,0.13906561401298417,0.14077192696868623,-1,0,0
2021041607110,254226,2021-04-16,KEE,4,S,10,35.0,4.0,120,T,6,6,SCARLET FUSION,GAFFALIONE TYLER,0.14134196741313595,0.14458642848576944,0.14596807287074903,0.14769483084428048,-1,0,0
2021041607110,258307,2021-04-16,KEE,4,S,10,20.0,2.0,120,T,7,7,ALPHA PREDATOR,CORRALES GERARDO,0.13603988971609482,0.13939515925665114,0.14077691281526178,0.14248349249595121,-1,0,0
2021041607201,174412,2021-04-16,LA,2,C,1,41.0,21.0,123,D,1,2,CALIENTE SHUFFLE,MATIAS J,0.14876488025316764,0.14964105249739743,0.15814993366711882,0.1655587196286025,-1,0,-1
2021041607201,256143,2021-04-16,LA,2,C,1,20.0,2.0,123,D,2,3,PRINCE ALI,LOPEZ HENRY REYNOSO,0.14652893265395217,0.14743321749126093,0.15604147456319412,0.16348418600078474,-1,0,-1
2021041607201,187592,2021-04-16,LA,2,C,1,26.0,30.0,116,D,3,4,LUCKY ROMANO,ORTEGA CESAR,0.18554227920413982,0.18633325431254127,0.16924103047365152,0.16180950598145422,-1,0,-1
2021041607201,154063,2021-04-16,LA,2,C,1,48.0,64.0,123,D,4,5,FANCY TERRACE,ROJAS FERNANDEZ EDUARD KENNIS,0.1609923187201187,0.16180959411285487,0.17029833657124804,0.17785704231335284,-1,0,-1
2021041607201,181125,2021-04-16,LA,2,C,1,33.0,39.0,123,D,5,6,HYDROSTATIC,ORDUNA-ROJAS FRANCISCO,0.18973281691681043,0.18554227297836542,0.1684392193950488,0.16099222563184587,-1,0,-1
2021041607201,222029,2021-04-16,LA,2,C,1,20.0,21.0,123,D,6,7,CASH ENCOUNTER,SANCHEZ JUAN E,0.1684392791020322,0.16924108478605804,0.17783018814477744,0.1702982984680438,-1,0,-1
2021041607202,247003,2021-04-16,LA,2,C,2,21.0,12.0,121,D,1,1,UNTAPPED POTENTIAL,SANCHEZ JUAN E,0.1726119379923565,0.18332820394193522,0.19041595563989855,0.16090154004286605,-1,-1,-1
2021041607202,218833,2021-04-16,LA,2,C,2,40.0,22.0,121,D,2,2,LISTEN LINDA,ORDUNA-ROJAS FRANCISCO,0.13961939814101618,0.15108538293397095,0.15783652108659144,0.18696830518833257,-1,-1,-1
2021041607202,223546,2021-04-16,LA,2,C,2,21.0,15.0,114,D,3,4,CHARLOTTE LOUISE,ORTEGA CESAR,0.18661969224566421,0.197252404016408,0.18332646796977273,0.1541478574781727,-1,-1,-1
2021041607202,241556,2021-04-16,LA,2,C,2,13.0,12.0,124,D,4,5,SECRET OF WAR,ARANA MINOR,0.11326433093669558,0.12759031389773787,0.13492636486569293,0.16495082864721994,-1,-1,-1
2021041607202,217337,2021-04-16,LA,2,C,2,237.0,17.0,111,D,5,6,SECRETLY PARANOIDE,HERRERA DIEGO A,0.1428469022213939,0.1541546160278207,0.16090707102864973,0.19018503481156201,-1,-1,-1
2021041607202,238636,2021-04-16,LA,2,C,2,19.0,14.0,122,D,6,7,RICKIE NINE TOE'S,ROJAS FERNANDEZ EDUARD KENNIS,0.24508086216413133,0.186615904538504,0.17260680012764285,0.1428377402819166,-1,-1,-1
2021041607203,232902,2021-04-16,LA,2,C,3,90.0,17.0,124,D,1,2,TYRANNICAL REX,ORDUNA-ROJAS FRANCISCO,0.1464436023430745,0.16102843022542376,0.1635932047203134,0.16850764731019435,-1,-1,-1
2021041607203,242717,2021-04-16,LA,2,C,3,19.0,10.0,124,D,2,3,NATHANSMIMSY,ARANA MINOR,0.1525639879936416,0.16663136377071314,0.16918023616644565,0.17412613133151475,-1,-1,-1
2021041607203,211824,2021-04-16,LA,2,C,3,20.0,14.0,124,D,3,4,CAPTURE THE SEA,ROJAS FERNANDEZ EDUARD KENNIS,0.23366469885468238,0.1626943305342355,0.15757130937226602,0.15256500835736975,-1,-1,-1
2021041607203,207428,2021-04-16,LA,2,C,3,35.0,27.0,124,D,4,5,RUN FACTOR,ORTEGA CESAR,0.1575703461715509,0.17150267372254813,0.1740701740979674,0.16918033349076772,-1,-1,-1
2021041607203,137923,2021-04-16,LA,2,C,3,13.0,39.0,124,D,5,6,TIZ LOVE,MATIAS J,0.162693416948473,0.17661649104969585,0.1715027590356232,0.16663154251866136,-1,-1,-1
2021041607203,201189,2021-04-16,LA,2,C,3,97.0,20.0,119,D,6,7,AND COUNTING,HERRERA DIEGO A,0.1470588666284531,0.1615267714022049,0.16408283262916118,0.1689903793675942,-1,-1,-1
2021041607204,234318,2021-04-16,LA,1,S,4,54.0,7.0,122,D,1,1,SECRETLY LOVE,FRANCO CESAR,0.1612991213404424,0.16227817798828323,0.16381419702333705,0.16780116952814583,-1,0,-1
2021041607204,261927,2021-04-16,LA,1,S,4,20.0,0.0,124,D,2,2,GOTTA CORONA JESS,AYALA JESUS RIOS,0.1673762055831697,0.16831393706303707,0.16984451742698842,0.17386892933430168,-1,0,-1
2021041607204,243607,2021-04-16,LA,1,S,4,27.0,9.0,124,D,3,3,SPECIAL ROYAL EAGLE,GASCA ERASMO,0.17141488345355166,0.17234064334857377,0.17388015779911747,0.16984439694948741,-1,0,-1
2021041607204,243852,2021-04-16,LA,1,S,4,167.0,4.0,124,D,4,4,CURVY PATH,LOZANO REUBEN,0.17454973354187403,0.17547254118671177,0.1723405920117201,0.1683137675338956,-1,0,-1
2021041607204,234165,2021-04-16,LA,1,S,4,21.0,6.0,126,D,5,5,FAVORITE ROLE,ANDRADE OSCAR JR,0.17953574420415297,0.17454969552317598,0.1714147950565787,0.16737600054233562,-1,0,-1
2021041607204,249751,2021-04-16,LA,1,S,4,41.0,7.0,126,D,6,6,VAL KIRIA,CERVANTES ARMANDO R,0.14582698806720773,0.1470474835548513,0.14870794920620756,0.1527973013330012,-1,0,-1
2021041607205,263066,2021-04-16,LA,1,S,5,-999.0,-999.0,124,D,1,1,LAST MAGIC RHYTHM,SUAREZ G,0.17482409901622184,0.17589498520288732,0.1808667083369241,0.2033541183025985,-1,0,0
2021041607205,263067,2021-04-16,LA,1,S,5,-999.0,-999.0,126,D,2,2,MIDNIGHT APOCALYPSE,SANCHEZ R U,0.21662574535914478,0.21277217181235014,0.20539800827016919,0.19038141818613938,-1,0,0
2021041607205,263068,2021-04-16,LA,1,S,5,-999.0,-999.0,124,D,3,3,GOLDEN BOI,LOZANO REUBEN,0.2127722015808188,0.21368620880906983,0.2063143825053032,0.19133364877400924,-1,0,0
2021041607205,263069,2021-04-16,LA,1,S,5,-999.0,-999.0,126,D,4,4,NEED A FAVOR,ANDRADE OSCAR JR,0.19038208197653164,0.19133428911533795,0.19617784781191258,0.21875263185103594,-1,0,0
2021041607205,263070,2021-04-16,LA,1,S,5,-999.0,-999.0,124,D,5,5,PORTATE BIEN,LARA IRVING,0.20539817127613802,0.20631451737352302,0.21124463248231964,0.19617731950208647,-1,0,0
2021041607206,263071,2021-04-16,LA,1,S,6,-999.0,-999.0,125,D,1,1,HEZA DANDY CANDY,MENDEZ CRUZ,0.20261041091825296,0.2060300944620149,0.2010671881696377,0.19778882113192123,-1,-1,0
2021041607206,263072,2021-04-16,LA,1,S,6,-999.0,-999.0,124,D,2,2,LETTY CARTEL,PEINADO OSCAR M,0.19433755156411353,0.1977888226664391,0.20107989369715387,0.20601684730350917,-1,-1,0
2021041607206,263073,2021-04-16,LA,1,S,6,-999.0,-999.0,124,D,3,3,SEPARATE REACH,LOZANO REUBEN,0.21652834530759993,0.20261040995933927,0.19764495790749267,0.1943375491366119,-1,-1,0
2021041607206,263074,2021-04-16,LA,1,S,6,-999.0,-999.0,124,D,4,4,FAULT FREE,SUAREZ G,0.18887874232688986,0.19250348913403306,0.19583766055234547,0.2007768871909415,-1,-1,0
2021041607206,263075,2021-04-16,LA,1,S,6,-999.0,-999.0,126,D,5,6,NOMAD,ANDRADE OSCAR JR,0.19764495955377437,0.2010671888928148,0.20437030131832257,0.20107989286032552,-1,-1,0
2021041607207,263076,2021-04-16,LA,1,S,7,-999.0,-999.0,126,D,1,1,EL MYSTERIO,SANCHEZ R U,0.20728438914034172,0.2102561841054935,0.20306829731511422,0.19526221497127186,-1,0,0
2021041607207,263077,2021-04-16,LA,1,S,7,-999.0,-999.0,122,D,2,2,MOLLYS REASON,SALAZAR VICTOR M,0.20009185926627898,0.20306832455409776,0.2078531441686595,0.20000467904146205,-1,0,0
2021041607207,263078,2021-04-16,LA,1,S,7,-999.0,-999.0,124,D,3,4,VAMOOSING,LOPEZ HENRY REYNOSO,0.19222616972668197,0.1952622944701867,0.2000047336431741,0.2117704368237742,-1,0,0
2021041607207,263079,2021-04-16,LA,1,S,7,-999.0,-999.0,125,D,4,5,CHIZUM,MENDEZ CRUZ,0.21959970420357902,0.2072843681783094,0.2000918121918785,0.19222607202465922,-1,0,0
2021041607207,263080,2021-04-16,LA,1,S,7,-999.0,-999.0,124,D,5,6,FAST CAT PRIZE,SUAREZ G,0.18079826177460673,0.18412911824351988,0.18898217676663925,0.2007365057637011,-1,0,0
2021041607208,244696,2021-04-16,LA,1,A,8,49.0,5.0,126,D,1,1,FOX FAN,SANCHEZ R U,0.12028989660804153,0.12071517175498012,0.11329670626166588,0.1118562784169932,-1,0,-1
2021041607208,244325,2021-04-16,LA,1,A,8,27.0,7.0,124,D,2,2,APOLLITICAL HONEY,LOZANO REUBEN,0.1240432793646507,0.12028989598514993,0.11285753324682513,0.1114132391474304,-1,0,-1
2021041607208,243662,2021-04-16,LA,1,A,8,20.0,7.0,126,D,3,3,GENTLEMAN CHUCK,ANDRADE OSCAR JR,0.11141324280372665,0.11185628150860867,0.11393321090041754,0.11465139548502443,-1,0,-1
2021041607208,243189,2021-04-16,LA,1,A,8,20.0,11.0,119,D,4,4,THIN LIZZEY,HERRERA DIEGO A,0.10612287197211345,0.10659833801470907,0.10870296907183265,0.10941686891152605,-1,0,-1
