R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041610702,260824,2021-04-16,RP,1,S,2,40.0,0.0,124,D,1,1,PFR APOLLITICAL KATE,FLORES JAMES A,0.10594185073133884,0.10638675871103746,0.10249190090687117,0.10095950762647744,-1,0,0
2021041610702,263056,2021-04-16,RP,1,S,2,-999.0,-999.0,124,D,10,10,SEEN VALENTINA,RAUDALES ROLANDO,0.0998014012584627,0.10026586938859768,0.10122117022534903,0.10187364486484454,-1,0,0
2021041610702,260850,2021-04-16,RP,1,S,2,40.0,0.0,124,D,2,2,FIGHTIN GIRL,PULIDO JUAN,0.10049845950743574,0.10095950821375932,0.10191456915764777,0.10256840078821722,-1,0,0
2021041610702,263057,2021-04-16,RP,1,S,2,-999.0,-999.0,124,D,3,3,RUNAWAY DIABLA,TORRES DANIEL ANTONIO,0.0953936754726459,0.09591406147188516,0.09690648902888825,0.0975668809253098,-1,0,0
2021041610702,263058,2021-04-16,RP,1,S,2,-999.0,-999.0,124,D,4,4,CURLY JAMES,DELGADO OSCAR,0.11032166130056907,0.10594185051734648,0.10203640932101937,0.10049845871983858,-1,0,0
2021041610702,263059,2021-04-16,RP,1,S,2,-999.0,-999.0,124,D,5,5,BS BAD MAN,BENN CORDARELTON J,0.09725194239586459,0.09773553235733402,0.09869857906609789,0.09934927257714482,-1,0,0
2021041610702,260834,2021-04-16,RP,1,S,2,27.0,1.0,124,D,6,6,WIRED TO WIN,CALDERON FRANCISCO,0.09679286341292717,0.09728272660660608,0.09825010605592047,0.09890183983283173,-1,0,0
2021041610702,260821,2021-04-16,RP,1,S,2,27.0,1.0,124,D,7,7,LIVEWIRES WAGON,SMITH CODY RODGER,0.09805555097245189,0.09853167596684395,0.09949078836848871,0.10014135170157035,-1,0,0
2021041610702,263060,2021-04-16,RP,1,S,2,-999.0,-999.0,124,D,8,8,HES A HARLEY,WAINSCOTT CODY,0.10203640989896656,0.10249190128037454,0.10344849542992697,0.10191456893620973,-1,0,0
2021041610702,263061,2021-04-16,RP,1,S,2,-999.0,-999.0,124,D,9,9,LION KING,RAMIREZ E R,0.09390619818734156,0.09449012667404018,0.09554150010824242,0.09622607959638393,-1,0,0
2021041610703,263062,2021-04-16,RP,1,M,3,-999.0,-999.0,124,D,1,1,HES MISTER DILLON,AGUIRRE-ERIVES CRISTIAN,0.09155256233636158,0.09158310959309743,0.09183148197611966,0.09972681374601715,-1,0,0
2021041610703,261063,2021-04-16,RP,1,M,3,14.0,1.0,124,D,10,10,MAJOR LAZER,SAMANIEGO ANDREW R,0.09639187469996473,0.0964203385280692,0.09666555320604833,0.10460023584950935,-1,0,0
2021041610703,263063,2021-04-16,RP,1,M,3,-999.0,-999.0,124,D,2,2,LINNEYS BIG BAT,KLAIBER JUSTINE,0.09432340847536518,0.09435260201780798,0.0945984580243036,0.10249979990061886,-1,0,0
2021041610703,263064,2021-04-16,RP,1,M,3,-999.0,-999.0,124,D,3,3,FIRST COLD WAVE,SMITH STORMY,0.09719499805325763,0.09722325805496661,0.09746857387455928,0.10542434409795605,-1,0,0
2021041610703,262213,2021-04-16,RP,1,M,3,14.0,0.0,124,D,4,4,JESSIES RYLEE,SMITH CODY RODGER,0.08995230515540824,0.08998491096168162,0.09024036022332936,0.09826312471031119,-1,0,0
2021041610703,263065,2021-04-16,RP,1,M,3,-999.0,-999.0,124,D,5,5,PEVS PAPER ROSIE,AMAYA DANIEL RUIZ,0.11571197040972908,0.11573638056985407,0.11598777441294049,0.09746865567577793,-1,0,0
2021041610703,263066,2021-04-16,RP,1,M,3,-999.0,-999.0,124,D,6,6,JTC LIL WAYNE,BENN CORDARELTON J,0.09070387546302804,0.09073502722353308,0.09098500673385992,0.09889799083887725,-1,0,0
2021041610703,260973,2021-04-16,RP,1,M,3,39.0,0.0,124,D,7,7,RAISE THE BAR HIGH,ALVAREZ JOSE AMADOR,0.11670823407366067,0.11673247216006694,0.11573638365648907,0.09722334224320303,-1,0,0
2021041610703,263067,2021-04-16,RP,1,M,3,-999.0,-999.0,124,D,8,8,THE SWEET CARTEL,CAMACHO KEVIN JESUS,0.09049154104252508,0.09052293728730923,0.0907737295737265,0.09870068335424967,-1,0,0
2021041610703,263068,2021-04-16,RP,1,M,3,-999.0,-999.0,124,D,9,9,LOTA ON THE LINE,PULIDO JUAN,0.11696849811893589,0.11670823445450335,0.11571197387330473,0.09719508253419026,-1,0,0
2021041610704,254454,2021-04-16,RP,1,M,4,154.0,2.0,124,D,1,1,A FLASH OF COPPER,RAUDALES ROLANDO,0.10038096489237529,0.10140384182238302,0.10356350900256463,0.10515841493410685,-1,0,-1
2021041610704,242652,2021-04-16,RP,1,M,4,20.0,5.0,126,D,10,10,SISTER SECONDPAINTED,MEDRANO ALBERT T,0.1172290660913341,0.11812053171014768,0.10907900634546998,0.1053149731026262,-1,0,-1
2021041610704,243462,2021-04-16,RP,1,M,4,209.0,1.0,124,D,2,2,HEZ FIRST CHOICE,BACA BENITO JUDE,0.0911567951794846,0.09233970379078492,0.09457215363128334,0.09615879225001764,-1,0,-1
2021041610704,256888,2021-04-16,RP,1,M,4,154.0,0.0,124,D,3,3,SR THUNDERSTRUCK,FONSECA-SOTO FERNANDO,0.08223311944857324,0.08373486948818411,0.08621469399869494,0.0878842196832353,-1,0,-1
2021041610704,242770,2021-04-16,RP,1,M,4,28.0,9.0,124,D,4,4,CUZ SHEZ PURE COUNTRY,TORRES DANIEL ANTONIO,0.09780536416189292,0.09886455357203272,0.1010355338545897,0.10262351249057629,-1,0,-1
2021041610704,241958,2021-04-16,RP,1,M,4,34.0,4.0,124,D,5,5,BV SNOW CHROME,SMITH STORMY,0.1275851207679221,0.11722900505593604,0.10812883862977483,0.10433395790024001,-1,0,-1
2021041610704,243914,2021-04-16,RP,1,M,4,19.0,7.0,124,D,6,6,WALKING ON SUNSHINE,GUTIERREZ GONZALO,0.10812899003435708,0.10907910228835667,0.11124380153621513,0.1074721700525981,-1,0,-1
2021041610704,263069,2021-04-16,RP,1,M,4,-999.0,-999.0,124,D,7,7,GITTER NOUMENON,KLAIBER JUSTINE,0.0816714172099175,0.08321132713318863,0.085726262314375,0.08741104845371439,-1,0,-1
2021041610704,208254,2021-04-16,RP,1,M,4,34.0,4.0,126,D,8,8,LOADED ANNIE,WAINSCOTT CODY,0.08947897150128822,0.09070545024108052,0.09296669986126867,0.09455981185852014,-1,0,-1
2021041610704,246438,2021-04-16,RP,1,M,4,19.0,2.0,124,D,9,9,TURNPIKE SALLY,CRUZ ROMAN,0.10433416232525208,0.10531512461734979,0.10747223014123079,0.109085332164855,-1,0,-1
2021041610705,242078,2021-04-16,RP,1,A,5,29.0,4.0,124,D,1,1,GODDESS DEMETER,PULIDO JUAN,0.09075617544956786,0.09140251419275322,0.09153172001164663,0.09021709660601125,-1,0,-1
2021041610705,242941,2021-04-16,RP,1,A,5,29.0,8.0,124,D,10,10,VF PILLOW TALK,SMITH CODY RODGER,0.08925179978946424,0.08991337419944595,0.09004271987802233,0.09047538312806651,-1,0,-1
2021041610705,243632,2021-04-16,RP,1,A,5,175.0,2.0,124,D,11,11,NUMBER WON,KLAIBER JUSTINE,0.07259449562929943,0.07368064235794122,0.0738341340012474,0.07429068617818929,-1,0,-1
2021041610705,234218,2021-04-16,RP,1,A,5,139.0,7.0,124,D,12,12,SHIFTING GROUND,ALVAREZ JOSE AMADOR,0.09145416044228256,0.09209479924406891,0.09140251172158802,0.0900877949698351,-1,0,-1
2021041610705,244116,2021-04-16,RP,1,A,5,166.0,3.0,124,D,2,2,JESS FOR THE CANDY,RAMIREZ R JR,0.07682414060159769,0.07770755734306896,0.0778465293805839,0.07827882464535434,-1,0,-1
2021041610705,244571,2021-04-16,RP,1,A,5,208.0,3.0,124,D,3,3,SWEET ZULU,AMAYA DANIEL RUIZ,0.07129678027283264,0.0725068089080236,0.0726702138366662,0.07314604937256937,-1,0,-1
2021041610705,242351,2021-04-16,RP,1,A,5,15.0,9.0,124,D,4,4,KISS ME SUZY,BROOKS J D,0.0761792782023902,0.07708012414031461,0.07722011916249825,0.07765353079700521,-1,0,-1
2021041610705,242945,2021-04-16,RP,1,A,5,29.0,7.0,124,D,5,5,CLASSY N GRACEFUL,CASTRO RUBEN,0.08942835990133136,0.09008780460925017,0.09021710382014522,0.0906499680968476,-1,0,-1
2021041610705,243063,2021-04-16,RP,1,A,5,15.0,10.0,124,D,6,6,PEVES SILVER SPUR,DOMINGUEZ JONATHAN,0.10057407894441367,0.09145414293741427,0.09075615562460779,0.08942833321536081,-1,0,-1
2021041610705,242113,2021-04-16,RP,1,A,5,29.0,4.0,124,D,7,7,BOBOS RIDE,VALLEJO RODRIGO SIGALA,0.08266479243304606,0.08342381694751964,0.08355648479763947,0.08398509231050044,-1,0,-1
2021041610705,243303,2021-04-16,RP,1,A,5,159.0,5.0,124,D,8,8,BEST MOONFLASH,CALDERON FRANCISCO,0.07545489493022678,0.07638311987420353,0.07652495214751899,0.07696110942780797,-1,0,-1
2021041610705,242985,2021-04-16,RP,1,A,5,15.0,6.0,124,D,9,9,JESS GOOD ENOUGH,TORRES JORGE,0.0835223542965123,0.08426643144863505,0.08439846714346505,0.08482716978741293,-1,0,-1
2021041610706,193590,2021-04-16,RP,1,A,6,28.0,21.0,126,D,1,1,NBC MR BLACKIE,KLAIBER JUSTINE,0.14326485726862634,0.14464443462923365,0.1492332837442083,0.1521839226670059,-1,-1,-1
2021041610706,243116,2021-04-16,RP,1,A,6,29.0,8.0,124,D,2,2,BREAK AWAY JAMES,BACA BENITO JUDE,0.16774024028054296,0.1588638331747763,0.14716356159188387,0.1432646137888455,-1,-1,-1
2021041610706,241943,2021-04-16,RP,1,A,6,27.0,7.0,124,D,3,3,TALES U LOSE,SMITH CODY RODGER,0.14716374058193624,0.14852425230525668,0.15314194734761885,0.14923321162811526,-1,-1,-1
2021041610706,242537,2021-04-16,RP,1,A,6,29.0,9.0,124,D,4,4,GIT HER DUN GOLDIE,GUTIERREZ GONZALO,0.13782464600744254,0.13925411654518668,0.14384235183737207,0.14675847948387488,-1,-1,-1
2021041610706,242544,2021-04-16,RP,1,A,6,28.0,8.0,124,D,5,5,TRIPLE SAB O TAGE,FLORES JAMES A,0.15886388406171947,0.16019615279245716,0.14852411923539363,0.1446442351369852,-1,-1,-1
2021041610706,224099,2021-04-16,RP,1,A,6,152.0,9.0,126,D,6,6,INVISABLE PAINT BRUSH,BENN CORDARELTON J,0.1216489332790229,0.12336766479626718,0.12819550679671257,0.13111763226379625,-1,-1,-1
2021041610706,230270,2021-04-16,RP,1,A,6,153.0,10.0,126,D,7,7,ALLIES FAVORITE SIGN,SAMANIEGO ANDREW R,0.12349632867200022,0.12515188844277966,0.1299007679728878,0.13279900957938146,-1,-1,-1
2021041610707,227161,2021-04-16,RP,1,M,7,195.0,6.0,126,D,1,1,IM RUNNIN FOR RHONDA,DELGADO OSCAR,0.10936294928989816,0.10938678730509403,0.11163707214030191,0.11204579696153803,-1,0,-1
2021041610707,223533,2021-04-16,RP,1,M,7,21.0,17.0,126,D,2,2,CARTEL LITTLE OKEY,TORRES DANIEL ANTONIO,0.10666219395834517,0.10668778927455223,0.10899563778230385,0.10940835923543873,-1,0,-1
2021041610707,244252,2021-04-16,RP,1,M,7,222.0,3.0,124,D,3,3,NOBBY WALSH,DOMINGUEZ JONATHAN,0.11956122770473689,0.11958383304131093,0.11156970673714368,0.11074446837825608,-1,0,-1
2021041610707,213831,2021-04-16,RP,1,M,7,33.0,5.0,126,D,4,4,JS SENATOR PERRY,WAINSCOTT CODY,0.11072095832245928,0.11074446982544829,0.11299268646461198,0.11340275026154877,-1,0,-1
2021041610707,256744,2021-04-16,RP,1,M,7,21.0,2.0,124,D,5,5,DOX NOTTA FOX,KLAIBER JUSTINE,0.10978378357228846,0.109807490898339,0.11205571189856822,0.11246467444182667,-1,0,-1
2021041610707,244333,2021-04-16,RP,1,M,7,174.0,5.0,124,D,6,6,A FEARLESS SOLDIER,BENN CORDARELTON J,0.10441927335956305,0.10444844983036916,0.10690657222470229,0.10733539403331223,-1,0,-1
2021041610707,237248,2021-04-16,RP,1,M,7,27.0,5.0,126,D,7,7,SULLYS DASH,GOFF B L JR,0.10818586501462948,0.10821026287238424,0.11047569232564015,0.11088491969639777,-1,0,-1
2021041610707,243157,2021-04-16,RP,1,M,7,21.0,5.0,124,D,8,8,IMA GALLIGAR,HERNANDEZ-GALLARDO JAVIER,0.11154631306792442,0.1115697080072971,0.1138206164117121,0.11299268627439356,-1,0,-1
2021041610707,199803,2021-04-16,RP,1,M,7,22.0,11.0,126,D,9,9,GRIMMETTS TERMINATER,CALDERON FRANCISCO,0.1197574545775144,0.11956122768947382,0.11154631178379745,0.11072095686143976,-1,0,-1
2021041610708,253125,2021-04-16,RP,1,S,8,158.0,1.0,124,D,1,1,LOFTY EXPECTATIONS,GARCIA NOE JR,0.09090838161309613,0.09107852525360727,0.0943184836485472,0.09489920563189788,-1,-1,-1
2021041610708,234386,2021-04-16,RP,1,S,8,33.0,2.0,124,D,10,10,HIGH BEACH RETURNS,DELGADO MARIO,0.10179313753749902,0.10193598007326123,0.10504366362401256,0.10562652232899185,-1,-1,-1
2021041610708,234397,2021-04-16,RP,1,S,8,40.0,7.0,124,D,2,2,INKOGNITO,FLORES JAMES A,0.11724827121696002,0.11585824679135201,0.10314720171037409,0.10179314559108188,-1,-1,-1
2021041610708,253479,2021-04-16,RP,1,S,8,20.0,2.0,124,D,3,3,JAMES CALIENTE CHICK,ALVIDREZ ARMANDO,0.09557872066537365,0.09573327288133546,0.09887400412482551,0.09945011989802685,-1,-1,-1
2021041610708,245181,2021-04-16,RP,1,S,8,20.0,4.0,124,D,4,4,DREAMERS SECRET,PULIDO JUAN,0.11585824639734939,0.1159889428180216,0.10328859922077696,0.10193598779148857,-1,-1,-1
2021041610708,247750,2021-04-16,RP,1,S,8,20.0,3.0,124,D,5,5,FABULOUS CARD PARTY,CALDERON FRANCISCO,0.10092744433961903,0.10107155563187507,0.10417987600668657,0.10476127997466608,-1,-1,-1
2021041610708,263070,2021-04-16,RP,1,S,8,-999.0,-999.0,124,D,6,6,BARBIE MOONFLASH,RAMIREZ FRANCISCO RAUL JR,0.09031317196035518,0.09049039334309228,0.09379866983679934,0.0943872069477585,-1,-1,-1
2021041610708,251604,2021-04-16,RP,1,S,8,33.0,2.0,124,D,7,7,SMOKING WAGON,VEGA JOSE,0.1031471945333064,0.10328859238512733,0.10640116879394089,0.1050436646257421,-1,-1,-1
2021041610708,242070,2021-04-16,RP,1,S,8,20.0,4.0,124,D,8,8,JESS CINDY,RAMIREZ E R,0.09286521452557064,0.09302688656491888,0.09620405208738073,0.09678008768249355,-1,-1,-1
2021041610708,249562,2021-04-16,RP,1,S,8,20.0,4.0,124,D,9,9,DBD ORIENT EXPRESS,DOMINGUEZ SERGIO G,0.0913601012926257,0.0915274915393843,0.09474423051090665,0.09532273805311174,-1,-1,-1
2021041610709,263071,2021-04-16,RP,1,S,9,-999.0,-999.0,124,D,1,1,CATCH A GOOD TIME,RUIZ JOSE DANIEL,0.09605704777427153,0.09693323607121919,0.0984545134157491,0.09980110030283483,-1,-1,0
2021041610709,260935,2021-04-16,RP,1,S,9,39.0,0.0,124,D,10,10,JESS SEND ME BLAZIN,HERRERA RAUL,0.10218086178127722,0.10300302927631977,0.10451940009744305,0.10134573212504983,-1,-1,0
2021041610709,262265,2021-04-16,RP,1,S,9,14.0,0.0,124,D,2,2,DREAMSVILLE,VALENZUELA RAUL A,0.09712822025494479,0.09798735472815226,0.09950071295861838,0.10084694006578095,-1,-1,0
2021041610709,263072,2021-04-16,RP,1,S,9,-999.0,-999.0,124,D,3,3,SASSALITICAL,TORRES JORGE,0.11627528269004889,0.10835878515547634,0.10218086202430579,0.09899323967721939,-1,-1,0
2021041610709,262347,2021-04-16,RP,1,S,9,13.0,0.0,124,D,4,4,COLEBY,TORRES DANIEL ANTONIO,0.09265428220956468,0.09372356817785542,0.09539913138228849,0.09682676910668007,-1,-1,0
2021041610709,263073,2021-04-16,RP,1,S,9,-999.0,-999.0,124,D,5,5,HELLO DOTTIE,PACKER B R,0.09475622947715821,0.09567697098074252,0.09723000422069786,0.09859071769235658,-1,-1,0
2021041610709,263074,2021-04-16,RP,1,S,9,-999.0,-999.0,124,D,6,6,ARRIVAL,FLORES JAMES A,0.10835878504074382,0.10915208378888284,0.10300302941224207,0.09983485783044518,-1,-1,0
2021041610709,263075,2021-04-16,RP,1,S,9,-999.0,-999.0,124,D,7,7,LEAVE OF ABSENCE,SILVA AGUSTIN,0.09782202355038865,0.09867328341362294,0.10018445667515154,0.1015322712195219,-1,-1,0
2021041610709,263076,2021-04-16,RP,1,S,9,-999.0,-999.0,124,D,8,8,APOLITICAL STRAW,CALDERON FRANCISCO,0.09577402661513529,0.09665683059447232,0.0981821588849924,0.0995300517474513,-1,-1,0
2021041610709,263077,2021-04-16,RP,1,S,9,-999.0,-999.0,124,D,9,9,JESS FOR YOUR LADY,ESCOBEDO EDWIN G,0.09899323938656583,0.09983485764302781,0.10134573206853142,0.10269832193004394,-1,-1,0
2021041610710,242463,2021-04-16,RP,1,A,10,15.0,9.0,124,D,1,1,HRR DREAMER,CRUZ ROMAN,0.1029499899582777,0.08818094065103269,0.08806620490629952,0.08417522437970952,-1,0,-1
2021041610710,244200,2021-04-16,RP,1,A,10,159.0,4.0,124,D,10,10,EC FAMA,VALLEJO RODRIGO SIGALA,0.0767350517216762,0.0783578156902702,0.07838249377846014,0.0797205624451376,-1,0,-1
2021041610710,228088,2021-04-16,RP,1,A,10,153.0,12.0,126,D,11,11,GOLD DIGGERS AVENGER,DELGADO MARIO,0.0827223445461432,0.08398773889126816,0.08400993752825048,0.08528061483858568,-1,0,-1
2021041610710,242835,2021-04-16,RP,1,A,10,34.0,4.0,124,D,12,12,BV DONT CRY JONI,SMITH CODY RODGER,0.08806620353982957,0.08925005037836119,0.08927219960814425,0.08543747110988985,-1,0,-1
2021041610710,220556,2021-04-16,RP,1,A,10,159.0,7.0,126,D,2,2,TF KATES TLC,CAMACHO KEVIN JESUS,0.07938009963176348,0.08075032392540098,0.08077304376582095,0.08204767131841734,-1,0,-1
2021041610710,243013,2021-04-16,RP,1,A,10,15.0,6.0,124,D,3,3,FLY MISS CORONA JESS,TORRES JORGE,0.08153775788479156,0.08283309264680082,0.08285541026916791,0.08412492258729772,-1,0,-1
2021041610710,221251,2021-04-16,RP,1,A,10,174.0,12.0,126,D,4,4,APOLLITICAL J JULIA,RAMIREZ FRANCISCO RAUL JR,0.07753890099451992,0.07902506265745189,0.0790485999712497,0.08034609683456138,-1,0,-1
2021041610710,179250,2021-04-16,RP,1,A,10,27.0,22.0,126,D,5,5,FOSSE,MARTINEZ SALVADOR,0.08228109718605972,0.08355605668270323,0.08357828519753045,0.0848479653289197,-1,0,-1
2021041610710,234209,2021-04-16,RP,1,A,10,36.0,6.0,124,D,6,6,LIL LATIN LUPE LOU,BACA BENITO JUDE,0.08818093929924985,0.08936341629905263,0.08925005039502824,0.08541531450846025,-1,0,-1
2021041610710,199041,2021-04-16,RP,1,A,10,149.0,4.0,126,D,7,7,APOLLITICAL SPIN,GUTIERREZ MANUEL,0.07815039270477706,0.0795784274110022,0.07960151448413354,0.08088444308437204,-1,0,-1
2021041610710,201351,2021-04-16,RP,1,A,10,38.0,18.0,126,D,8,8,CORONA COBRA,WAINSCOTT CODY,0.07828196850078312,0.07970174410583733,0.07972477299763149,0.08100607655442985,-1,0,-1
2021041610710,242555,2021-04-16,RP,1,A,10,159.0,4.0,124,D,9,9,SANIDEE,CALDERON FRANCISCO,0.08417522230540568,0.08541531371298397,0.0854374703301623,0.08671362901606824,-1,0,-1
2021041610711,221482,2021-04-16,RP,1,A,11,22.0,10.0,126,D,1,1,LOVELY CUVEE,GUTIERREZ GONZALO,0.09322819511507345,0.09375102416106877,0.08641603380106186,0.0861372221934658,-1,0,-1
2021041610711,242103,2021-04-16,RP,1,A,11,40.0,6.0,124,D,10,10,HEZA FAST KISSER,VALLEJO RODRIGO SIGALA,0.08584923004880005,0.08641603914624602,0.08781743863486928,0.08753867422692342,-1,0,-1
2021041610711,243788,2021-04-16,RP,1,A,11,27.0,8.0,124,D,11,11,SQUID WORD,AGUIRRE-ERIVES CRISTIAN,0.08390509139116756,0.08448870194527149,0.08589422680507035,0.08598546247418457,-1,0,-1
2021041610711,206907,2021-04-16,RP,1,A,11,231.0,22.0,126,D,12,12,HEZAJESSFORSURE,DOMINGUEZ JONATHAN,0.07649410708693162,0.07723756373452483,0.07877515633870573,0.0788696439262104,-1,0,-1
2021041610711,242462,2021-04-16,RP,1,A,11,15.0,9.0,124,D,2,2,BP PRIMETIME,CRUZ ROMAN,0.100354312353835,0.09322819221532495,0.08584922206844064,0.0855684366461301,-1,0,-1
2021041610711,226511,2021-04-16,RP,1,A,11,26.0,12.0,126,D,3,3,FIRST APOLLO MOON,HERRERA RAUL,0.0811546582559045,0.0817749704543457,0.08320201696874709,0.0832932441007522,-1,0,-1
2021041610711,223051,2021-04-16,RP,1,A,11,27.0,12.0,126,D,4,4,JUICE IS LOOSE,PACKER B R,0.08556844489387833,0.08613722781684523,0.08753867452717114,0.08763031006190841,-1,0,-1
2021041610711,243972,2021-04-16,RP,1,A,11,173.0,5.0,124,D,5,5,EVA THE DIVA,VEGA JOSE,0.07495793227329942,0.07576845254082704,0.07737474744618345,0.07747173828536232,-1,0,-1
2021041610711,222556,2021-04-16,RP,1,A,11,152.0,9.0,126,D,6,6,EFFORTLESS CANDY CAT,DELGADO MARIO,0.07968509401963224,0.08033266992372219,0.08178051094824648,0.0818721443088375,-1,0,-1
2021041610711,200294,2021-04-16,RP,1,A,11,29.0,21.0,126,D,7,7,HAUTE WAGON,SMITH STORMY,0.08411074257723196,0.08469214227629926,0.08609670537402427,0.08618797028551059,-1,0,-1
2021041610711,228559,2021-04-16,RP,1,A,11,203.0,12.0,126,D,8,8,DREAM DYNASTY,NAVARRETE EUGENIO ALBERTO,0.0745387730884925,0.07538243016998715,0.07702553017345172,0.07712400304786542,-1,0,-1
2021041610711,242659,2021-04-16,RP,1,A,11,15.0,7.0,124,D,9,9,BV AUSTIN,CASTRO RUBEN,0.08015363253978307,0.0807907701209681,0.08222986345321147,0.08232127376405256,-1,0,-1
2021041610712,242100,2021-04-16,RP,1,S,12,21.0,6.0,124,D,1,1,HIGH ON A WAGON,SAMANIEGO ANDREW R,0.09523093017091526,0.0959560599388388,0.09675387407336619,0.09705707260286651,-1,0,-1
2021041610712,250248,2021-04-16,RP,1,S,12,21.0,3.0,124,D,10,10,HARD WORK,PULIDO JUAN,0.10252385329570299,0.10317250818294225,0.10395295276777397,0.1032429301902431,-1,0,-1
2021041610712,244544,2021-04-16,RP,1,S,12,20.0,2.0,124,D,2,2,EAGLE EMPRESS,FLORES JAMES A,0.09382991160931753,0.09461820755383267,0.09544820819831532,0.09575848147736639,-1,0,-1
2021041610712,256413,2021-04-16,RP,1,S,12,28.0,1.0,124,D,3,3,MIGHTY CAT FIVE,BENN CORDARELTON J,0.1018106937556291,0.1024630402748548,0.10324293022613848,0.10354790036697069,-1,0,-1
2021041610712,248885,2021-04-16,RP,1,S,12,20.0,6.0,124,D,4,4,GYPSYS FLICKA,CASTRO RUBEN,0.09560637443071592,0.096324411470713,0.09711945285313514,0.09742229274760426,-1,0,-1
2021041610712,260798,2021-04-16,RP,1,S,12,21.0,1.0,124,D,5,5,MANDI LANE,BECERRA SERGIO JR,0.10570733554240114,0.1063437915948886,0.10317250808198875,0.10246304013897127,-1,0,-1
2021041610712,244499,2021-04-16,RP,1,S,12,21.0,4.0,124,D,6,6,ZULU MOON,RUIZ JOSE DANIEL,0.10011445133517467,0.10077869484022527,0.10155911885001509,0.1018625587747221,-1,0,-1
2021041610712,243023,2021-04-16,RP,1,S,12,33.0,5.0,124,D,7,7,AJ HELENE,BACA BENITO JUDE,0.09450587907812136,0.0952531300747165,0.09606131104496697,0.09636651855661714,-1,0,-1
2021041610712,243768,2021-04-16,RP,1,S,12,223.0,3.0,124,D,8,8,GOOD CARTEL CANDY,TORRES JORGE,0.11196541151059018,0.10570733544353209,0.10252385309949266,0.10181069352538619,-1,0,-1
2021041610712,261888,2021-04-16,RP,1,S,12,21.0,0.0,124,D,9,9,FALLOUT,CALDERON FRANCISCO,0.09870516443263823,0.09938282489032041,0.10016579413052049,0.10046851461076943,-1,0,-1
2021041612401,145676,2021-04-16,TAM,3,C,1,606.0,34.0,122,D,1,1,PINK MAMA,CAMACHO SAMY,0.13372627846843715,0.14583789470677605,0.14799584552061043,0.1486933261367867,-1,-1,-1
2021041612401,191927,2021-04-16,TAM,3,C,1,23.0,28.0,122,D,2,2,SOLD ON SALSA,VILLA-GOMEZ H,0.2237291045845329,0.17057382618755587,0.16634781955946404,0.1656323936908437,-1,-1,-1
2021041612401,227928,2021-04-16,TAM,3,C,1,201.0,17.0,122,D,3,3,OURHANDSOMEGAL,LINDSAY CHAD,0.13999444907165548,0.15131904769716525,0.15342032394686822,0.15411239544312408,-1,-1,-1
2021041612401,191195,2021-04-16,TAM,3,C,1,23.0,30.0,122,D,4,4,APRIL FOG,GALLARDO ANTONIO A,0.1705743642582936,0.18045903528993018,0.17625499457547353,0.17555793078744933,-1,-1,-1
2021041612401,185713,2021-04-16,TAM,3,C,1,82.0,33.0,122,D,5,5,PAPA'S ISLA DOLL,FERRER J C,0.16563301840140546,0.17555803914054247,0.17764226550243759,0.17836409811739964,-1,-1,-1
2021041612401,177840,2021-04-16,TAM,3,C,1,9.0,28.0,122,D,6,6,HEATHER HILLS,CASTILLO ISAAC,0.1663484237695479,0.17625507877838725,0.178341257573528,0.1776422407285828,-1,-1,-1
2021041612402,243570,2021-04-16,TAM,4,C,2,7.0,10.0,113,D,1,1,RACE DAY SPEED,MEJIA TOMAS B,0.1922077521976361,0.1468326461230992,0.1392071386351711,0.13871958932349152,-1,-1,-1
2021041612402,213748,2021-04-16,TAM,4,C,2,20.0,29.0,124,D,2,2,IRISH MAIL,GAZADER RAYAN,0.13871985445175172,0.14577332757603656,0.14872521744920164,0.1490836143826217,-1,-1,-1
2021041612402,214851,2021-04-16,TAM,4,C,2,19.0,17.0,124,D,3,3,ZAMAN,WILLIAMS AJHARI,0.14683285545030203,0.15381221068370976,0.14625051828303395,0.14577325678345143,-1,-1,-1
2021041612402,233678,2021-04-16,TAM,4,C,2,20.0,20.0,124,D,4,4,HE HAD A SECRET,CASTILLO ISAAC,0.13920739854232397,0.14625058284314912,0.14920467883759067,0.14872521087557883,-1,-1,-1
2021041612402,258969,2021-04-16,TAM,4,C,2,23.0,2.0,124,D,5,5,ROARING RIVER,ALVARADO R JR,0.1319131353857164,0.1393127819035912,0.14228126517301395,0.14263581509812928,-1,-1,-1
2021041612402,233795,2021-04-16,TAM,4,C,2,181.0,12.0,124,D,6,6,MR. HAND FULL,RIVERA J L JR,0.11756041985061405,0.12719012203041744,0.13054908342496369,0.13092583870133714,-1,-1,-1
2021041612402,234418,2021-04-16,TAM,4,C,2,20.0,12.0,124,D,7,7,SECRET MAGICIAN,WALES GARY,0.13356109080955075,0.14082957168889237,0.14378294593235227,0.1441374827603004,-1,-1,-1
